model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,0,56,1332.316,1138.6577,-193.65833,193.65833
Transformer,90,90,2028,0,57,1416.22,1307.8203,-108.39966,108.39966
Transformer,90,90,2028,0,58,1672.55,1345.4133,-327.13672,327.13672
Transformer,90,90,2028,0,59,1660.89,1168.898,-491.99207,491.99207
Transformer,90,90,2028,0,60,1520.588,1123.1112,-397.4768,397.4768
Transformer,90,90,2028,0,61,1442.064,1108.2042,-333.85974,333.85974
Transformer,90,90,2028,0,62,1095.78,1097.0193,1.2392578,1.2392578
Transformer,90,90,2028,0,63,1099.438,1100.1498,0.711792,0.711792
Transformer,90,90,2028,0,64,981.62,1293.89,312.27002,312.27002
Transformer,90,90,2028,0,65,1139.964,1344.9714,205.00745,205.00745
Transformer,90,90,2028,0,66,1471.34,1179.8243,-291.51562,291.51562
Transformer,90,90,2028,0,67,1368.2462,1125.242,-243.00427,243.00427
Transformer,90,90,2028,0,68,1384.136,1100.6583,-283.47766,283.47766
Transformer,90,90,2028,0,69,1349.002,1084.524,-264.4779,264.4779
Transformer,90,90,2028,0,70,1140.928,1116.5764,-24.351562,24.351562
Transformer,90,90,2028,0,71,1120.074,1320.96,200.88599,200.88599
Transformer,90,90,2028,0,72,1538.088,1364.1915,-173.89648,173.89648
Transformer,90,90,2028,0,73,1113.99,1159.6891,45.699097,45.699097
Transformer,90,90,2028,0,74,1005.934,1072.4719,66.5379,66.5379
Transformer,90,90,2028,0,75,834.788,1012.8441,178.05609,178.05609
Transformer,90,90,2028,0,76,1212.652,998.3197,-214.33228,214.33228
Transformer,90,90,2028,0,77,1083.478,1025.0925,-58.385498,58.385498
Transformer,90,90,2028,0,78,1154.504,1232.6932,78.18921,78.18921
Transformer,90,90,2028,0,79,1193.572,1265.4277,71.85571,71.85571
Transformer,90,90,2028,0,80,1109.574,1082.1431,-27.430908,27.430908
Transformer,90,90,2028,0,81,1382.114,1026.9686,-355.1454,355.1454
Transformer,90,90,2028,0,82,1409.472,1004.78107,-404.69098,404.69098
Transformer,90,90,2028,0,83,1634.2969,999.5592,-634.7377,634.7377
Transformer,90,90,2028,0,84,820.056,1006.88324,186.82721,186.82721
Transformer,90,90,2028,0,85,806.3519,1157.4556,351.10364,351.10364
Transformer,90,90,2028,0,86,812.038,1187.3523,375.31427,375.31427
Transformer,90,90,2028,0,87,801.15796,1022.0633,220.90533,220.90533
Transformer,90,90,2028,0,88,855.824,985.0096,129.18561,129.18561
Transformer,90,90,2028,0,89,1064.166,998.3568,-65.809204,65.809204
Transformer,90,90,2028,0,90,1164.446,1032.1404,-132.30566,132.30566
Transformer,90,90,2028,1,1,1542.742,1634.599,91.857056,91.857056
Transformer,90,90,2028,1,2,1082.716,1504.1155,421.39954,421.39954
Transformer,90,90,2028,1,3,1250.94,1456.4978,205.55786,205.55786
Transformer,90,90,2028,1,4,867.85803,1421.0109,553.15283,553.15283
Transformer,90,90,2028,1,5,1103.724,1388.9463,285.2223,285.2223
Transformer,90,90,2028,1,6,1118.628,1397.9532,279.3252,279.3252
Transformer,90,90,2028,1,7,1320.158,1486.3822,166.22424,166.22424
Transformer,90,90,2028,1,8,2187.91,1496.5873,-691.32263,691.32263
Transformer,90,90,2028,1,9,1411.302,1362.9304,-48.371582,48.371582
Transformer,90,90,2028,1,10,1516.96,1323.3856,-193.57434,193.57434
Transformer,90,90,2028,1,11,1805.308,1305.8907,-499.41724,499.41724
Transformer,90,90,2028,1,12,1299.25,1307.7139,8.463867,8.463867
Transformer,90,90,2028,1,13,1644.004,1347.6594,-296.3446,296.3446
Transformer,90,90,2028,1,14,1533.422,1538.985,5.5629883,5.5629883
Transformer,90,90,2028,1,15,1566.51,1577.2124,10.702393,10.702393
Transformer,90,90,2028,1,16,1467.892,1415.4307,-52.461304,52.461304
Transformer,90,90,2028,1,17,1571.368,1340.5452,-230.82288,230.82288
Transformer,90,90,2028,1,18,2035.418,1290.0258,-745.3922,745.3922
Transformer,90,90,2028,1,19,1553.5748,1262.6062,-290.96863,290.96863
Transformer,90,90,2028,1,20,1722.146,1278.0284,-444.11755,444.11755
Transformer,90,90,2028,1,21,1944.772,1449.3857,-495.38623,495.38623
Transformer,90,90,2028,1,22,2100.426,1495.6265,-604.79956,604.79956
Transformer,90,90,2028,1,23,1628.182,1379.0957,-249.0863,249.0863
Transformer,90,90,2028,1,24,1421.184,1341.3231,-79.86084,79.86084
Transformer,90,90,2028,1,25,1426.752,1315.9282,-110.82373,110.82373
Transformer,90,90,2028,1,26,1153.898,1307.7302,153.83228,153.83228
Transformer,90,90,2028,1,27,1294.396,1327.5634,33.16736,33.16736
Transformer,90,90,2028,1,28,2095.772,1492.0459,-603.7261,603.7261
Transformer,90,90,2028,1,29,1487.556,1512.6609,25.104858,25.104858
Transformer,90,90,2028,1,30,1341.332,1354.2244,12.892334,12.892334
Transformer,90,90,2028,1,31,1198.626,1301.1188,102.4928,102.4928
Transformer,90,90,2028,1,32,1387.884,1268.7467,-119.13733,119.13733
Transformer,90,90,2028,1,33,1323.342,1268.149,-55.192993,55.192993
Transformer,90,90,2028,1,34,1398.164,1299.1659,-98.99805,98.99805
Transformer,90,90,2028,1,35,2049.808,1443.5267,-606.2814,606.2814
Transformer,90,90,2028,1,36,1665.7,1452.589,-213.11096,213.11096
Transformer,90,90,2028,1,37,1340.462,1311.9946,-28.467407,28.467407
Transformer,90,90,2028,1,38,1268.964,1216.402,-52.56201,52.56201
Transformer,90,90,2028,1,39,980.898,1204.1348,223.23676,223.23676
Transformer,90,90,2028,1,40,1394.186,1207.187,-186.99902,186.99902
Transformer,90,90,2028,1,41,1420.554,1227.8601,-192.69385,192.69385
Transformer,90,90,2028,1,42,2009.644,1373.989,-635.655,635.655
Transformer,90,90,2028,1,43,1746.792,1394.3715,-352.42053,352.42053
Transformer,90,90,2028,1,44,1012.082,1249.042,236.96002,236.96002
Transformer,90,90,2028,1,45,1362.034,1220.5559,-141.47815,141.47815
Transformer,90,90,2028,1,46,1534.682,1233.2262,-301.4558,301.4558
Transformer,90,90,2028,1,47,1215.19,1255.3545,40.16455,40.16455
Transformer,90,90,2028,1,48,1470.672,1277.0089,-193.66309,193.66309
Transformer,90,90,2028,1,49,1974.4791,1423.5344,-550.9447,550.9447
Transformer,90,90,2028,1,50,1674.356,1402.6841,-271.67188,271.67188
Transformer,90,90,2028,1,51,1217.984,1212.1346,-5.849365,5.849365
Transformer,90,90,2028,1,52,1223.966,1157.8252,-66.14075,66.14075
Transformer,90,90,2028,1,53,1768.092,1142.5927,-625.4994,625.4994
Transformer,90,90,2028,1,54,1028.018,1137.86,109.84204,109.84204
Transformer,90,90,2028,1,55,1332.316,1143.3606,-188.95544,188.95544
Transformer,90,90,2028,1,56,1416.22,1307.6051,-108.61487,108.61487
Transformer,90,90,2028,1,57,1672.55,1341.5995,-330.95056,330.95056
Transformer,90,90,2028,1,58,1660.89,1174.0845,-486.80554,486.80554
Transformer,90,90,2028,1,59,1520.588,1131.8271,-388.76086,388.76086
Transformer,90,90,2028,1,60,1442.064,1123.3234,-318.7406,318.7406
Transformer,90,90,2028,1,61,1095.78,1117.3868,21.606812,21.606812
Transformer,90,90,2028,1,62,1099.438,1116.4447,17.006714,17.006714
Transformer,90,90,2028,1,63,981.62,1298.3499,316.72986,316.72986
Transformer,90,90,2028,1,64,1139.964,1335.5331,195.56909,195.56909
Transformer,90,90,2028,1,65,1471.34,1169.009,-302.33093,302.33093
Transformer,90,90,2028,1,66,1368.2462,1130.6987,-237.54749,237.54749
Transformer,90,90,2028,1,67,1384.136,1116.7693,-267.3667,267.3667
Transformer,90,90,2028,1,68,1349.002,1097.449,-251.55298,251.55298
Transformer,90,90,2028,1,69,1140.928,1124.7804,-16.147583,16.147583
Transformer,90,90,2028,1,70,1120.074,1315.1953,195.12134,195.12134
Transformer,90,90,2028,1,71,1538.088,1356.5848,-181.50317,181.50317
Transformer,90,90,2028,1,72,1113.99,1164.3735,50.383545,50.383545
Transformer,90,90,2028,1,73,1005.934,1095.8307,89.89667,89.89667
Transformer,90,90,2028,1,74,834.788,1048.1238,213.33575,213.33575
Transformer,90,90,2028,1,75,1212.652,1027.384,-185.26794,185.26794
Transformer,90,90,2028,1,76,1083.478,1045.9054,-37.57263,37.57263
Transformer,90,90,2028,1,77,1154.504,1255.8761,101.37207,101.37207
Transformer,90,90,2028,1,78,1193.572,1286.3392,92.76721,92.76721
Transformer,90,90,2028,1,79,1109.574,1099.5665,-10.007446,10.007446
Transformer,90,90,2028,1,80,1382.114,1044.4246,-337.68945,337.68945
Transformer,90,90,2028,1,81,1409.472,1020.2936,-389.17847,389.17847
Transformer,90,90,2028,1,82,1634.2969,1008.5306,-625.7663,625.7663
Transformer,90,90,2028,1,83,820.056,1012.1031,192.04706,192.04706
Transformer,90,90,2028,1,84,806.3519,1169.7822,363.4303,363.4303
Transformer,90,90,2028,1,85,812.038,1203.7417,391.70367,391.70367
Transformer,90,90,2028,1,86,801.15796,1041.5205,240.36255,240.36255
Transformer,90,90,2028,1,87,855.824,998.1161,142.29211,142.29211
Transformer,90,90,2028,1,88,1064.166,996.4552,-67.710815,67.710815
Transformer,90,90,2028,1,89,1164.446,1017.9283,-146.51776,146.51776
Transformer,90,90,2028,1,90,1176.158,1059.9181,-116.23987,116.23987
Transformer,90,90,2028,2,1,1082.716,1495.7538,413.03784,413.03784
Transformer,90,90,2028,2,2,1250.94,1450.2185,199.27856,199.27856
Transformer,90,90,2028,2,3,867.85803,1420.188,552.32996,552.32996
Transformer,90,90,2028,2,4,1103.724,1393.7689,290.04492,290.04492
Transformer,90,90,2028,2,5,1118.628,1406.4545,287.82642,287.82642
Transformer,90,90,2028,2,6,1320.158,1499.9851,179.82715,179.82715
Transformer,90,90,2028,2,7,2187.91,1495.9387,-691.9712,691.9712
Transformer,90,90,2028,2,8,1411.302,1347.2977,-64.00427,64.00427
Transformer,90,90,2028,2,9,1516.96,1307.4286,-209.53137,209.53137
Transformer,90,90,2028,2,10,1805.308,1293.4725,-511.83545,511.83545
Transformer,90,90,2028,2,11,1299.25,1296.284,-2.9659424,2.9659424
Transformer,90,90,2028,2,12,1644.004,1330.3727,-313.63135,313.63135
Transformer,90,90,2028,2,13,1533.422,1512.4141,-21.007935,21.007935
Transformer,90,90,2028,2,14,1566.51,1557.4358,-9.074219,9.074219
Transformer,90,90,2028,2,15,1467.892,1413.2445,-54.64746,54.64746
Transformer,90,90,2028,2,16,1571.368,1352.3937,-218.97437,218.97437
Transformer,90,90,2028,2,17,2035.418,1308.7742,-726.6438,726.6438
Transformer,90,90,2028,2,18,1553.5748,1279.8693,-273.70557,273.70557
Transformer,90,90,2028,2,19,1722.146,1280.3732,-441.77283,441.77283
Transformer,90,90,2028,2,20,1944.772,1435.7573,-509.01465,509.01465
Transformer,90,90,2028,2,21,2100.426,1469.7518,-630.6742,630.6742
Transformer,90,90,2028,2,22,1628.182,1352.2776,-275.90442,275.90442
Transformer,90,90,2028,2,23,1421.184,1328.0945,-93.08948,93.08948
Transformer,90,90,2028,2,24,1426.752,1312.6965,-114.05542,114.05542
Transformer,90,90,2028,2,25,1153.898,1305.2563,151.3584,151.3584
Transformer,90,90,2028,2,26,1294.396,1322.4889,28.092896,28.092896
Transformer,90,90,2028,2,27,2095.772,1484.1946,-611.5774,611.5774
Transformer,90,90,2028,2,28,1487.556,1508.3094,20.753418,20.753418
Transformer,90,90,2028,2,29,1341.332,1349.4226,8.090576,8.090576
Transformer,90,90,2028,2,30,1198.626,1303.3389,104.71289,104.71289
Transformer,90,90,2028,2,31,1387.884,1270.1183,-117.76575,117.76575
Transformer,90,90,2028,2,32,1323.342,1256.6963,-66.64575,66.64575
Transformer,90,90,2028,2,33,1398.164,1283.3705,-114.79346,114.79346
Transformer,90,90,2028,2,34,2049.808,1443.0491,-606.75903,606.75903
Transformer,90,90,2028,2,35,1665.7,1462.712,-202.98792,202.98792
Transformer,90,90,2028,2,36,1340.462,1325.6525,-14.80957,14.80957
Transformer,90,90,2028,2,37,1268.964,1223.1179,-45.84607,45.84607
Transformer,90,90,2028,2,38,980.898,1201.0991,220.20111,220.20111
Transformer,90,90,2028,2,39,1394.186,1193.454,-200.73206,200.73206
Transformer,90,90,2028,2,40,1420.554,1207.9341,-212.61987,212.61987
Transformer,90,90,2028,2,41,2009.644,1358.3096,-651.3345,651.3345
Transformer,90,90,2028,2,42,1746.792,1387.7018,-359.0902,359.0902
Transformer,90,90,2028,2,43,1012.082,1244.9882,232.90619,232.90619
Transformer,90,90,2028,2,44,1362.034,1203.8478,-158.18628,158.18628
Transformer,90,90,2028,2,45,1534.682,1203.6282,-331.05383,331.05383
Transformer,90,90,2028,2,46,1215.19,1227.6099,12.419922,12.419922
Transformer,90,90,2028,2,47,1470.672,1261.1528,-209.51917,209.51917
Transformer,90,90,2028,2,48,1974.4791,1435.4788,-539.00037,539.00037
Transformer,90,90,2028,2,49,1674.356,1436.2035,-238.15247,238.15247
Transformer,90,90,2028,2,50,1217.984,1242.6482,24.664185,24.664185
Transformer,90,90,2028,2,51,1223.966,1173.3668,-50.59912,50.59912
Transformer,90,90,2028,2,52,1768.092,1141.8247,-626.26733,626.26733
Transformer,90,90,2028,2,53,1028.018,1132.7458,104.727905,104.727905
Transformer,90,90,2028,2,54,1332.316,1133.6259,-198.69019,198.69019
Transformer,90,90,2028,2,55,1416.22,1296.0089,-120.21106,120.21106
Transformer,90,90,2028,2,56,1672.55,1328.427,-344.12305,344.12305
Transformer,90,90,2028,2,57,1660.89,1159.5702,-501.31982,501.31982
Transformer,90,90,2028,2,58,1520.588,1116.673,-403.91504,403.91504
Transformer,90,90,2028,2,59,1442.064,1115.0471,-327.01685,327.01685
Transformer,90,90,2028,2,60,1095.78,1125.3616,29.581543,29.581543
Transformer,90,90,2028,2,61,1099.438,1132.9952,33.55725,33.55725
Transformer,90,90,2028,2,62,981.62,1309.684,328.06396,328.06396
Transformer,90,90,2028,2,63,1139.964,1326.5317,186.56775,186.56775
Transformer,90,90,2028,2,64,1471.34,1133.11,-338.22998,338.22998
Transformer,90,90,2028,2,65,1368.2462,1096.8015,-271.4447,271.4447
Transformer,90,90,2028,2,66,1384.136,1097.4153,-286.7207,286.7207
Transformer,90,90,2028,2,67,1349.002,1093.4956,-255.50635,255.50635
Transformer,90,90,2028,2,68,1140.928,1128.8926,-12.0354,12.0354
Transformer,90,90,2028,2,69,1120.074,1311.8536,191.77966,191.77966
Transformer,90,90,2028,2,70,1538.088,1336.6179,-201.4701,201.4701
Transformer,90,90,2028,2,71,1113.99,1133.9292,19.939209,19.939209
Transformer,90,90,2028,2,72,1005.934,1080.1063,74.1723,74.1723
Transformer,90,90,2028,2,73,834.788,1060.6902,225.90216,225.90216
Transformer,90,90,2028,2,74,1212.652,1055.2046,-157.44739,157.44739
Transformer,90,90,2028,2,75,1083.478,1070.0402,-13.437866,13.437866
Transformer,90,90,2028,2,76,1154.504,1272.1274,117.62341,117.62341
Transformer,90,90,2028,2,77,1193.572,1287.0043,93.43225,93.43225
Transformer,90,90,2028,2,78,1109.574,1082.971,-26.603027,26.603027
Transformer,90,90,2028,2,79,1382.114,1027.1305,-354.98352,354.98352
Transformer,90,90,2028,2,80,1409.472,1012.44135,-397.0307,397.0307
Transformer,90,90,2028,2,81,1634.2969,1009.4208,-624.8761,624.8761
Transformer,90,90,2028,2,82,820.056,1011.22125,191.16522,191.16522
Transformer,90,90,2028,2,83,806.3519,1167.9467,361.59473,361.59473
Transformer,90,90,2028,2,84,812.038,1194.7722,382.7342,382.7342
Transformer,90,90,2028,2,85,801.15796,1032.4573,231.29932,231.29932
Transformer,90,90,2028,2,86,855.824,997.85504,142.03107,142.03107
Transformer,90,90,2028,2,87,1064.166,993.05945,-71.10657,71.10657
Transformer,90,90,2028,2,88,1164.446,1000.80493,-163.64111,163.64111
Transformer,90,90,2028,2,89,1176.158,1027.1936,-148.96436,148.96436
Transformer,90,90,2028,2,90,921.668,1226.5848,304.9168,304.9168
Transformer,90,90,2028,3,1,1250.94,1434.4316,183.4917,183.4917
Transformer,90,90,2028,3,2,867.85803,1412.0696,544.21155,544.21155
Transformer,90,90,2028,3,3,1103.724,1393.8573,290.1333,290.1333
Transformer,90,90,2028,3,4,1118.628,1407.5933,288.9652,288.9652
Transformer,90,90,2028,3,5,1320.158,1509.714,189.55603,189.55603
Transformer,90,90,2028,3,6,2187.91,1502.6848,-685.2251,685.2251
Transformer,90,90,2028,3,7,1411.302,1341.0729,-70.229126,70.229126
Transformer,90,90,2028,3,8,1516.96,1295.6731,-221.28687,221.28687
Transformer,90,90,2028,3,9,1805.308,1281.782,-523.526,523.526
Transformer,90,90,2028,3,10,1299.25,1285.271,-13.979004,13.979004
Transformer,90,90,2028,3,11,1644.004,1314.5958,-329.4082,329.4082
Transformer,90,90,2028,3,12,1533.422,1483.6189,-49.8031,49.8031
Transformer,90,90,2028,3,13,1566.51,1518.8793,-47.630737,47.630737
Transformer,90,90,2028,3,14,1467.892,1381.8448,-86.04712,86.04712
Transformer,90,90,2028,3,15,1571.368,1339.5652,-231.80286,231.80286
Transformer,90,90,2028,3,16,2035.418,1313.3696,-722.04834,722.04834
Transformer,90,90,2028,3,17,1553.5748,1297.955,-255.61987,255.61987
Transformer,90,90,2028,3,18,1722.146,1298.3854,-423.76062,423.76062
Transformer,90,90,2028,3,19,1944.772,1438.687,-506.08496,506.08496
Transformer,90,90,2028,3,20,2100.426,1447.9106,-652.5154,652.5154
Transformer,90,90,2028,3,21,1628.182,1314.3429,-313.8391,313.8391
Transformer,90,90,2028,3,22,1421.184,1295.9651,-125.21887,125.21887
Transformer,90,90,2028,3,23,1426.752,1294.2344,-132.51758,132.51758
Transformer,90,90,2028,3,24,1153.898,1297.5607,143.66272,143.66272
Transformer,90,90,2028,3,25,1294.396,1317.8551,23.459106,23.459106
Transformer,90,90,2028,3,26,2095.772,1470.901,-624.871,624.871
Transformer,90,90,2028,3,27,1487.556,1490.5778,3.0217285,3.0217285
Transformer,90,90,2028,3,28,1341.332,1333.5131,-7.8189697,7.8189697
Transformer,90,90,2028,3,29,1198.626,1296.0159,97.38989,97.38989
Transformer,90,90,2028,3,30,1387.884,1273.06,-114.823975,114.823975
Transformer,90,90,2028,3,31,1323.342,1254.7563,-68.58569,68.58569
Transformer,90,90,2028,3,32,1398.164,1268.5746,-129.58936,129.58936
Transformer,90,90,2028,3,33,2049.808,1431.7235,-618.0846,618.0846
Transformer,90,90,2028,3,34,1665.7,1459.1024,-206.59753,206.59753
Transformer,90,90,2028,3,35,1340.462,1330.8972,-9.564819,9.564819
Transformer,90,90,2028,3,36,1268.964,1233.5204,-35.443604,35.443604
Transformer,90,90,2028,3,37,980.898,1211.0636,230.16559,230.16559
Transformer,90,90,2028,3,38,1394.186,1193.3228,-200.86328,200.86328
Transformer,90,90,2028,3,39,1420.554,1192.597,-227.95691,227.95691
Transformer,90,90,2028,3,40,2009.644,1331.5969,-678.0471,678.0471
Transformer,90,90,2028,3,41,1746.792,1369.0216,-377.7704,377.7704
Transformer,90,90,2028,3,42,1012.082,1241.7981,229.71613,229.71613
Transformer,90,90,2028,3,43,1362.034,1202.736,-159.2981,159.2981
Transformer,90,90,2028,3,44,1534.682,1188.3602,-346.32178,346.32178
Transformer,90,90,2028,3,45,1215.19,1200.1067,-15.083252,15.083252
Transformer,90,90,2028,3,46,1470.672,1231.1099,-239.56213,239.56213
Transformer,90,90,2028,3,47,1974.4791,1416.2572,-558.2219,558.2219
Transformer,90,90,2028,3,48,1674.356,1442.6989,-231.6571,231.6571
Transformer,90,90,2028,3,49,1217.984,1267.3308,49.3468,49.3468
Transformer,90,90,2028,3,50,1223.966,1204.7622,-19.203735,19.203735
Transformer,90,90,2028,3,51,1768.092,1160.456,-607.636,607.636
Transformer,90,90,2028,3,52,1028.018,1137.8783,109.86035,109.86035
Transformer,90,90,2028,3,53,1332.316,1128.8185,-203.49756,203.49756
Transformer,90,90,2028,3,54,1416.22,1278.7874,-137.43262,137.43262
Transformer,90,90,2028,3,55,1672.55,1310.9337,-361.61633,361.61633
Transformer,90,90,2028,3,56,1660.89,1149.9906,-510.8994,510.8994
Transformer,90,90,2028,3,57,1520.588,1105.2731,-415.31494,415.31494
Transformer,90,90,2028,3,58,1442.064,1097.4115,-344.65247,344.65247
Transformer,90,90,2028,3,59,1095.78,1114.8406,19.060547,19.060547
Transformer,90,90,2028,3,60,1099.438,1135.1807,35.742676,35.742676
Transformer,90,90,2028,3,61,981.62,1316.5594,334.93945,334.93945
Transformer,90,90,2028,3,62,1139.964,1327.4482,187.48425,187.48425
Transformer,90,90,2028,3,63,1471.34,1114.2965,-357.04346,357.04346
Transformer,90,90,2028,3,64,1368.2462,1063.2715,-304.97473,304.97473
Transformer,90,90,2028,3,65,1384.136,1064.7708,-319.36523,319.36523
Transformer,90,90,2028,3,66,1349.002,1070.8005,-278.20142,278.20142
Transformer,90,90,2028,3,67,1140.928,1117.3749,-23.5531,23.5531
Transformer,90,90,2028,3,68,1120.074,1308.8582,188.78418,188.78418
Transformer,90,90,2028,3,69,1538.088,1323.799,-214.28906,214.28906
Transformer,90,90,2028,3,70,1113.99,1106.2415,-7.748535,7.748535
Transformer,90,90,2028,3,71,1005.934,1046.8033,40.869324,40.869324
Transformer,90,90,2028,3,72,834.788,1047.1122,212.32416,212.32416
Transformer,90,90,2028,3,73,1212.652,1061.5767,-151.07532,151.07532
Transformer,90,90,2028,3,74,1083.478,1086.2385,2.760498,2.760498
Transformer,90,90,2028,3,75,1154.504,1290.7065,136.20251,136.20251
Transformer,90,90,2028,3,76,1193.572,1293.5312,99.95923,99.95923
Transformer,90,90,2028,3,77,1109.574,1072.4034,-37.170532,37.170532
Transformer,90,90,2028,3,78,1382.114,1005.18176,-376.93225,376.93225
Transformer,90,90,2028,3,79,1409.472,993.7964,-415.67566,415.67566
Transformer,90,90,2028,3,80,1634.2969,1003.1667,-631.1302,631.1302
Transformer,90,90,2028,3,81,820.056,1015.2536,195.19757,195.19757
Transformer,90,90,2028,3,82,806.3519,1174.6517,368.2998,368.2998
Transformer,90,90,2028,3,83,812.038,1190.2333,378.19525,378.19525
Transformer,90,90,2028,3,84,801.15796,1023.4335,222.27551,222.27551
Transformer,90,90,2028,3,85,855.824,997.3012,141.47723,141.47723
Transformer,90,90,2028,3,86,1064.166,995.8859,-68.28009,68.28009
Transformer,90,90,2028,3,87,1164.446,993.44293,-171.00311,171.00311
Transformer,90,90,2028,3,88,1176.158,1000.13776,-176.0202,176.0202
Transformer,90,90,2028,3,89,921.668,1175.4834,253.81537,253.81537
Transformer,90,90,2028,3,90,1130.41,1239.6178,109.20776,109.20776
Transformer,90,90,2028,4,1,867.85803,1391.5438,523.6858,523.6858
Transformer,90,90,2028,4,2,1103.724,1375.2285,271.50452,271.50452
Transformer,90,90,2028,4,3,1118.628,1392.8665,274.2384,274.2384
Transformer,90,90,2028,4,4,1320.158,1501.7031,181.54517,181.54517
Transformer,90,90,2028,4,5,2187.91,1507.296,-680.6139,680.6139
Transformer,90,90,2028,4,6,1411.302,1343.8928,-67.40918,67.40918
Transformer,90,90,2028,4,7,1516.96,1288.1927,-228.76721,228.76721
Transformer,90,90,2028,4,8,1805.308,1258.9958,-546.31213,546.31213
Transformer,90,90,2028,4,9,1299.25,1254.2964,-44.953613,44.953613
Transformer,90,90,2028,4,10,1644.004,1281.6295,-362.3745,362.3745
Transformer,90,90,2028,4,11,1533.422,1448.916,-84.50598,84.50598
