model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,1,18,2035.418,1449.6683,-585.74963,585.74963
Improved-model,90,90,2029,1,19,1553.5748,1454.9137,-98.66113,98.66113
Improved-model,90,90,2029,1,20,1722.146,1461.3445,-260.8015,260.8015
Improved-model,90,90,2029,1,21,1944.772,1637.6793,-307.09265,307.09265
Improved-model,90,90,2029,1,22,2100.426,1624.214,-476.21204,476.21204
Improved-model,90,90,2029,1,23,1628.182,1430.5486,-197.63342,197.63342
Improved-model,90,90,2029,1,24,1421.184,1436.5837,15.39978,15.39978
Improved-model,90,90,2029,1,25,1426.752,1433.0795,6.3275146,6.3275146
Improved-model,90,90,2029,1,26,1153.898,1425.0273,271.1294,271.1294
Improved-model,90,90,2029,1,27,1294.396,1390.2765,95.88049,95.88049
Improved-model,90,90,2029,1,28,2095.772,1546.5491,-549.2229,549.2229
Improved-model,90,90,2029,1,29,1487.556,1532.5072,44.95117,44.95117
Improved-model,90,90,2029,1,30,1341.332,1348.1613,6.8292236,6.8292236
Improved-model,90,90,2029,1,31,1198.626,1382.6647,184.0387,184.0387
Improved-model,90,90,2029,1,32,1387.884,1387.4432,-0.4407959,0.4407959
Improved-model,90,90,2029,1,33,1323.342,1374.9254,51.583374,51.583374
Improved-model,90,90,2029,1,34,1398.164,1323.9619,-74.20203,74.20203
Improved-model,90,90,2029,1,35,2049.808,1480.217,-569.59106,569.59106
Improved-model,90,90,2029,1,36,1665.7,1470.2614,-195.4386,195.4386
Improved-model,90,90,2029,1,37,1340.462,1287.0209,-53.441162,53.441162
Improved-model,90,90,2029,1,38,1268.964,1317.6929,48.72888,48.72888
Improved-model,90,90,2029,1,39,980.898,1302.7595,321.8615,321.8615
Improved-model,90,90,2029,1,40,1394.186,1283.0297,-111.15637,111.15637
Improved-model,90,90,2029,1,41,1420.554,1242.4574,-178.09656,178.09656
Improved-model,90,90,2029,1,42,2009.644,1403.8947,-605.7494,605.7494
Improved-model,90,90,2029,1,43,1746.792,1408.3044,-338.48755,338.48755
Improved-model,90,90,2029,1,44,1012.082,1245.843,233.76105,233.76105
Improved-model,90,90,2029,1,45,1362.034,1264.5416,-97.49243,97.49243
Improved-model,90,90,2029,1,46,1534.682,1243.0831,-291.59888,291.59888
Improved-model,90,90,2029,1,47,1215.19,1220.9503,5.760376,5.760376
Improved-model,90,90,2029,1,48,1470.672,1169.1503,-301.52173,301.52173
Improved-model,90,90,2029,1,49,1974.4791,1324.8898,-649.58936,649.58936
Improved-model,90,90,2029,1,50,1674.356,1324.4882,-349.8678,349.8678
Improved-model,90,90,2029,1,51,1217.984,1168.8885,-49.09546,49.09546
Improved-model,90,90,2029,1,52,1223.966,1202.3379,-21.628052,21.628052
Improved-model,90,90,2029,1,53,1768.092,1192.2838,-575.8082,575.8082
Improved-model,90,90,2029,1,54,1028.018,1169.4392,141.42126,141.42126
Improved-model,90,90,2029,1,55,1332.316,1124.5084,-207.80762,207.80762
Improved-model,90,90,2029,1,56,1416.22,1278.4755,-137.7445,137.7445
Improved-model,90,90,2029,1,57,1672.55,1298.3157,-374.23438,374.23438
Improved-model,90,90,2029,1,58,1660.89,1201.9812,-458.9088,458.9088
Improved-model,90,90,2029,1,59,1520.588,1233.5162,-287.07178,287.07178
Improved-model,90,90,2029,1,60,1442.064,1206.8214,-235.24255,235.24255
Improved-model,90,90,2029,1,61,1095.78,1192.1635,96.38342,96.38342
Improved-model,90,90,2029,1,62,1099.438,1146.286,46.848022,46.848022
Improved-model,90,90,2029,1,63,981.62,1295.2792,313.65918,313.65918
Improved-model,90,90,2029,1,64,1139.964,1324.7784,184.81445,184.81445
Improved-model,90,90,2029,1,65,1471.34,1187.3013,-284.0387,284.0387
Improved-model,90,90,2029,1,66,1368.2462,1188.5048,-179.74146,179.74146
Improved-model,90,90,2029,1,67,1384.136,1159.2446,-224.89136,224.89136
Improved-model,90,90,2029,1,68,1349.002,1134.3497,-214.65222,214.65222
Improved-model,90,90,2029,1,69,1140.928,1091.0856,-49.842407,49.842407
Improved-model,90,90,2029,1,70,1120.074,1253.9128,133.83887,133.83887
Improved-model,90,90,2029,1,71,1538.088,1268.7169,-269.3711,269.3711
Improved-model,90,90,2029,1,72,1113.99,1102.7194,-11.27063,11.27063
Improved-model,90,90,2029,1,73,1005.934,1104.2925,98.35846,98.35846
Improved-model,90,90,2029,1,74,834.788,1067.226,232.43793,232.43793
Improved-model,90,90,2029,1,75,1212.652,1019.6515,-193.00049,193.00049
Improved-model,90,90,2029,1,76,1083.478,952.7206,-130.75745,130.75745
Improved-model,90,90,2029,1,77,1154.504,1109.2848,-45.21924,45.21924
Improved-model,90,90,2029,1,78,1193.572,1108.974,-84.59802,84.59802
Improved-model,90,90,2029,1,79,1109.574,915.5286,-194.04535,194.04535
Improved-model,90,90,2029,1,80,1382.114,901.27747,-480.83655,480.83655
Improved-model,90,90,2029,1,81,1409.472,863.0011,-546.47095,546.47095
Improved-model,90,90,2029,1,82,1634.2969,823.056,-811.24084,811.24084
Improved-model,90,90,2029,1,83,820.056,817.65894,-2.3970947,2.3970947
Improved-model,90,90,2029,1,84,806.3519,1002.4009,196.04895,196.04895
Improved-model,90,90,2029,1,85,812.038,997.068,185.02997,185.02997
Improved-model,90,90,2029,1,86,801.15796,794.0091,-7.1488647,7.1488647
Improved-model,90,90,2029,1,87,855.824,761.45056,-94.37341,94.37341
Improved-model,90,90,2029,1,88,1064.166,739.903,-324.263,324.263
Improved-model,90,90,2029,1,89,1164.446,730.777,-433.66907,433.66907
Improved-model,90,90,2029,1,90,1176.158,745.61597,-430.542,430.542
Improved-model,90,90,2029,2,1,1082.716,1561.9534,479.23743,479.23743
Improved-model,90,90,2029,2,2,1250.94,1498.3937,247.45374,247.45374
Improved-model,90,90,2029,2,3,867.85803,1457.4668,589.60876,589.60876
Improved-model,90,90,2029,2,4,1103.724,1461.2244,357.50037,357.50037
Improved-model,90,90,2029,2,5,1118.628,1493.0533,374.4253,374.4253
Improved-model,90,90,2029,2,6,1320.158,1701.0128,380.85486,380.85486
Improved-model,90,90,2029,2,7,2187.91,1703.5664,-484.3435,484.3435
Improved-model,90,90,2029,2,8,1411.302,1497.999,86.69702,86.69702
Improved-model,90,90,2029,2,9,1516.96,1464.5355,-52.42444,52.42444
Improved-model,90,90,2029,2,10,1805.308,1440.3016,-365.00635,365.00635
Improved-model,90,90,2029,2,11,1299.25,1452.2659,153.01587,153.01587
Improved-model,90,90,2029,2,12,1644.004,1480.7218,-163.28223,163.28223
Improved-model,90,90,2029,2,13,1533.422,1681.278,147.85596,147.85596
Improved-model,90,90,2029,2,14,1566.51,1666.7805,100.27051,100.27051
Improved-model,90,90,2029,2,15,1467.892,1466.5837,-1.3082275,1.3082275
Improved-model,90,90,2029,2,16,1571.368,1462.028,-109.34009,109.34009
Improved-model,90,90,2029,2,17,2035.418,1449.026,-586.39197,586.39197
Improved-model,90,90,2029,2,18,1553.5748,1453.55,-100.02478,100.02478
Improved-model,90,90,2029,2,19,1722.146,1464.887,-257.25903,257.25903
Improved-model,90,90,2029,2,20,1944.772,1648.4875,-296.28442,296.28442
Improved-model,90,90,2029,2,21,2100.426,1623.5679,-476.85815,476.85815
Improved-model,90,90,2029,2,22,1628.182,1430.744,-197.43799,197.43799
Improved-model,90,90,2029,2,23,1421.184,1443.3015,22.117554,22.117554
Improved-model,90,90,2029,2,24,1426.752,1433.2471,6.495117,6.495117
Improved-model,90,90,2029,2,25,1153.898,1424.7106,270.81262,270.81262
Improved-model,90,90,2029,2,26,1294.396,1397.1487,102.752686,102.752686
Improved-model,90,90,2029,2,27,2095.772,1558.6344,-537.1376,537.1376
Improved-model,90,90,2029,2,28,1487.556,1523.766,36.20996,36.20996
Improved-model,90,90,2029,2,29,1341.332,1339.855,-1.4770508,1.4770508
Improved-model,90,90,2029,2,30,1198.626,1382.2788,183.65283,183.65283
Improved-model,90,90,2029,2,31,1387.884,1378.0441,-9.839966,9.839966
Improved-model,90,90,2029,2,32,1323.342,1367.2002,43.858154,43.858154
Improved-model,90,90,2029,2,33,1398.164,1332.541,-65.622925,65.622925
Improved-model,90,90,2029,2,34,2049.808,1489.8109,-559.9972,559.9972
Improved-model,90,90,2029,2,35,1665.7,1460.1948,-205.50513,205.50513
Improved-model,90,90,2029,2,36,1340.462,1287.719,-52.743042,52.743042
Improved-model,90,90,2029,2,37,1268.964,1324.789,55.82495,55.82495
Improved-model,90,90,2029,2,38,980.898,1300.6421,319.74408,319.74408
Improved-model,90,90,2029,2,39,1394.186,1280.3585,-113.827515,113.827515
Improved-model,90,90,2029,2,40,1420.554,1247.4557,-173.09827,173.09827
Improved-model,90,90,2029,2,41,2009.644,1411.5122,-598.13184,598.13184
Improved-model,90,90,2029,2,42,1746.792,1396.8345,-349.95752,349.95752
Improved-model,90,90,2029,2,43,1012.082,1245.6655,233.58356,233.58356
Improved-model,90,90,2029,2,44,1362.034,1266.5521,-95.48193,95.48193
Improved-model,90,90,2029,2,45,1534.682,1240.3044,-294.37756,294.37756
Improved-model,90,90,2029,2,46,1215.19,1223.6007,8.410767,8.410767
Improved-model,90,90,2029,2,47,1470.672,1184.1699,-286.50208,286.50208
Improved-model,90,90,2029,2,48,1974.4791,1341.7465,-632.73267,632.73267
Improved-model,90,90,2029,2,49,1674.356,1323.2332,-351.1228,351.1228
Improved-model,90,90,2029,2,50,1217.984,1167.7788,-50.2052,50.2052
Improved-model,90,90,2029,2,51,1223.966,1212.856,-11.109985,11.109985
Improved-model,90,90,2029,2,52,1768.092,1195.2524,-572.8396,572.8396
Improved-model,90,90,2029,2,53,1028.018,1166.6221,138.60413,138.60413
Improved-model,90,90,2029,2,54,1332.316,1127.1218,-205.19421,205.19421
Improved-model,90,90,2029,2,55,1416.22,1300.4469,-115.77307,115.77307
Improved-model,90,90,2029,2,56,1672.55,1284.6869,-387.86316,387.86316
Improved-model,90,90,2029,2,57,1660.89,1185.9708,-474.9192,474.9192
Improved-model,90,90,2029,2,58,1520.588,1228.9099,-291.6781,291.6781
Improved-model,90,90,2029,2,59,1442.064,1203.4122,-238.65173,238.65173
Improved-model,90,90,2029,2,60,1095.78,1190.4348,94.654785,94.654785
Improved-model,90,90,2029,2,61,1099.438,1146.63,47.192017,47.192017
Improved-model,90,90,2029,2,62,981.62,1297.5845,315.96448,315.96448
Improved-model,90,90,2029,2,63,1139.964,1296.5052,156.54126,156.54126
Improved-model,90,90,2029,2,64,1471.34,1184.0916,-287.2484,287.2484
Improved-model,90,90,2029,2,65,1368.2462,1196.3663,-171.87988,171.87988
Improved-model,90,90,2029,2,66,1384.136,1166.2003,-217.93567,217.93567
Improved-model,90,90,2029,2,67,1349.002,1140.0195,-208.98242,208.98242
Improved-model,90,90,2029,2,68,1140.928,1083.3163,-57.611694,57.611694
Improved-model,90,90,2029,2,69,1120.074,1246.6238,126.549805,126.549805
Improved-model,90,90,2029,2,70,1538.088,1245.5859,-292.50208,292.50208
Improved-model,90,90,2029,2,71,1113.99,1097.6509,-16.339111,16.339111
Improved-model,90,90,2029,2,72,1005.934,1111.0575,105.123474,105.123474
Improved-model,90,90,2029,2,73,834.788,1073.2686,238.48053,238.48053
Improved-model,90,90,2029,2,74,1212.652,1018.34155,-194.31042,194.31042
Improved-model,90,90,2029,2,75,1083.478,960.6131,-122.86493,122.86493
Improved-model,90,90,2029,2,76,1154.504,1121.8464,-32.657593,32.657593
Improved-model,90,90,2029,2,77,1193.572,1100.3535,-93.218506,93.218506
Improved-model,90,90,2029,2,78,1109.574,910.985,-198.58899,198.58899
Improved-model,90,90,2029,2,79,1382.114,919.30194,-462.81207,462.81207
Improved-model,90,90,2029,2,80,1409.472,874.82666,-534.6454,534.6454
Improved-model,90,90,2029,2,81,1634.2969,817.3432,-816.9537,816.9537
Improved-model,90,90,2029,2,82,820.056,815.51685,-4.5391846,4.5391846
Improved-model,90,90,2029,2,83,806.3519,1002.57605,196.22412,196.22412
Improved-model,90,90,2029,2,84,812.038,993.20667,181.16864,181.16864
Improved-model,90,90,2029,2,85,801.15796,791.14813,-10.009827,10.009827
Improved-model,90,90,2029,2,86,855.824,761.37537,-94.44861,94.44861
Improved-model,90,90,2029,2,87,1064.166,734.6008,-329.5652,329.5652
Improved-model,90,90,2029,2,88,1164.446,725.1868,-439.25922,439.25922
Improved-model,90,90,2029,2,89,1176.158,745.05695,-431.101,431.101
Improved-model,90,90,2029,2,90,921.668,936.7652,15.097168,15.097168
Improved-model,90,90,2029,3,1,1250.94,1501.9615,251.0216,251.0216
Improved-model,90,90,2029,3,2,867.85803,1458.8424,590.9844,590.9844
Improved-model,90,90,2029,3,3,1103.724,1462.4441,358.7201,358.7201
Improved-model,90,90,2029,3,4,1118.628,1493.2798,374.65173,374.65173
Improved-model,90,90,2029,3,5,1320.158,1701.691,381.53308,381.53308
Improved-model,90,90,2029,3,6,2187.91,1707.741,-480.16895,480.16895
Improved-model,90,90,2029,3,7,1411.302,1502.5193,91.217285,91.217285
Improved-model,90,90,2029,3,8,1516.96,1467.3406,-49.619385,49.619385
Improved-model,90,90,2029,3,9,1805.308,1439.583,-365.72498,365.72498
Improved-model,90,90,2029,3,10,1299.25,1449.6632,150.41321,150.41321
Improved-model,90,90,2029,3,11,1644.004,1476.5303,-167.47375,167.47375
Improved-model,90,90,2029,3,12,1533.422,1682.3385,148.9165,148.9165
Improved-model,90,90,2029,3,13,1566.51,1677.1287,110.61865,110.61865
Improved-model,90,90,2029,3,14,1467.892,1468.3856,0.49365234,0.49365234
Improved-model,90,90,2029,3,15,1571.368,1461.543,-109.82507,109.82507
Improved-model,90,90,2029,3,16,2035.418,1445.5332,-589.88477,589.88477
Improved-model,90,90,2029,3,17,1553.5748,1445.4507,-108.124146,108.124146
Improved-model,90,90,2029,3,18,1722.146,1451.9534,-270.19263,270.19263
Improved-model,90,90,2029,3,19,1944.772,1646.5865,-298.18542,298.18542
Improved-model,90,90,2029,3,20,2100.426,1630.4764,-469.9496,469.9496
Improved-model,90,90,2029,3,21,1628.182,1417.9828,-210.19922,210.19922
Improved-model,90,90,2029,3,22,1421.184,1438.5574,17.373413,17.373413
Improved-model,90,90,2029,3,23,1426.752,1430.8167,4.0646973,4.0646973
Improved-model,90,90,2029,3,24,1153.898,1421.7201,267.82214,267.82214
Improved-model,90,90,2029,3,25,1294.396,1389.54,95.14404,95.14404
Improved-model,90,90,2029,3,26,2095.772,1559.0349,-536.73706,536.73706
Improved-model,90,90,2029,3,27,1487.556,1525.7848,38.22876,38.22876
Improved-model,90,90,2029,3,28,1341.332,1311.6372,-29.694824,29.694824
Improved-model,90,90,2029,3,29,1198.626,1370.0479,171.42188,171.42188
Improved-model,90,90,2029,3,30,1387.884,1369.8705,-18.01355,18.01355
Improved-model,90,90,2029,3,31,1323.342,1353.16,29.817993,29.817993
Improved-model,90,90,2029,3,32,1398.164,1317.622,-80.54199,80.54199
Improved-model,90,90,2029,3,33,2049.808,1490.9299,-558.8782,558.8782
Improved-model,90,90,2029,3,34,1665.7,1465.3751,-200.32483,200.32483
Improved-model,90,90,2029,3,35,1340.462,1269.7699,-70.69214,70.69214
Improved-model,90,90,2029,3,36,1268.964,1327.2074,58.24341,58.24341
Improved-model,90,90,2029,3,37,980.898,1300.0928,319.19476,319.19476
Improved-model,90,90,2029,3,38,1394.186,1277.6659,-116.52014,116.52014
Improved-model,90,90,2029,3,39,1420.554,1241.1227,-179.43127,179.43127
Improved-model,90,90,2029,3,40,2009.644,1412.9,-596.744,596.744
Improved-model,90,90,2029,3,41,1746.792,1398.4977,-348.2943,348.2943
Improved-model,90,90,2029,3,42,1012.082,1226.7015,214.61957,214.61957
Improved-model,90,90,2029,3,43,1362.034,1266.9619,-95.07214,95.07214
Improved-model,90,90,2029,3,44,1534.682,1236.9296,-297.75244,297.75244
Improved-model,90,90,2029,3,45,1215.19,1218.7076,3.5177002,3.5177002
Improved-model,90,90,2029,3,46,1470.672,1180.3922,-290.2798,290.2798
Improved-model,90,90,2029,3,47,1974.4791,1348.0787,-626.4004,626.4004
Improved-model,90,90,2029,3,48,1674.356,1337.0386,-337.31738,337.31738
Improved-model,90,90,2029,3,49,1217.984,1151.8951,-66.08887,66.08887
Improved-model,90,90,2029,3,50,1223.966,1212.1184,-11.847534,11.847534
Improved-model,90,90,2029,3,51,1768.092,1193.956,-574.136,574.136
Improved-model,90,90,2029,3,52,1028.018,1170.4448,142.42688,142.42688
Improved-model,90,90,2029,3,53,1332.316,1118.8848,-213.43127,213.43127
Improved-model,90,90,2029,3,54,1416.22,1305.5486,-110.67139,110.67139
Improved-model,90,90,2029,3,55,1672.55,1302.6807,-369.8694,369.8694
Improved-model,90,90,2029,3,56,1660.89,1142.4797,-518.4103,518.4103
Improved-model,90,90,2029,3,57,1520.588,1220.5886,-299.9994,299.9994
Improved-model,90,90,2029,3,58,1442.064,1196.1084,-245.95557,245.95557
Improved-model,90,90,2029,3,59,1095.78,1182.3334,86.553345,86.553345
Improved-model,90,90,2029,3,60,1099.438,1129.1833,29.745361,29.745361
Improved-model,90,90,2029,3,61,981.62,1292.142,310.52197,310.52197
Improved-model,90,90,2029,3,62,1139.964,1287.4409,147.47693,147.47693
Improved-model,90,90,2029,3,63,1471.34,1146.2295,-325.11047,325.11047
Improved-model,90,90,2029,3,64,1368.2462,1192.6542,-175.59204,175.59204
Improved-model,90,90,2029,3,65,1384.136,1165.5818,-218.5542,218.5542
Improved-model,90,90,2029,3,66,1349.002,1147.8982,-201.10376,201.10376
Improved-model,90,90,2029,3,67,1140.928,1074.534,-66.39392,66.39392
Improved-model,90,90,2029,3,68,1120.074,1233.3168,113.2428,113.2428
Improved-model,90,90,2029,3,69,1538.088,1224.9104,-313.1776,313.1776
Improved-model,90,90,2029,3,70,1113.99,1060.0125,-53.97754,53.97754
Improved-model,90,90,2029,3,71,1005.934,1102.0482,96.1142,96.1142
Improved-model,90,90,2029,3,72,834.788,1071.9774,237.18939,237.18939
Improved-model,90,90,2029,3,73,1212.652,1013.8711,-198.78088,198.78088
Improved-model,90,90,2029,3,74,1083.478,946.1438,-137.33423,137.33423
Improved-model,90,90,2029,3,75,1154.504,1123.2031,-31.300903,31.300903
Improved-model,90,90,2029,3,76,1193.572,1103.8451,-89.72693,89.72693
Improved-model,90,90,2029,3,77,1109.574,892.9406,-216.63336,216.63336
Improved-model,90,90,2029,3,78,1382.114,903.2458,-478.86823,478.86823
Improved-model,90,90,2029,3,79,1409.472,880.07227,-529.3998,529.3998
Improved-model,90,90,2029,3,80,1634.2969,816.48267,-817.8142,817.8142
Improved-model,90,90,2029,3,81,820.056,808.2593,-11.796753,11.796753
Improved-model,90,90,2029,3,82,806.3519,1000.0386,193.68665,193.68665
Improved-model,90,90,2029,3,83,812.038,992.29846,180.26044,180.26044
Improved-model,90,90,2029,3,84,801.15796,785.6592,-15.498779,15.498779
Improved-model,90,90,2029,3,85,855.824,753.1515,-102.672485,102.672485
Improved-model,90,90,2029,3,86,1064.166,729.01294,-335.15308,335.15308
Improved-model,90,90,2029,3,87,1164.446,718.11676,-446.32928,446.32928
Improved-model,90,90,2029,3,88,1176.158,739.9517,-436.20624,436.20624
Improved-model,90,90,2029,3,89,921.668,934.49634,12.828308,12.828308
Improved-model,90,90,2029,3,90,1130.41,929.19275,-201.21729,201.21729
Improved-model,90,90,2029,4,1,867.85803,1465.6185,597.7605,597.7605
Improved-model,90,90,2029,4,2,1103.724,1466.4257,362.70166,362.70166
