model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,0,40,980.898,1082.1835,101.28546,101.28546
Transformer,90,90,2026,0,41,1394.186,1138.083,-256.10303,256.10303
Transformer,90,90,2026,0,42,1420.554,1272.2328,-148.32117,148.32117
Transformer,90,90,2026,0,43,2009.644,1391.4957,-618.1483,618.1483
Transformer,90,90,2026,0,44,1746.792,1364.5032,-382.28882,382.28882
Transformer,90,90,2026,0,45,1012.082,1238.776,226.69403,226.69403
Transformer,90,90,2026,0,46,1362.034,1144.5376,-217.49646,217.49646
Transformer,90,90,2026,0,47,1534.682,1133.9508,-400.7312,400.7312
Transformer,90,90,2026,0,48,1215.19,1219.7975,4.607544,4.607544
Transformer,90,90,2026,0,49,1470.672,1346.9813,-123.690674,123.690674
Transformer,90,90,2026,0,50,1974.4791,1421.5118,-552.9673,552.9673
Transformer,90,90,2026,0,51,1674.356,1343.8943,-330.46167,330.46167
Transformer,90,90,2026,0,52,1217.984,1184.0566,-33.92737,33.92737
Transformer,90,90,2026,0,53,1223.966,1085.3329,-138.63306,138.63306
Transformer,90,90,2026,0,54,1768.092,1057.7118,-710.38025,710.38025
Transformer,90,90,2026,0,55,1028.018,1122.0059,93.987915,93.987915
Transformer,90,90,2026,0,56,1332.316,1234.2712,-98.0448,98.0448
Transformer,90,90,2026,0,57,1416.22,1313.2317,-102.98828,102.98828
Transformer,90,90,2026,0,58,1672.55,1274.0032,-398.54688,398.54688
Transformer,90,90,2026,0,59,1660.89,1171.8662,-489.0238,489.0238
Transformer,90,90,2026,0,60,1520.588,1113.1929,-407.39514,407.39514
Transformer,90,90,2026,0,61,1442.064,1097.9644,-344.0996,344.0996
Transformer,90,90,2026,0,62,1095.78,1125.4044,29.62439,29.62439
Transformer,90,90,2026,0,63,1099.438,1189.0374,89.599365,89.599365
Transformer,90,90,2026,0,64,981.62,1257.0964,275.47644,275.47644
Transformer,90,90,2026,0,65,1139.964,1249.5846,109.620605,109.620605
Transformer,90,90,2026,0,66,1471.34,1190.7074,-280.63257,280.63257
Transformer,90,90,2026,0,67,1368.2462,1138.0197,-230.22656,230.22656
Transformer,90,90,2026,0,68,1384.136,1109.759,-274.37695,274.37695
Transformer,90,90,2026,0,69,1349.002,1095.4545,-253.54749,253.54749
Transformer,90,90,2026,0,70,1140.928,1145.0293,4.1013184,4.1013184
Transformer,90,90,2026,0,71,1120.074,1201.364,81.29004,81.29004
Transformer,90,90,2026,0,72,1538.088,1143.6696,-394.41846,394.41846
Transformer,90,90,2026,0,73,1113.99,1034.3181,-79.671875,79.671875
Transformer,90,90,2026,0,74,1005.934,998.5073,-7.426697,7.426697
Transformer,90,90,2026,0,75,834.788,1009.09625,174.30823,174.30823
Transformer,90,90,2026,0,76,1212.652,1029.2443,-183.40771,183.40771
Transformer,90,90,2026,0,77,1083.478,1069.9525,-13.525513,13.525513
Transformer,90,90,2026,0,78,1154.504,1167.5399,13.035889,13.035889
Transformer,90,90,2026,0,79,1193.572,1150.8881,-42.68396,42.68396
Transformer,90,90,2026,0,80,1109.574,1048.0028,-61.571167,61.571167
Transformer,90,90,2026,0,81,1382.114,1005.4025,-376.7115,376.7115
Transformer,90,90,2026,0,82,1409.472,998.3339,-411.13812,411.13812
Transformer,90,90,2026,0,83,1634.2969,1020.1587,-614.1382,614.1382
Transformer,90,90,2026,0,84,820.056,1088.7456,268.68958,268.68958
Transformer,90,90,2026,0,85,806.3519,1217.846,411.49402,411.49402
Transformer,90,90,2026,0,86,812.038,1198.1154,386.07733,386.07733
Transformer,90,90,2026,0,87,801.15796,1075.2716,274.11365,274.11365
Transformer,90,90,2026,0,88,855.824,1022.2857,166.46173,166.46173
Transformer,90,90,2026,0,89,1064.166,1005.6284,-58.537598,58.537598
Transformer,90,90,2026,0,90,1164.446,1032.9314,-131.51465,131.51465
Transformer,90,90,2026,1,1,1542.742,1619.7916,77.04968,77.04968
Transformer,90,90,2026,1,2,1082.716,1545.3065,462.59058,462.59058
Transformer,90,90,2026,1,3,1250.94,1480.951,230.01111,230.01111
Transformer,90,90,2026,1,4,867.85803,1473.1481,605.29004,605.29004
Transformer,90,90,2026,1,5,1103.724,1514.0261,410.30212,410.30212
Transformer,90,90,2026,1,6,1118.628,1575.3765,456.7484,456.7484
Transformer,90,90,2026,1,7,1320.158,1602.7794,282.62146,282.62146
Transformer,90,90,2026,1,8,2187.91,1579.0862,-608.8237,608.8237
Transformer,90,90,2026,1,9,1411.302,1487.697,76.39502,76.39502
Transformer,90,90,2026,1,10,1516.96,1405.6796,-111.280396,111.280396
Transformer,90,90,2026,1,11,1805.308,1369.2557,-436.05225,436.05225
Transformer,90,90,2026,1,12,1299.25,1405.0256,105.775635,105.775635
Transformer,90,90,2026,1,13,1644.004,1471.8304,-172.17358,172.17358
Transformer,90,90,2026,1,14,1533.422,1534.1045,0.6824951,0.6824951
Transformer,90,90,2026,1,15,1566.51,1515.7985,-50.711548,50.711548
Transformer,90,90,2026,1,16,1467.892,1441.0505,-26.84143,26.84143
Transformer,90,90,2026,1,17,1571.368,1373.7971,-197.57092,197.57092
Transformer,90,90,2026,1,18,2035.418,1336.4027,-699.01526,699.01526
Transformer,90,90,2026,1,19,1553.5748,1347.323,-206.25183,206.25183
Transformer,90,90,2026,1,20,1722.146,1401.7675,-320.37854,320.37854
Transformer,90,90,2026,1,21,1944.772,1478.342,-466.42993,466.42993
Transformer,90,90,2026,1,22,2100.426,1486.76,-613.666,613.666
Transformer,90,90,2026,1,23,1628.182,1450.3448,-177.83716,177.83716
Transformer,90,90,2026,1,24,1421.184,1383.2856,-37.898315,37.898315
Transformer,90,90,2026,1,25,1426.752,1345.5254,-81.22656,81.22656
Transformer,90,90,2026,1,26,1153.898,1362.6597,208.76172,208.76172
Transformer,90,90,2026,1,27,1294.396,1425.9425,131.54651,131.54651
Transformer,90,90,2026,1,28,2095.772,1492.7551,-603.01685,603.01685
Transformer,90,90,2026,1,29,1487.556,1471.2896,-16.26648,16.26648
Transformer,90,90,2026,1,30,1341.332,1410.2834,68.951416,68.951416
Transformer,90,90,2026,1,31,1198.626,1326.8627,128.2367,128.2367
Transformer,90,90,2026,1,32,1387.884,1282.1296,-105.754395,105.754395
Transformer,90,90,2026,1,33,1323.342,1302.2583,-21.08374,21.08374
Transformer,90,90,2026,1,34,1398.164,1392.9257,-5.2382812,5.2382812
Transformer,90,90,2026,1,35,2049.808,1491.2837,-558.5244,558.5244
Transformer,90,90,2026,1,36,1665.7,1460.6824,-205.01758,205.01758
Transformer,90,90,2026,1,37,1340.462,1350.7645,10.30249,10.30249
Transformer,90,90,2026,1,38,1268.964,1151.7357,-117.22827,117.22827
Transformer,90,90,2026,1,39,980.898,1086.3091,105.41107,105.41107
Transformer,90,90,2026,1,40,1394.186,1115.4846,-278.70142,278.70142
Transformer,90,90,2026,1,41,1420.554,1239.5142,-181.0398,181.0398
Transformer,90,90,2026,1,42,2009.644,1372.7103,-636.9337,636.9337
Transformer,90,90,2026,1,43,1746.792,1364.3842,-382.40784,382.40784
Transformer,90,90,2026,1,44,1012.082,1252.9629,240.88092,240.88092
Transformer,90,90,2026,1,45,1362.034,1149.6122,-212.42188,212.42188
Transformer,90,90,2026,1,46,1534.682,1117.0587,-417.6233,417.6233
Transformer,90,90,2026,1,47,1215.19,1183.8164,-31.373535,31.373535
Transformer,90,90,2026,1,48,1470.672,1338.53,-132.14197,132.14197
Transformer,90,90,2026,1,49,1974.4791,1448.9441,-525.53503,525.53503
Transformer,90,90,2026,1,50,1674.356,1391.3224,-283.03357,283.03357
Transformer,90,90,2026,1,51,1217.984,1219.9229,1.9388428,1.9388428
Transformer,90,90,2026,1,52,1223.966,1100.2023,-123.76367,123.76367
Transformer,90,90,2026,1,53,1768.092,1048.8676,-719.2245,719.2245
Transformer,90,90,2026,1,54,1028.018,1090.5559,62.537964,62.537964
Transformer,90,90,2026,1,55,1332.316,1217.4678,-114.84827,114.84827
Transformer,90,90,2026,1,56,1416.22,1321.2219,-94.99805,94.99805
Transformer,90,90,2026,1,57,1672.55,1290.1194,-382.43066,382.43066
Transformer,90,90,2026,1,58,1660.89,1174.6327,-486.25732,486.25732
Transformer,90,90,2026,1,59,1520.588,1104.7329,-415.8551,415.8551
Transformer,90,90,2026,1,60,1442.064,1087.693,-354.37097,354.37097
Transformer,90,90,2026,1,61,1095.78,1122.1869,26.40686,26.40686
Transformer,90,90,2026,1,62,1099.438,1201.5493,102.11133,102.11133
Transformer,90,90,2026,1,63,981.62,1264.6138,282.99377,282.99377
Transformer,90,90,2026,1,64,1139.964,1228.7339,88.7699,88.7699
Transformer,90,90,2026,1,65,1471.34,1155.394,-315.94592,315.94592
Transformer,90,90,2026,1,66,1368.2462,1111.1786,-257.06763,257.06763
Transformer,90,90,2026,1,67,1384.136,1103.433,-280.703,280.703
Transformer,90,90,2026,1,68,1349.002,1108.5708,-240.43115,240.43115
Transformer,90,90,2026,1,69,1140.928,1179.1581,38.230103,38.230103
Transformer,90,90,2026,1,70,1120.074,1236.9414,116.86743,116.86743
Transformer,90,90,2026,1,71,1538.088,1156.0741,-382.01392,382.01392
Transformer,90,90,2026,1,72,1113.99,1018.48615,-95.503845,95.503845
Transformer,90,90,2026,1,73,1005.934,967.06433,-38.86969,38.86969
Transformer,90,90,2026,1,74,834.788,982.7901,148.00208,148.00208
Transformer,90,90,2026,1,75,1212.652,1025.921,-186.73096,186.73096
Transformer,90,90,2026,1,76,1083.478,1076.7186,-6.7593994,6.7593994
Transformer,90,90,2026,1,77,1154.504,1152.9724,-1.5316162,1.5316162
Transformer,90,90,2026,1,78,1193.572,1116.0298,-77.54224,77.54224
Transformer,90,90,2026,1,79,1109.574,1011.4356,-98.13837,98.13837
Transformer,90,90,2026,1,80,1382.114,981.28424,-400.82977,400.82977
Transformer,90,90,2026,1,81,1409.472,989.56445,-419.9076,419.9076
Transformer,90,90,2026,1,82,1634.2969,1025.6863,-608.6106,608.6106
Transformer,90,90,2026,1,83,820.056,1091.7114,271.6554,271.6554
Transformer,90,90,2026,1,84,806.3519,1201.3303,394.9784,394.9784
Transformer,90,90,2026,1,85,812.038,1169.4535,357.41547,357.41547
Transformer,90,90,2026,1,86,801.15796,1051.9597,250.80176,250.80176
Transformer,90,90,2026,1,87,855.824,1007.0062,151.18225,151.18225
Transformer,90,90,2026,1,88,1064.166,995.84906,-68.316956,68.316956
Transformer,90,90,2026,1,89,1164.446,1020.13666,-144.30939,144.30939
Transformer,90,90,2026,1,90,1176.158,1105.7961,-70.36182,70.36182
Transformer,90,90,2026,2,1,1082.716,1559.4369,476.72095,476.72095
Transformer,90,90,2026,2,2,1250.94,1486.6305,235.69055,235.69055
Transformer,90,90,2026,2,3,867.85803,1473.2954,605.4374,605.4374
Transformer,90,90,2026,2,4,1103.724,1524.1738,420.44983,420.44983
Transformer,90,90,2026,2,5,1118.628,1601.0499,482.42188,482.42188
Transformer,90,90,2026,2,6,1320.158,1632.8793,312.7213,312.7213
Transformer,90,90,2026,2,7,2187.91,1603.2273,-584.6826,584.6826
Transformer,90,90,2026,2,8,1411.302,1498.4558,87.15381,87.15381
Transformer,90,90,2026,2,9,1516.96,1410.769,-106.19092,106.19092
Transformer,90,90,2026,2,10,1805.308,1380.5514,-424.7566,424.7566
Transformer,90,90,2026,2,11,1299.25,1427.9192,128.66919,128.66919
Transformer,90,90,2026,2,12,1644.004,1508.1333,-135.87073,135.87073
Transformer,90,90,2026,2,13,1533.422,1568.2029,34.780884,34.780884
Transformer,90,90,2026,2,14,1566.51,1536.9457,-29.564331,29.564331
Transformer,90,90,2026,2,15,1467.892,1442.8687,-25.023315,25.023315
Transformer,90,90,2026,2,16,1571.368,1374.212,-197.156,197.156
Transformer,90,90,2026,2,17,2035.418,1358.2324,-677.18555,677.18555
Transformer,90,90,2026,2,18,1553.5748,1388.1746,-165.40027,165.40027
Transformer,90,90,2026,2,19,1722.146,1443.3657,-278.78027,278.78027
Transformer,90,90,2026,2,20,1944.772,1502.4211,-442.35083,442.35083
Transformer,90,90,2026,2,21,2100.426,1483.6118,-616.8142,616.8142
Transformer,90,90,2026,2,22,1628.182,1426.9274,-201.25464,201.25464
Transformer,90,90,2026,2,23,1421.184,1374.8608,-46.32312,46.32312
Transformer,90,90,2026,2,24,1426.752,1363.0834,-63.66858,63.66858
Transformer,90,90,2026,2,25,1153.898,1400.1069,246.20898,246.20898
Transformer,90,90,2026,2,26,1294.396,1466.6914,172.29541,172.29541
Transformer,90,90,2026,2,27,2095.772,1527.9335,-567.8385,567.8385
Transformer,90,90,2026,2,28,1487.556,1486.5967,-0.9593506,0.9593506
Transformer,90,90,2026,2,29,1341.332,1408.39,67.05798,67.05798
Transformer,90,90,2026,2,30,1198.626,1334.3903,135.76428,135.76428
Transformer,90,90,2026,2,31,1387.884,1304.9825,-82.90149,82.90149
Transformer,90,90,2026,2,32,1323.342,1330.7942,7.4521484,7.4521484
Transformer,90,90,2026,2,33,1398.164,1408.0039,9.839966,9.839966
Transformer,90,90,2026,2,34,2049.808,1501.4174,-548.39075,548.39075
Transformer,90,90,2026,2,35,1665.7,1481.236,-184.46399,184.46399
Transformer,90,90,2026,2,36,1340.462,1387.6733,47.211304,47.211304
Transformer,90,90,2026,2,37,1268.964,1206.2533,-62.710693,62.710693
Transformer,90,90,2026,2,38,980.898,1133.4044,152.50641,152.50641
Transformer,90,90,2026,2,39,1394.186,1142.5122,-251.67383,251.67383
Transformer,90,90,2026,2,40,1420.554,1237.664,-182.89001,182.89001
Transformer,90,90,2026,2,41,2009.644,1365.4479,-644.19617,644.19617
Transformer,90,90,2026,2,42,1746.792,1371.3016,-375.49036,375.49036
Transformer,90,90,2026,2,43,1012.082,1277.932,265.85004,265.85004
Transformer,90,90,2026,2,44,1362.034,1178.1287,-183.9054,183.9054
Transformer,90,90,2026,2,45,1534.682,1138.9819,-395.70007,395.70007
Transformer,90,90,2026,2,46,1215.19,1182.8264,-32.363525,32.363525
Transformer,90,90,2026,2,47,1470.672,1324.224,-146.448,146.448
Transformer,90,90,2026,2,48,1974.4791,1460.632,-513.84717,513.84717
Transformer,90,90,2026,2,49,1674.356,1438.9967,-235.35925,235.35925
Transformer,90,90,2026,2,50,1217.984,1287.5812,69.59717,69.59717
Transformer,90,90,2026,2,51,1223.966,1154.9934,-68.972534,68.972534
Transformer,90,90,2026,2,52,1768.092,1089.6052,-678.4868,678.4868
Transformer,90,90,2026,2,53,1028.018,1103.1812,75.16321,75.16321
Transformer,90,90,2026,2,54,1332.316,1212.7601,-119.55591,119.55591
Transformer,90,90,2026,2,55,1416.22,1337.5165,-78.70349,78.70349
Transformer,90,90,2026,2,56,1672.55,1327.6183,-344.93176,344.93176
Transformer,90,90,2026,2,57,1660.89,1208.2292,-452.66077,452.66077
Transformer,90,90,2026,2,58,1520.588,1122.389,-398.19897,398.19897
Transformer,90,90,2026,2,59,1442.064,1097.7274,-344.33655,344.33655
Transformer,90,90,2026,2,60,1095.78,1132.4066,36.626587,36.626587
Transformer,90,90,2026,2,61,1099.438,1226.8479,127.40991,127.40991
Transformer,90,90,2026,2,62,981.62,1312.3811,330.7611,330.7611
Transformer,90,90,2026,2,63,1139.964,1268.0503,128.0863,128.0863
Transformer,90,90,2026,2,64,1471.34,1164.2122,-307.1278,307.1278
Transformer,90,90,2026,2,65,1368.2462,1102.8757,-265.37048,265.37048
Transformer,90,90,2026,2,66,1384.136,1097.1611,-286.97485,286.97485
Transformer,90,90,2026,2,67,1349.002,1124.7808,-224.22119,224.22119
Transformer,90,90,2026,2,68,1140.928,1232.2404,91.31238,91.31238
Transformer,90,90,2026,2,69,1120.074,1318.4764,198.40247,198.40247
Transformer,90,90,2026,2,70,1538.088,1231.2338,-306.85425,306.85425
Transformer,90,90,2026,2,71,1113.99,1058.8186,-55.171387,55.171387
Transformer,90,90,2026,2,72,1005.934,977.90717,-28.026855,28.026855
Transformer,90,90,2026,2,73,834.788,973.22174,138.43372,138.43372
Transformer,90,90,2026,2,74,1212.652,1032.49,-180.16199,180.16199
Transformer,90,90,2026,2,75,1083.478,1115.8376,32.35962,32.35962
Transformer,90,90,2026,2,76,1154.504,1198.8816,44.377563,44.377563
Transformer,90,90,2026,2,77,1193.572,1147.9008,-45.671265,45.671265
Transformer,90,90,2026,2,78,1109.574,1021.644,-87.92999,87.92999
Transformer,90,90,2026,2,79,1382.114,980.8018,-401.3122,401.3122
Transformer,90,90,2026,2,80,1409.472,988.7533,-420.71875,420.71875
Transformer,90,90,2026,2,81,1634.2969,1048.5177,-585.7792,585.7792
Transformer,90,90,2026,2,82,820.056,1138.3871,318.33105,318.33105
Transformer,90,90,2026,2,83,806.3519,1242.6349,436.28296,436.28296
Transformer,90,90,2026,2,84,812.038,1192.7697,380.73163,380.73163
Transformer,90,90,2026,2,85,801.15796,1059.2319,258.07397,258.07397
Transformer,90,90,2026,2,86,855.824,1010.373,154.54901,154.54901
Transformer,90,90,2026,2,87,1064.166,1001.4372,-62.72882,62.72882
Transformer,90,90,2026,2,88,1164.446,1037.6686,-126.777466,126.777466
Transformer,90,90,2026,2,89,1176.158,1123.8738,-52.28418,52.28418
Transformer,90,90,2026,2,90,921.668,1252.099,330.43097,330.43097
Transformer,90,90,2026,3,1,1250.94,1472.1274,221.1875,221.1875
Transformer,90,90,2026,3,2,867.85803,1447.2628,579.4048,579.4048
Transformer,90,90,2026,3,3,1103.724,1492.475,388.75098,388.75098
Transformer,90,90,2026,3,4,1118.628,1582.2034,463.57532,463.57532
Transformer,90,90,2026,3,5,1320.158,1624.0675,303.90955,303.90955
Transformer,90,90,2026,3,6,2187.91,1598.3109,-589.599,589.599
Transformer,90,90,2026,3,7,1411.302,1492.446,81.14404,81.14404
Transformer,90,90,2026,3,8,1516.96,1389.7148,-127.24512,127.24512
Transformer,90,90,2026,3,9,1805.308,1352.3544,-452.9536,452.9536
Transformer,90,90,2026,3,10,1299.25,1403.8802,104.63025,104.63025
Transformer,90,90,2026,3,11,1644.004,1502.8817,-141.12231,141.12231
Transformer,90,90,2026,3,12,1533.422,1575.6989,42.276855,42.276855
Transformer,90,90,2026,3,13,1566.51,1539.1803,-27.329712,27.329712
Transformer,90,90,2026,3,14,1467.892,1424.8679,-43.024048,43.024048
Transformer,90,90,2026,3,15,1571.368,1336.1926,-235.17542,235.17542
Transformer,90,90,2026,3,16,2035.418,1323.5646,-711.8534,711.8534
Transformer,90,90,2026,3,17,1553.5748,1374.6017,-178.97314,178.97314
Transformer,90,90,2026,3,18,1722.146,1447.1287,-275.01733,275.01733
Transformer,90,90,2026,3,19,1944.772,1506.4897,-438.28223,438.28223
Transformer,90,90,2026,3,20,2100.426,1467.6626,-632.7634,632.7634
Transformer,90,90,2026,3,21,1628.182,1376.2002,-251.98181,251.98181
Transformer,90,90,2026,3,22,1421.184,1314.9247,-106.25928,106.25928
Transformer,90,90,2026,3,23,1426.752,1318.5442,-108.20776,108.20776
Transformer,90,90,2026,3,24,1153.898,1382.9639,229.06592,229.06592
Transformer,90,90,2026,3,25,1294.396,1468.1069,173.71094,173.71094
Transformer,90,90,2026,3,26,2095.772,1533.6594,-562.11255,562.11255
Transformer,90,90,2026,3,27,1487.556,1485.9679,-1.5881348,1.5881348
Transformer,90,90,2026,3,28,1341.332,1379.1493,37.81726,37.81726
Transformer,90,90,2026,3,29,1198.626,1295.972,97.34607,97.34607
Transformer,90,90,2026,3,30,1387.884,1274.5748,-113.309204,113.309204
Transformer,90,90,2026,3,31,1323.342,1314.5586,-8.783447,8.783447
Transformer,90,90,2026,3,32,1398.164,1391.3235,-6.840454,6.840454
Transformer,90,90,2026,3,33,2049.808,1473.6731,-576.135,576.135
Transformer,90,90,2026,3,34,1665.7,1454.4838,-211.21619,211.21619
Transformer,90,90,2026,3,35,1340.462,1366.1997,25.73767,25.73767
Transformer,90,90,2026,3,36,1268.964,1205.3201,-63.64392,63.64392
Transformer,90,90,2026,3,37,980.898,1143.1725,162.27448,162.27448
Transformer,90,90,2026,3,38,1394.186,1145.419,-248.76709,248.76709
Transformer,90,90,2026,3,39,1420.554,1211.1438,-209.41016,209.41016
Transformer,90,90,2026,3,40,2009.644,1312.7007,-696.94336,696.94336
Transformer,90,90,2026,3,41,1746.792,1314.0005,-432.7915,432.7915
Transformer,90,90,2026,3,42,1012.082,1233.6184,221.53644,221.53644
Transformer,90,90,2026,3,43,1362.034,1151.6182,-210.4159,210.4159
Transformer,90,90,2026,3,44,1534.682,1119.6284,-415.0536,415.0536
Transformer,90,90,2026,3,45,1215.19,1151.6986,-63.491333,63.491333
Transformer,90,90,2026,3,46,1470.672,1260.3533,-210.31873,210.31873
Transformer,90,90,2026,3,47,1974.4791,1397.412,-577.06714,577.06714
Transformer,90,90,2026,3,48,1674.356,1392.8112,-281.5448,281.5448
Transformer,90,90,2026,3,49,1217.984,1277.1738,59.18982,59.18982
Transformer,90,90,2026,3,50,1223.966,1162.8052,-61.160767,61.160767
Transformer,90,90,2026,3,51,1768.092,1101.0641,-667.02795,667.02795
Transformer,90,90,2026,3,52,1028.018,1098.8156,70.79761,70.79761
Transformer,90,90,2026,3,53,1332.316,1171.3346,-160.98145,160.98145
Transformer,90,90,2026,3,54,1416.22,1288.7007,-127.51929,127.51929
Transformer,90,90,2026,3,55,1672.55,1290.7704,-381.77966,381.77966
Transformer,90,90,2026,3,56,1660.89,1187.4832,-473.40686,473.40686
Transformer,90,90,2026,3,57,1520.588,1102.9514,-417.6366,417.6366
Transformer,90,90,2026,3,58,1442.064,1075.3427,-366.7213,366.7213
Transformer,90,90,2026,3,59,1095.78,1102.8737,7.093628,7.093628
Transformer,90,90,2026,3,60,1099.438,1190.9385,91.50049,91.50049
Transformer,90,90,2026,3,61,981.62,1292.8358,311.21582,311.21582
Transformer,90,90,2026,3,62,1139.964,1257.2504,117.28638,117.28638
Transformer,90,90,2026,3,63,1471.34,1146.8755,-324.46448,324.46448
Transformer,90,90,2026,3,64,1368.2462,1071.8762,-296.37,296.37
Transformer,90,90,2026,3,65,1384.136,1052.4298,-331.70618,331.70618
Transformer,90,90,2026,3,66,1349.002,1073.3276,-275.67432,275.67432
Transformer,90,90,2026,3,67,1140.928,1201.245,60.317017,60.317017
Transformer,90,90,2026,3,68,1120.074,1324.5532,204.47925,204.47925
Transformer,90,90,2026,3,69,1538.088,1255.4008,-282.68726,282.68726
Transformer,90,90,2026,3,70,1113.99,1071.5928,-42.397217,42.397217
Transformer,90,90,2026,3,71,1005.934,975.01996,-30.914062,30.914062
Transformer,90,90,2026,3,72,834.788,943.2554,108.46735,108.46735
Transformer,90,90,2026,3,73,1212.652,985.63916,-227.01282,227.01282
Transformer,90,90,2026,3,74,1083.478,1083.6892,0.21118164,0.21118164
Transformer,90,90,2026,3,75,1154.504,1180.1031,25.599121,25.599121
Transformer,90,90,2026,3,76,1193.572,1133.7472,-59.82483,59.82483
Transformer,90,90,2026,3,77,1109.574,1004.3569,-105.2171,105.2171
Transformer,90,90,2026,3,78,1382.114,960.0284,-422.08563,422.08563
Transformer,90,90,2026,3,79,1409.472,950.1105,-459.36157,459.36157
Transformer,90,90,2026,3,80,1634.2969,1004.6573,-629.6396,629.6396
Transformer,90,90,2026,3,81,820.056,1115.3167,295.26062,295.26062
Transformer,90,90,2026,3,82,806.3519,1229.2402,422.8883,422.8883
Transformer,90,90,2026,3,83,812.038,1173.1163,361.0783,361.0783
Transformer,90,90,2026,3,84,801.15796,1026.3893,225.23132,225.23132
Transformer,90,90,2026,3,85,855.824,980.3399,124.51593,124.51593
Transformer,90,90,2026,3,86,1064.166,966.6808,-97.48523,97.48523
Transformer,90,90,2026,3,87,1164.446,1000.9105,-163.53552,163.53552
Transformer,90,90,2026,3,88,1176.158,1090.7622,-85.39575,85.39575
Transformer,90,90,2026,3,89,921.668,1212.6565,290.98846,290.98846
Transformer,90,90,2026,3,90,1130.41,1180.1234,49.71338,49.71338
Transformer,90,90,2026,4,1,867.85803,1425.6749,557.8169,557.8169
Transformer,90,90,2026,4,2,1103.724,1461.6896,357.96558,357.96558
Transformer,90,90,2026,4,3,1118.628,1549.72,431.09192,431.09192
Transformer,90,90,2026,4,4,1320.158,1593.935,273.7771,273.7771
Transformer,90,90,2026,4,5,2187.91,1574.9885,-612.9214,612.9214
Transformer,90,90,2026,4,6,1411.302,1488.0758,76.7738,76.7738
Transformer,90,90,2026,4,7,1516.96,1379.239,-137.72095,137.72095
Transformer,90,90,2026,4,8,1805.308,1327.3254,-477.98254,477.98254
Transformer,90,90,2026,4,9,1299.25,1368.4198,69.1698,69.1698
Transformer,90,90,2026,4,10,1644.004,1475.6481,-168.35596,168.35596
Transformer,90,90,2026,4,11,1533.422,1565.357,31.935059,31.935059
