model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,0,58,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,0,59,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,0,60,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,0,61,1442.064,1159.1127,-282.9513,282.9513
LSTM,90,90,2029,0,62,1095.78,1154.1458,58.365723,58.365723
LSTM,90,90,2029,0,63,1099.438,1177.1705,77.732544,77.732544
LSTM,90,90,2029,0,64,981.62,1212.1913,230.57129,230.57129
LSTM,90,90,2029,0,65,1139.964,1222.2719,82.30786,82.30786
LSTM,90,90,2029,0,66,1471.34,1193.7495,-277.59045,277.59045
LSTM,90,90,2029,0,67,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,0,68,1384.136,1117.5864,-266.54956,266.54956
LSTM,90,90,2029,0,69,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,0,70,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,0,71,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,0,72,1538.088,1125.384,-412.70398,412.70398
LSTM,90,90,2029,0,73,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,0,74,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,0,75,834.788,979.87384,145.08582,145.08582
LSTM,90,90,2029,0,76,1212.652,960.25555,-252.39642,252.39642
LSTM,90,90,2029,0,77,1083.478,968.7021,-114.77594,114.77594
LSTM,90,90,2029,0,78,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,0,79,1193.572,992.44775,-201.12427,201.12427
LSTM,90,90,2029,0,80,1109.574,957.8528,-151.72119,151.72119
LSTM,90,90,2029,0,81,1382.114,909.43677,-472.67725,472.67725
LSTM,90,90,2029,0,82,1409.472,870.62695,-538.8451,538.8451
LSTM,90,90,2029,0,83,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,0,84,820.056,869.13416,49.078125,49.078125
LSTM,90,90,2029,0,85,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,0,86,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,0,87,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,0,88,855.824,827.0252,-28.798767,28.798767
LSTM,90,90,2029,0,89,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,0,90,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,1,1,1542.742,1460.2917,-82.450195,82.450195
LSTM,90,90,2029,1,2,1082.716,1474.5575,391.84155,391.84155
LSTM,90,90,2029,1,3,1250.94,1470.0928,219.15283,219.15283
LSTM,90,90,2029,1,4,867.85803,1474.8794,607.02136,607.02136
LSTM,90,90,2029,1,5,1103.724,1506.9529,403.22888,403.22888
LSTM,90,90,2029,1,6,1118.628,1557.8787,439.2506,439.2506
LSTM,90,90,2029,1,7,1320.158,1594.3473,274.18933,274.18933
LSTM,90,90,2029,1,8,2187.91,1588.8047,-599.1052,599.1052
LSTM,90,90,2029,1,9,1411.302,1537.1317,125.82971,125.82971
LSTM,90,90,2029,1,10,1516.96,1479.3641,-37.595825,37.595825
LSTM,90,90,2029,1,11,1805.308,1447.6724,-357.63562,357.63562
LSTM,90,90,2029,1,12,1299.25,1450.6232,151.37317,151.37317
LSTM,90,90,2029,1,13,1644.004,1481.564,-162.44006,162.44006
LSTM,90,90,2029,1,14,1533.422,1520.336,-13.0859375,13.0859375
LSTM,90,90,2029,1,15,1566.51,1523.3746,-43.135376,43.135376
LSTM,90,90,2029,1,16,1467.892,1481.1445,13.252563,13.252563
LSTM,90,90,2029,1,17,1571.368,1436.1735,-135.19458,135.19458
LSTM,90,90,2029,1,18,2035.418,1414.6593,-620.75867,620.75867
LSTM,90,90,2029,1,19,1553.5748,1420.7098,-132.86499,132.86499
LSTM,90,90,2029,1,20,1722.146,1450.818,-271.328,271.328
LSTM,90,90,2029,1,21,1944.772,1491.915,-452.85693,452.85693
LSTM,90,90,2029,1,22,2100.426,1497.8079,-602.61816,602.61816
LSTM,90,90,2029,1,23,1628.182,1457.771,-170.41101,170.41101
LSTM,90,90,2029,1,24,1421.184,1417.9246,-3.2593994,3.2593994
LSTM,90,90,2029,1,25,1426.752,1393.5428,-33.209106,33.209106
LSTM,90,90,2029,1,26,1153.898,1399.3357,245.43774,245.43774
LSTM,90,90,2029,1,27,1294.396,1430.3152,135.91919,135.91919
LSTM,90,90,2029,1,28,2095.772,1469.6937,-626.07825,626.07825
LSTM,90,90,2029,1,29,1487.556,1476.1337,-11.422363,11.422363
LSTM,90,90,2029,1,30,1341.332,1438.5375,97.205444,97.205444
LSTM,90,90,2029,1,31,1198.626,1398.7549,200.1289,200.1289
LSTM,90,90,2029,1,32,1387.884,1374.3009,-13.58313,13.58313
LSTM,90,90,2029,1,33,1323.342,1378.6919,55.349854,55.349854
LSTM,90,90,2029,1,34,1398.164,1409.5353,11.371338,11.371338
LSTM,90,90,2029,1,35,2049.808,1447.9509,-601.8572,601.8572
LSTM,90,90,2029,1,36,1665.7,1454.268,-211.432,211.432
LSTM,90,90,2029,1,37,1340.462,1420.5957,80.13367,80.13367
LSTM,90,90,2029,1,38,1268.964,1370.3271,101.36316,101.36316
LSTM,90,90,2029,1,39,980.898,1333.7576,352.85956,352.85956
LSTM,90,90,2029,1,40,1394.186,1322.5289,-71.657104,71.657104
LSTM,90,90,2029,1,41,1420.554,1337.207,-83.346924,83.346924
LSTM,90,90,2029,1,42,2009.644,1363.8646,-645.7794,645.7794
LSTM,90,90,2029,1,43,1746.792,1364.2131,-382.57886,382.57886
LSTM,90,90,2029,1,44,1012.082,1326.0295,313.94757,313.94757
LSTM,90,90,2029,1,45,1362.034,1279.6722,-82.36182,82.36182
LSTM,90,90,2029,1,46,1534.682,1246.507,-288.17505,288.17505
LSTM,90,90,2029,1,47,1215.19,1241.332,26.14209,26.14209
LSTM,90,90,2029,1,48,1470.672,1263.0321,-207.6399,207.6399
LSTM,90,90,2029,1,49,1974.4791,1296.1215,-678.35767,678.35767
LSTM,90,90,2029,1,50,1674.356,1304.1466,-370.20935,370.20935
LSTM,90,90,2029,1,51,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,1,52,1223.966,1230.6394,6.673462,6.673462
LSTM,90,90,2029,1,53,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,1,54,1028.018,1195.5665,167.54858,167.54858
LSTM,90,90,2029,1,55,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,1,56,1416.22,1253.0624,-163.1576,163.1576
LSTM,90,90,2029,1,57,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,1,58,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,1,59,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,1,60,1442.064,1159.1127,-282.9513,282.9513
LSTM,90,90,2029,1,61,1095.78,1154.1456,58.3656,58.3656
LSTM,90,90,2029,1,62,1099.438,1177.1705,77.732544,77.732544
LSTM,90,90,2029,1,63,981.62,1212.1913,230.57129,230.57129
LSTM,90,90,2029,1,64,1139.964,1222.2719,82.30786,82.30786
LSTM,90,90,2029,1,65,1471.34,1193.7495,-277.59045,277.59045
LSTM,90,90,2029,1,66,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,1,67,1384.136,1117.5863,-266.54968,266.54968
LSTM,90,90,2029,1,68,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,1,69,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,1,70,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,1,71,1538.088,1125.384,-412.70398,412.70398
LSTM,90,90,2029,1,72,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,1,73,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,1,74,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,1,75,1212.652,960.2557,-252.3963,252.3963
LSTM,90,90,2029,1,76,1083.478,968.7021,-114.77594,114.77594
LSTM,90,90,2029,1,77,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,1,78,1193.572,992.44775,-201.12427,201.12427
LSTM,90,90,2029,1,79,1109.574,957.85266,-151.72131,151.72131
LSTM,90,90,2029,1,80,1382.114,909.4367,-472.6773,472.6773
LSTM,90,90,2029,1,81,1409.472,870.627,-538.84503,538.84503
LSTM,90,90,2029,1,82,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,1,83,820.056,869.13403,49.078003,49.078003
LSTM,90,90,2029,1,84,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,1,85,812.038,899.41785,87.37982,87.37982
LSTM,90,90,2029,1,86,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,1,87,855.824,827.02515,-28.798828,28.798828
LSTM,90,90,2029,1,88,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,1,89,1164.446,782.56696,-381.8791,381.8791
LSTM,90,90,2029,1,90,1176.158,796.836,-379.32196,379.32196
LSTM,90,90,2029,2,1,1082.716,1406.2977,323.5818,323.5818
LSTM,90,90,2029,2,2,1250.94,1419.4381,168.49817,168.49817
LSTM,90,90,2029,2,3,867.85803,1442.0654,574.2074,574.2074
LSTM,90,90,2029,2,4,1103.724,1487.1287,383.40466,383.40466
LSTM,90,90,2029,2,5,1118.628,1549.0669,430.43884,430.43884
LSTM,90,90,2029,2,6,1320.158,1592.1708,272.01282,272.01282
LSTM,90,90,2029,2,7,2187.91,1589.5,-598.4099,598.4099
LSTM,90,90,2029,2,8,1411.302,1538.8235,127.521484,127.521484
LSTM,90,90,2029,2,9,1516.96,1481.1304,-35.82959,35.82959
LSTM,90,90,2029,2,10,1805.308,1449.1309,-356.17712,356.17712
LSTM,90,90,2029,2,11,1299.25,1452.0238,152.7738,152.7738
LSTM,90,90,2029,2,12,1644.004,1482.8086,-161.19543,161.19543
LSTM,90,90,2029,2,13,1533.422,1521.3313,-12.090698,12.090698
LSTM,90,90,2029,2,14,1566.51,1524.1271,-42.382935,42.382935
LSTM,90,90,2029,2,15,1467.892,1481.6904,13.798462,13.798462
LSTM,90,90,2029,2,16,1571.368,1436.5037,-134.86438,134.86438
LSTM,90,90,2029,2,17,2035.418,1414.9172,-620.50073,620.50073
LSTM,90,90,2029,2,18,1553.5748,1420.8865,-132.68835,132.68835
LSTM,90,90,2029,2,19,1722.146,1450.9583,-271.18774,271.18774
LSTM,90,90,2029,2,20,1944.772,1492.0132,-452.7588,452.7588
LSTM,90,90,2029,2,21,2100.426,1497.8788,-602.54724,602.54724
LSTM,90,90,2029,2,22,1628.182,1457.8193,-170.36267,170.36267
LSTM,90,90,2029,2,23,1421.184,1417.9525,-3.2314453,3.2314453
LSTM,90,90,2029,2,24,1426.752,1393.5695,-33.182495,33.182495
LSTM,90,90,2029,2,25,1153.898,1399.3535,245.45557,245.45557
LSTM,90,90,2029,2,26,1294.396,1430.326,135.93005,135.93005
LSTM,90,90,2029,2,27,2095.772,1469.7021,-626.0698,626.0698
LSTM,90,90,2029,2,28,1487.556,1476.1392,-11.41687,11.41687
LSTM,90,90,2029,2,29,1341.332,1438.5442,97.21216,97.21216
LSTM,90,90,2029,2,30,1198.626,1398.7609,200.13489,200.13489
LSTM,90,90,2029,2,31,1387.884,1374.3047,-13.579346,13.579346
LSTM,90,90,2029,2,32,1323.342,1378.6942,55.352173,55.352173
LSTM,90,90,2029,2,33,1398.164,1409.537,11.373047,11.373047
LSTM,90,90,2029,2,34,2049.808,1447.9518,-601.8563,601.8563
LSTM,90,90,2029,2,35,1665.7,1454.2686,-211.4314,211.4314
LSTM,90,90,2029,2,36,1340.462,1420.5961,80.13403,80.13403
LSTM,90,90,2029,2,37,1268.964,1370.3274,101.3634,101.3634
LSTM,90,90,2029,2,38,980.898,1333.7577,352.85968,352.85968
LSTM,90,90,2029,2,39,1394.186,1322.529,-71.65698,71.65698
LSTM,90,90,2029,2,40,1420.554,1337.2072,-83.3468,83.3468
LSTM,90,90,2029,2,41,2009.644,1363.8646,-645.7794,645.7794
LSTM,90,90,2029,2,42,1746.792,1364.2131,-382.57886,382.57886
LSTM,90,90,2029,2,43,1012.082,1326.0295,313.94757,313.94757
LSTM,90,90,2029,2,44,1362.034,1279.6722,-82.36182,82.36182
LSTM,90,90,2029,2,45,1534.682,1246.507,-288.17505,288.17505
LSTM,90,90,2029,2,46,1215.19,1241.332,26.14209,26.14209
LSTM,90,90,2029,2,47,1470.672,1263.0321,-207.6399,207.6399
LSTM,90,90,2029,2,48,1974.4791,1296.1215,-678.35767,678.35767
LSTM,90,90,2029,2,49,1674.356,1304.1466,-370.20935,370.20935
LSTM,90,90,2029,2,50,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,2,51,1223.966,1230.6394,6.673462,6.673462
LSTM,90,90,2029,2,52,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,2,53,1028.018,1195.5665,167.54858,167.54858
LSTM,90,90,2029,2,54,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,2,55,1416.22,1253.0624,-163.1576,163.1576
LSTM,90,90,2029,2,56,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,2,57,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,2,58,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,2,59,1442.064,1159.113,-282.95093,282.95093
LSTM,90,90,2029,2,60,1095.78,1154.146,58.365967,58.365967
LSTM,90,90,2029,2,61,1099.438,1177.1708,77.73279,77.73279
LSTM,90,90,2029,2,62,981.62,1212.1914,230.57141,230.57141
LSTM,90,90,2029,2,63,1139.964,1222.272,82.30798,82.30798
LSTM,90,90,2029,2,64,1471.34,1193.7496,-277.59033,277.59033
LSTM,90,90,2029,2,65,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,2,66,1384.136,1117.5865,-266.54944,266.54944
LSTM,90,90,2029,2,67,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,2,68,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,2,69,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,2,70,1538.088,1125.3842,-412.70386,412.70386
LSTM,90,90,2029,2,71,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,2,72,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,2,73,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,2,74,1212.652,960.25555,-252.39642,252.39642
LSTM,90,90,2029,2,75,1083.478,968.702,-114.776,114.776
LSTM,90,90,2029,2,76,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,2,77,1193.572,992.4477,-201.12433,201.12433
LSTM,90,90,2029,2,78,1109.574,957.8528,-151.72119,151.72119
LSTM,90,90,2029,2,79,1382.114,909.43677,-472.67725,472.67725
LSTM,90,90,2029,2,80,1409.472,870.6271,-538.845,538.845
LSTM,90,90,2029,2,81,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,2,82,820.056,869.13416,49.078125,49.078125
LSTM,90,90,2029,2,83,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,2,84,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,2,85,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,2,86,855.824,827.0252,-28.798767,28.798767
LSTM,90,90,2029,2,87,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,2,88,1164.446,782.5669,-381.87915,381.87915
LSTM,90,90,2029,2,89,1176.158,796.8361,-379.32184,379.32184
LSTM,90,90,2029,2,90,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,3,1,1250.94,1351.581,100.64111,100.64111
LSTM,90,90,2029,3,2,867.85803,1382.6481,514.79004,514.79004
LSTM,90,90,2029,3,3,1103.724,1440.1609,336.4369,336.4369
LSTM,90,90,2029,3,4,1118.628,1517.7094,399.0813,399.0813
LSTM,90,90,2029,3,5,1320.158,1575.7588,255.60083,255.60083
LSTM,90,90,2029,3,6,2187.91,1579.7584,-608.1515,608.1515
LSTM,90,90,2029,3,7,1411.302,1533.0986,121.79663,121.79663
LSTM,90,90,2029,3,8,1516.96,1477.8396,-39.12036,39.12036
LSTM,90,90,2029,3,9,1805.308,1447.5803,-357.72766,357.72766
LSTM,90,90,2029,3,10,1299.25,1451.2938,152.04382,152.04382
LSTM,90,90,2029,3,11,1644.004,1482.6052,-161.3988,161.3988
LSTM,90,90,2029,3,12,1533.422,1521.4866,-11.935425,11.935425
LSTM,90,90,2029,3,13,1566.51,1524.4025,-42.107544,42.107544
LSTM,90,90,2029,3,14,1467.892,1481.9592,14.067261,14.067261
LSTM,90,90,2029,3,15,1571.368,1436.698,-134.67004,134.67004
LSTM,90,90,2029,3,16,2035.418,1415.0825,-620.33545,620.33545
LSTM,90,90,2029,3,17,1553.5748,1421.0144,-132.56042,132.56042
LSTM,90,90,2029,3,18,1722.146,1451.0784,-271.06763,271.06763
LSTM,90,90,2029,3,19,1944.772,1492.1099,-452.6621,452.6621
LSTM,90,90,2029,3,20,2100.426,1497.9558,-602.4702,602.4702
LSTM,90,90,2029,3,21,1628.182,1457.8717,-170.3103,170.3103
LSTM,90,90,2029,3,22,1421.184,1417.9824,-3.201538,3.201538
LSTM,90,90,2029,3,23,1426.752,1393.5951,-33.15686,33.15686
LSTM,90,90,2029,3,24,1153.898,1399.371,245.47302,245.47302
LSTM,90,90,2029,3,25,1294.396,1430.3364,135.94043,135.94043
LSTM,90,90,2029,3,26,2095.772,1469.7109,-626.06104,626.06104
LSTM,90,90,2029,3,27,1487.556,1476.1437,-11.4123535,11.4123535
LSTM,90,90,2029,3,28,1341.332,1438.5468,97.21472,97.21472
LSTM,90,90,2029,3,29,1198.626,1398.7628,200.13684,200.13684
LSTM,90,90,2029,3,30,1387.884,1374.3058,-13.578247,13.578247
LSTM,90,90,2029,3,31,1323.342,1378.6952,55.35315,55.35315
LSTM,90,90,2029,3,32,1398.164,1409.5377,11.373779,11.373779
LSTM,90,90,2029,3,33,2049.808,1447.9521,-601.85596,601.85596
LSTM,90,90,2029,3,34,1665.7,1454.2688,-211.43115,211.43115
LSTM,90,90,2029,3,35,1340.462,1420.5962,80.134155,80.134155
LSTM,90,90,2029,3,36,1268.964,1370.3275,101.363525,101.363525
LSTM,90,90,2029,3,37,980.898,1333.7577,352.85968,352.85968
LSTM,90,90,2029,3,38,1394.186,1322.5292,-71.65686,71.65686
LSTM,90,90,2029,3,39,1420.554,1337.2072,-83.3468,83.3468
LSTM,90,90,2029,3,40,2009.644,1363.8646,-645.7794,645.7794
LSTM,90,90,2029,3,41,1746.792,1364.2131,-382.57886,382.57886
LSTM,90,90,2029,3,42,1012.082,1326.0295,313.94757,313.94757
LSTM,90,90,2029,3,43,1362.034,1279.6722,-82.36182,82.36182
LSTM,90,90,2029,3,44,1534.682,1246.507,-288.17505,288.17505
LSTM,90,90,2029,3,45,1215.19,1241.332,26.14209,26.14209
LSTM,90,90,2029,3,46,1470.672,1263.0321,-207.6399,207.6399
LSTM,90,90,2029,3,47,1974.4791,1296.1215,-678.35767,678.35767
LSTM,90,90,2029,3,48,1674.356,1304.1466,-370.20935,370.20935
LSTM,90,90,2029,3,49,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,3,50,1223.966,1230.6394,6.673462,6.673462
LSTM,90,90,2029,3,51,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,3,52,1028.018,1195.5665,167.54858,167.54858
LSTM,90,90,2029,3,53,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,3,54,1416.22,1253.0624,-163.1576,163.1576
LSTM,90,90,2029,3,55,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,3,56,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,3,57,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,3,58,1442.064,1159.113,-282.95093,282.95093
LSTM,90,90,2029,3,59,1095.78,1154.146,58.365967,58.365967
LSTM,90,90,2029,3,60,1099.438,1177.1708,77.73279,77.73279
LSTM,90,90,2029,3,61,981.62,1212.1914,230.57141,230.57141
LSTM,90,90,2029,3,62,1139.964,1222.272,82.30798,82.30798
LSTM,90,90,2029,3,63,1471.34,1193.7496,-277.59033,277.59033
LSTM,90,90,2029,3,64,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,3,65,1384.136,1117.5864,-266.54956,266.54956
LSTM,90,90,2029,3,66,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,3,67,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,3,68,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,3,69,1538.088,1125.3842,-412.70386,412.70386
LSTM,90,90,2029,3,70,1113.99,1082.7034,-31.286621,31.286621
LSTM,90,90,2029,3,71,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,3,72,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,3,73,1212.652,960.2556,-252.39636,252.39636
LSTM,90,90,2029,3,74,1083.478,968.70215,-114.77588,114.77588
LSTM,90,90,2029,3,75,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,3,76,1193.572,992.44775,-201.12427,201.12427
LSTM,90,90,2029,3,77,1109.574,957.85266,-151.72131,151.72131
LSTM,90,90,2029,3,78,1382.114,909.4367,-472.6773,472.6773
LSTM,90,90,2029,3,79,1409.472,870.62695,-538.8451,538.8451
LSTM,90,90,2029,3,80,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,3,81,820.056,869.13403,49.078003,49.078003
LSTM,90,90,2029,3,82,806.3519,894.3338,87.98187,87.98187
LSTM,90,90,2029,3,83,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,3,84,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,3,85,855.824,827.02515,-28.798828,28.798828
LSTM,90,90,2029,3,86,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,3,87,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,3,88,1176.158,796.83606,-379.3219,379.3219
LSTM,90,90,2029,3,89,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,3,90,1130.41,829.4574,-300.95264,300.95264
LSTM,90,90,2029,4,1,867.85803,1328.462,460.604,460.604
LSTM,90,90,2029,4,2,1103.724,1384.3582,280.63416,280.63416
LSTM,90,90,2029,4,3,1118.628,1468.4838,349.8557,349.8557
LSTM,90,90,2029,4,4,1320.158,1539.4811,219.32312,219.32312
LSTM,90,90,2029,4,5,2187.91,1556.4022,-631.5077,631.5077
LSTM,90,90,2029,4,6,1411.302,1516.485,105.18298,105.18298
LSTM,90,90,2029,4,7,1516.96,1466.7668,-50.193115,50.193115
LSTM,90,90,2029,4,8,1805.308,1441.2448,-364.06323,364.06323
LSTM,90,90,2029,4,9,1299.25,1446.8113,147.56128,147.56128
LSTM,90,90,2029,4,10,1644.004,1479.7147,-164.2893,164.2893
LSTM,90,90,2029,4,11,1533.422,1519.9675,-13.454468,13.454468
LSTM,90,90,2029,4,12,1566.51,1523.6559,-42.854126,42.854126
LSTM,90,90,2029,4,13,1467.892,1481.5884,13.696411,13.696411
