model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,3,34,1665.7,1454.8737,-210.8263,210.8263
Improved-model,90,90,2028,3,35,1340.462,1272.8838,-67.57825,67.57825
Improved-model,90,90,2028,3,36,1268.964,1324.946,55.982056,55.982056
Improved-model,90,90,2028,3,37,980.898,1315.9525,335.0545,335.0545
Improved-model,90,90,2028,3,38,1394.186,1301.2788,-92.90723,92.90723
Improved-model,90,90,2028,3,39,1420.554,1263.4729,-157.08105,157.08105
Improved-model,90,90,2028,3,40,2009.644,1489.546,-520.098,520.098
Improved-model,90,90,2028,3,41,1746.792,1501.9888,-244.80322,244.80322
Improved-model,90,90,2028,3,42,1012.082,1299.0253,286.9433,286.9433
Improved-model,90,90,2028,3,43,1362.034,1333.7456,-28.288452,28.288452
Improved-model,90,90,2028,3,44,1534.682,1292.8411,-241.84094,241.84094
Improved-model,90,90,2028,3,45,1215.19,1271.6288,56.438843,56.438843
Improved-model,90,90,2028,3,46,1470.672,1216.2634,-254.40857,254.40857
Improved-model,90,90,2028,3,47,1974.4791,1449.7738,-524.7053,524.7053
Improved-model,90,90,2028,3,48,1674.356,1473.6813,-200.67468,200.67468
Improved-model,90,90,2028,3,49,1217.984,1241.2842,23.30017,23.30017
Improved-model,90,90,2028,3,50,1223.966,1288.6398,64.67383,64.67383
Improved-model,90,90,2028,3,51,1768.092,1238.6174,-529.4746,529.4746
Improved-model,90,90,2028,3,52,1028.018,1189.8654,161.84741,161.84741
Improved-model,90,90,2028,3,53,1332.316,1145.4937,-186.82239,186.82239
Improved-model,90,90,2028,3,54,1416.22,1353.3679,-62.85205,62.85205
Improved-model,90,90,2028,3,55,1672.55,1369.9803,-302.5697,302.5697
Improved-model,90,90,2028,3,56,1660.89,1143.0625,-517.8275,517.8275
Improved-model,90,90,2028,3,57,1520.588,1230.6232,-289.96484,289.96484
Improved-model,90,90,2028,3,58,1442.064,1190.4904,-251.57361,251.57361
Improved-model,90,90,2028,3,59,1095.78,1150.9803,55.200317,55.200317
Improved-model,90,90,2028,3,60,1099.438,1140.7836,41.34558,41.34558
Improved-model,90,90,2028,3,61,981.62,1358.503,376.88306,376.88306
Improved-model,90,90,2028,3,62,1139.964,1368.7023,228.73828,228.73828
Improved-model,90,90,2028,3,63,1471.34,1155.7695,-315.57043,315.57043
Improved-model,90,90,2028,3,64,1368.2462,1205.576,-162.67017,162.67017
Improved-model,90,90,2028,3,65,1384.136,1143.3667,-240.76929,240.76929
Improved-model,90,90,2028,3,66,1349.002,1117.3759,-231.6261,231.6261
Improved-model,90,90,2028,3,67,1140.928,1128.6678,-12.260132,12.260132
Improved-model,90,90,2028,3,68,1120.074,1341.1554,221.08142,221.08142
Improved-model,90,90,2028,3,69,1538.088,1345.475,-192.61304,192.61304
Improved-model,90,90,2028,3,70,1113.99,1071.9016,-42.08838,42.08838
Improved-model,90,90,2028,3,71,1005.934,1139.2994,133.36542,133.36542
Improved-model,90,90,2028,3,72,834.788,1091.1792,256.39117,256.39117
Improved-model,90,90,2028,3,73,1212.652,1055.9628,-156.68921,156.68921
Improved-model,90,90,2028,3,74,1083.478,1035.442,-48.03601,48.03601
Improved-model,90,90,2028,3,75,1154.504,1198.3018,43.79773,43.79773
Improved-model,90,90,2028,3,76,1193.572,1068.0957,-125.47632,125.47632
Improved-model,90,90,2028,3,77,1109.574,832.80023,-276.77374,276.77374
Improved-model,90,90,2028,3,78,1382.114,919.5755,-462.5385,462.5385
Improved-model,90,90,2028,3,79,1409.472,940.966,-468.50604,468.50604
Improved-model,90,90,2028,3,80,1634.2969,902.62836,-731.6685,731.6685
Improved-model,90,90,2028,3,81,820.056,859.4508,39.394775,39.394775
Improved-model,90,90,2028,3,82,806.3519,988.44574,182.09381,182.09381
Improved-model,90,90,2028,3,83,812.038,937.7567,125.71869,125.71869
Improved-model,90,90,2028,3,84,801.15796,748.3177,-52.84027,52.84027
Improved-model,90,90,2028,3,85,855.824,807.62085,-48.203125,48.203125
Improved-model,90,90,2028,3,86,1064.166,839.9185,-224.2475,224.2475
Improved-model,90,90,2028,3,87,1164.446,804.66895,-359.7771,359.7771
Improved-model,90,90,2028,3,88,1176.158,762.1626,-413.99536,413.99536
Improved-model,90,90,2028,3,89,921.668,905.12476,-16.543274,16.543274
Improved-model,90,90,2028,3,90,1130.41,881.18976,-249.22028,249.22028
Improved-model,90,90,2028,4,1,867.85803,1477.9781,610.1201,610.1201
Improved-model,90,90,2028,4,2,1103.724,1474.3159,370.59192,370.59192
Improved-model,90,90,2028,4,3,1118.628,1510.1411,391.51306,391.51306
