model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,0,90,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,1,1,1542.742,1488.6841,-54.05786,54.05786
LSTM,90,90,2026,1,2,1082.716,1482.7544,400.03845,400.03845
LSTM,90,90,2026,1,3,1250.94,1473.0287,222.08875,222.08875
LSTM,90,90,2026,1,4,867.85803,1481.0153,613.1572,613.1572
LSTM,90,90,2026,1,5,1103.724,1519.9945,416.2705,416.2705
LSTM,90,90,2026,1,6,1118.628,1578.7859,460.15784,460.15784
LSTM,90,90,2026,1,7,1320.158,1624.8262,304.6682,304.6682
LSTM,90,90,2026,1,8,2187.91,1635.4834,-552.4265,552.4265
LSTM,90,90,2026,1,9,1411.302,1609.9668,198.6648,198.6648
LSTM,90,90,2026,1,10,1516.96,1566.6217,49.661743,49.661743
LSTM,90,90,2026,1,11,1805.308,1536.5323,-268.77563,268.77563
LSTM,90,90,2026,1,12,1299.25,1536.7871,237.53711,237.53711
LSTM,90,90,2026,1,13,1644.004,1561.1376,-82.866455,82.866455
LSTM,90,90,2026,1,14,1533.422,1590.4337,57.01172,57.01172
LSTM,90,90,2026,1,15,1566.51,1594.9843,28.474243,28.474243
LSTM,90,90,2026,1,16,1467.892,1563.5569,95.66492,95.66492
LSTM,90,90,2026,1,17,1571.368,1520.394,-50.974,50.974
LSTM,90,90,2026,1,18,2035.418,1491.6353,-543.7827,543.7827
LSTM,90,90,2026,1,19,1553.5748,1494.0986,-59.476196,59.476196
LSTM,90,90,2026,1,20,1722.146,1521.1222,-201.0238,201.0238
LSTM,90,90,2026,1,21,1944.772,1554.0278,-390.74414,390.74414
LSTM,90,90,2026,1,22,2100.426,1561.183,-539.24304,539.24304
LSTM,90,90,2026,1,23,1628.182,1532.1217,-96.0603,96.0603
LSTM,90,90,2026,1,24,1421.184,1489.57,68.38599,68.38599
LSTM,90,90,2026,1,25,1426.752,1461.7025,34.95056,34.95056
LSTM,90,90,2026,1,26,1153.898,1464.6671,310.76917,310.76917
LSTM,90,90,2026,1,27,1294.396,1492.265,197.86902,197.86902
LSTM,90,90,2026,1,28,2095.772,1525.9921,-569.7799,569.7799
LSTM,90,90,2026,1,29,1487.556,1534.5208,46.96472,46.96472
LSTM,90,90,2026,1,30,1341.332,1505.4534,164.12134,164.12134
LSTM,90,90,2026,1,31,1198.626,1463.1467,264.52075,264.52075
LSTM,90,90,2026,1,32,1387.884,1435.9999,48.115845,48.115845
LSTM,90,90,2026,1,33,1323.342,1438.2535,114.9115,114.9115
LSTM,90,90,2026,1,34,1398.164,1465.2104,67.04651,67.04651
LSTM,90,90,2026,1,35,2049.808,1499.0522,-550.75586,550.75586
LSTM,90,90,2026,1,36,1665.7,1508.0002,-157.6997,157.6997
LSTM,90,90,2026,1,37,1340.462,1479.4954,139.03333,139.03333
LSTM,90,90,2026,1,38,1268.964,1428.3411,159.37708,159.37708
LSTM,90,90,2026,1,39,980.898,1390.8502,409.9522,409.9522
LSTM,90,90,2026,1,40,1394.186,1376.7526,-17.433472,17.433472
LSTM,90,90,2026,1,41,1420.554,1382.3761,-38.177856,38.177856
LSTM,90,90,2026,1,42,2009.644,1395.5671,-614.0769,614.0769
LSTM,90,90,2026,1,43,1746.792,1389.6531,-357.13892,357.13892
LSTM,90,90,2026,1,44,1012.082,1355.6459,343.5639,343.5639
LSTM,90,90,2026,1,45,1362.034,1314.8003,-47.233765,47.233765
LSTM,90,90,2026,1,46,1534.682,1285.658,-249.02405,249.02405
LSTM,90,90,2026,1,47,1215.19,1277.3329,62.142944,62.142944
LSTM,90,90,2026,1,48,1470.672,1287.8754,-182.79663,182.79663
LSTM,90,90,2026,1,49,1974.4791,1305.1138,-669.36536,669.36536
LSTM,90,90,2026,1,50,1674.356,1307.9171,-366.43884,366.43884
LSTM,90,90,2026,1,51,1217.984,1286.7148,68.730835,68.730835
LSTM,90,90,2026,1,52,1223.966,1255.4714,31.505493,31.505493
LSTM,90,90,2026,1,53,1768.092,1231.7968,-536.2953,536.2953
LSTM,90,90,2026,1,54,1028.018,1227.3309,199.31299,199.31299
LSTM,90,90,2026,1,55,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,1,56,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,1,57,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,1,58,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,1,59,1520.588,1219.7968,-300.79126,300.79126
LSTM,90,90,2026,1,60,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,1,61,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,1,62,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,1,63,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,1,64,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,1,65,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,1,66,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,1,67,1384.136,1170.0111,-214.12488,214.12488
LSTM,90,90,2026,1,68,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,1,69,1140.928,1164.3622,23.434204,23.434204
LSTM,90,90,2026,1,70,1120.074,1173.0933,53.019287,53.019287
LSTM,90,90,2026,1,71,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,1,72,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,1,73,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,1,74,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,1,75,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,1,76,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,1,77,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,1,78,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,1,79,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,1,80,1382.114,1022.8825,-359.2315,359.2315
LSTM,90,90,2026,1,81,1409.472,999.7822,-409.68982,409.68982
LSTM,90,90,2026,1,82,1634.2969,991.9526,-642.3443,642.3443
LSTM,90,90,2026,1,83,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,1,84,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,1,85,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,1,86,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,1,87,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,1,88,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,1,89,1164.446,958.1923,-206.25372,206.25372
LSTM,90,90,2026,1,90,1176.158,968.4412,-207.71674,207.71674
LSTM,90,90,2026,2,1,1082.716,1445.5687,362.85278,362.85278
LSTM,90,90,2026,2,2,1250.94,1436.8398,185.8999,185.8999
LSTM,90,90,2026,2,3,867.85803,1448.0332,580.1752,580.1752
LSTM,90,90,2026,2,4,1103.724,1490.9318,387.20776,387.20776
LSTM,90,90,2026,2,5,1118.628,1556.09,437.4619,437.4619
LSTM,90,90,2026,2,6,1320.158,1608.5167,288.35876,288.35876
LSTM,90,90,2026,2,7,2187.91,1624.173,-563.73694,563.73694
LSTM,90,90,2026,2,8,1411.302,1599.7618,188.45984,188.45984
LSTM,90,90,2026,2,9,1516.96,1558.3292,41.369263,41.369263
LSTM,90,90,2026,2,10,1805.308,1530.1394,-275.16858,275.16858
LSTM,90,90,2026,2,11,1299.25,1531.8489,232.59888,232.59888
LSTM,90,90,2026,2,12,1644.004,1557.4434,-86.56067,86.56067
LSTM,90,90,2026,2,13,1533.422,1587.7339,54.31189,54.31189
LSTM,90,90,2026,2,14,1566.51,1593.028,26.517944,26.517944
LSTM,90,90,2026,2,15,1467.892,1562.1299,94.237915,94.237915
LSTM,90,90,2026,2,16,1571.368,1519.3221,-52.0459,52.0459
LSTM,90,90,2026,2,17,2035.418,1490.8352,-544.58276,544.58276
LSTM,90,90,2026,2,18,1553.5748,1493.5039,-60.070923,60.070923
LSTM,90,90,2026,2,19,1722.146,1520.6927,-201.45325,201.45325
LSTM,90,90,2026,2,20,1944.772,1553.7444,-391.0276,391.0276
LSTM,90,90,2026,2,21,2100.426,1560.9825,-539.4435,539.4435
LSTM,90,90,2026,2,22,1628.182,1531.9794,-96.20264,96.20264
LSTM,90,90,2026,2,23,1421.184,1489.4607,68.27673,68.27673
LSTM,90,90,2026,2,24,1426.752,1461.6244,34.872437,34.872437
LSTM,90,90,2026,2,25,1153.898,1464.6128,310.71484,310.71484
LSTM,90,90,2026,2,26,1294.396,1492.227,197.83105,197.83105
LSTM,90,90,2026,2,27,2095.772,1525.9634,-569.8086,569.8086
LSTM,90,90,2026,2,28,1487.556,1534.5012,46.94519,46.94519
LSTM,90,90,2026,2,29,1341.332,1505.4386,164.10657,164.10657
LSTM,90,90,2026,2,30,1198.626,1463.137,264.511,264.511
LSTM,90,90,2026,2,31,1387.884,1435.9932,48.10913,48.10913
LSTM,90,90,2026,2,32,1323.342,1438.2488,114.90674,114.90674
LSTM,90,90,2026,2,33,1398.164,1465.207,67.04309,67.04309
LSTM,90,90,2026,2,34,2049.808,1499.0499,-550.7582,550.7582
LSTM,90,90,2026,2,35,1665.7,1507.9987,-157.7013,157.7013
LSTM,90,90,2026,2,36,1340.462,1479.4943,139.03223,139.03223
LSTM,90,90,2026,2,37,1268.964,1428.3405,159.37646,159.37646
LSTM,90,90,2026,2,38,980.898,1390.8497,409.95172,409.95172
LSTM,90,90,2026,2,39,1394.186,1376.7523,-17.433716,17.433716
LSTM,90,90,2026,2,40,1420.554,1382.3759,-38.1781,38.1781
LSTM,90,90,2026,2,41,2009.644,1395.567,-614.077,614.077
LSTM,90,90,2026,2,42,1746.792,1389.653,-357.13904,357.13904
LSTM,90,90,2026,2,43,1012.082,1355.6458,343.56378,343.56378
LSTM,90,90,2026,2,44,1362.034,1314.8003,-47.233765,47.233765
LSTM,90,90,2026,2,45,1534.682,1285.6578,-249.02417,249.02417
LSTM,90,90,2026,2,46,1215.19,1277.3329,62.142944,62.142944
LSTM,90,90,2026,2,47,1470.672,1287.8754,-182.79663,182.79663
LSTM,90,90,2026,2,48,1974.4791,1305.1138,-669.36536,669.36536
LSTM,90,90,2026,2,49,1674.356,1307.9171,-366.43884,366.43884
LSTM,90,90,2026,2,50,1217.984,1286.7147,68.73071,68.73071
LSTM,90,90,2026,2,51,1223.966,1255.4713,31.505371,31.505371
LSTM,90,90,2026,2,52,1768.092,1231.7968,-536.2953,536.2953
LSTM,90,90,2026,2,53,1028.018,1227.3309,199.31299,199.31299
LSTM,90,90,2026,2,54,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,2,55,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,2,56,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,2,57,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,2,58,1520.588,1219.7966,-300.79138,300.79138
LSTM,90,90,2026,2,59,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,2,60,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,2,61,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,2,62,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,2,63,1139.964,1235.5424,95.57837,95.57837
LSTM,90,90,2026,2,64,1471.34,1218.9926,-252.34741,252.34741
LSTM,90,90,2026,2,65,1368.2462,1191.4012,-176.84497,176.84497
LSTM,90,90,2026,2,66,1384.136,1170.0117,-214.12427,214.12427
LSTM,90,90,2026,2,67,1349.002,1160.1763,-188.82568,188.82568
LSTM,90,90,2026,2,68,1140.928,1164.3628,23.434814,23.434814
LSTM,90,90,2026,2,69,1120.074,1173.0938,53.019775,53.019775
LSTM,90,90,2026,2,70,1538.088,1167.9827,-370.10535,370.10535
LSTM,90,90,2026,2,71,1113.99,1140.6608,26.670776,26.670776
LSTM,90,90,2026,2,72,1005.934,1103.0616,97.127625,97.127625
LSTM,90,90,2026,2,73,834.788,1072.4723,237.68427,237.68427
LSTM,90,90,2026,2,74,1212.652,1058.5338,-154.11816,154.11816
LSTM,90,90,2026,2,75,1083.478,1061.1628,-22.315186,22.315186
LSTM,90,90,2026,2,76,1154.504,1070.9867,-83.517334,83.517334
LSTM,90,90,2026,2,77,1193.572,1070.5703,-123.00171,123.00171
LSTM,90,90,2026,2,78,1109.574,1051.2037,-58.37024,58.37024
LSTM,90,90,2026,2,79,1382.114,1022.8827,-359.23132,359.23132
LSTM,90,90,2026,2,80,1409.472,999.78235,-409.6897,409.6897
LSTM,90,90,2026,2,81,1634.2969,991.95264,-642.34424,642.34424
LSTM,90,90,2026,2,82,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,2,83,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,2,84,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,2,85,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,2,86,855.824,981.18713,125.36316,125.36316
LSTM,90,90,2026,2,87,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,2,88,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,2,89,1176.158,968.4412,-207.71674,207.71674
LSTM,90,90,2026,2,90,921.668,984.9136,63.245544,63.245544
LSTM,90,90,2026,3,1,1250.94,1404.0842,153.14429,153.14429
LSTM,90,90,2026,3,2,867.85803,1407.9727,540.1146,540.1146
LSTM,90,90,2026,3,3,1103.724,1449.2262,345.5022,345.5022
LSTM,90,90,2026,3,4,1118.628,1520.0674,401.43933,401.43933
LSTM,90,90,2026,3,5,1320.158,1579.8953,259.7373,259.7373
LSTM,90,90,2026,3,6,2187.91,1602.6515,-585.2584,585.2584
LSTM,90,90,2026,3,7,1411.302,1581.8741,170.57214,170.57214
LSTM,90,90,2026,3,8,1516.96,1544.1841,27.224121,27.224121
LSTM,90,90,2026,3,9,1805.308,1519.341,-285.96704,285.96704
LSTM,90,90,2026,3,10,1299.25,1523.5886,224.33862,224.33862
LSTM,90,90,2026,3,11,1644.004,1551.2773,-92.726685,92.726685
LSTM,90,90,2026,3,12,1533.422,1583.1653,49.743286,49.743286
LSTM,90,90,2026,3,13,1566.51,1589.7355,23.225464,23.225464
LSTM,90,90,2026,3,14,1467.892,1559.7415,91.84949,91.84949
LSTM,90,90,2026,3,15,1571.368,1517.5295,-53.8385,53.8385
LSTM,90,90,2026,3,16,2035.418,1489.5144,-545.90356,545.90356
LSTM,90,90,2026,3,17,1553.5748,1492.5491,-61.025757,61.025757
LSTM,90,90,2026,3,18,1722.146,1520.007,-202.13904,202.13904
LSTM,90,90,2026,3,19,1944.772,1553.2893,-391.48267,391.48267
LSTM,90,90,2026,3,20,2100.426,1560.6653,-539.76074,539.76074
LSTM,90,90,2026,3,21,1628.182,1531.7545,-96.42749,96.42749
LSTM,90,90,2026,3,22,1421.184,1489.2882,68.10425,68.10425
LSTM,90,90,2026,3,23,1426.752,1461.4988,34.746826,34.746826
LSTM,90,90,2026,3,24,1153.898,1464.5226,310.62463,310.62463
LSTM,90,90,2026,3,25,1294.396,1492.1654,197.76941,197.76941
LSTM,90,90,2026,3,26,2095.772,1525.92,-569.8519,569.8519
LSTM,90,90,2026,3,27,1487.556,1534.4728,46.916748,46.916748
LSTM,90,90,2026,3,28,1341.332,1505.4187,164.08667,164.08667
LSTM,90,90,2026,3,29,1198.626,1463.1233,264.4973,264.4973
LSTM,90,90,2026,3,30,1387.884,1435.9841,48.100098,48.100098
LSTM,90,90,2026,3,31,1323.342,1438.2426,114.90051,114.90051
LSTM,90,90,2026,3,32,1398.164,1465.201,67.03711,67.03711
LSTM,90,90,2026,3,33,2049.808,1499.0459,-550.7622,550.7622
LSTM,90,90,2026,3,34,1665.7,1507.9958,-157.7041,157.7041
LSTM,90,90,2026,3,35,1340.462,1479.4923,139.03027,139.03027
LSTM,90,90,2026,3,36,1268.964,1428.3392,159.37524,159.37524
LSTM,90,90,2026,3,37,980.898,1390.849,409.951,409.951
LSTM,90,90,2026,3,38,1394.186,1376.7517,-17.434326,17.434326
LSTM,90,90,2026,3,39,1420.554,1382.3755,-38.178467,38.178467
LSTM,90,90,2026,3,40,2009.644,1395.5667,-614.0774,614.0774
LSTM,90,90,2026,3,41,1746.792,1389.6527,-357.13928,357.13928
LSTM,90,90,2026,3,42,1012.082,1355.6456,343.56366,343.56366
LSTM,90,90,2026,3,43,1362.034,1314.8002,-47.233887,47.233887
LSTM,90,90,2026,3,44,1534.682,1285.6578,-249.02417,249.02417
LSTM,90,90,2026,3,45,1215.19,1277.3328,62.142822,62.142822
LSTM,90,90,2026,3,46,1470.672,1287.8754,-182.79663,182.79663
LSTM,90,90,2026,3,47,1974.4791,1305.1138,-669.36536,669.36536
LSTM,90,90,2026,3,48,1674.356,1307.9171,-366.43884,366.43884
LSTM,90,90,2026,3,49,1217.984,1286.7147,68.73071,68.73071
LSTM,90,90,2026,3,50,1223.966,1255.4713,31.505371,31.505371
LSTM,90,90,2026,3,51,1768.092,1231.7968,-536.2953,536.2953
LSTM,90,90,2026,3,52,1028.018,1227.3309,199.31299,199.31299
LSTM,90,90,2026,3,53,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,3,54,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,3,55,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,3,56,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,3,57,1520.588,1219.7968,-300.79126,300.79126
LSTM,90,90,2026,3,58,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,3,59,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,3,60,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,3,61,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,3,62,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,3,63,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,3,64,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,3,65,1384.136,1170.0111,-214.12488,214.12488
LSTM,90,90,2026,3,66,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,3,67,1140.928,1164.3623,23.434326,23.434326
LSTM,90,90,2026,3,68,1120.074,1173.0933,53.019287,53.019287
LSTM,90,90,2026,3,69,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,3,70,1113.99,1140.6604,26.67041,26.67041
LSTM,90,90,2026,3,71,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,3,72,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,3,73,1212.652,1058.5336,-154.11841,154.11841
LSTM,90,90,2026,3,74,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,3,75,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,3,76,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,3,77,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,3,78,1382.114,1022.8826,-359.23138,359.23138
LSTM,90,90,2026,3,79,1409.472,999.78235,-409.6897,409.6897
LSTM,90,90,2026,3,80,1634.2969,991.9526,-642.3443,642.3443
LSTM,90,90,2026,3,81,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,3,82,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,3,83,812.038,1018.03796,205.99994,205.99994
LSTM,90,90,2026,3,84,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,3,85,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,3,86,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,3,87,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,3,88,1176.158,968.4412,-207.71674,207.71674
LSTM,90,90,2026,3,89,921.668,984.91364,63.245605,63.245605
LSTM,90,90,2026,3,90,1130.41,991.901,-138.50903,138.50903
LSTM,90,90,2026,4,1,867.85803,1387.7024,519.84436,519.84436
LSTM,90,90,2026,4,2,1103.724,1414.9467,311.22266,311.22266
LSTM,90,90,2026,4,3,1118.628,1482.1752,363.54712,363.54712
LSTM,90,90,2026,4,4,1320.158,1546.1982,226.04028,226.04028
LSTM,90,90,2026,4,5,2187.91,1574.1887,-613.7212,613.7212
LSTM,90,90,2026,4,6,1411.302,1557.7114,146.40942,146.40942
LSTM,90,90,2026,4,7,1516.96,1523.7328,6.772827,6.772827
LSTM,90,90,2026,4,8,1805.308,1502.3406,-302.9674,302.9674
LSTM,90,90,2026,4,9,1299.25,1510.1274,210.87744,210.87744
LSTM,90,90,2026,4,10,1644.004,1540.9705,-103.03357,103.03357
LSTM,90,90,2026,4,11,1533.422,1575.3783,41.9563,41.9563
LSTM,90,90,2026,4,12,1566.51,1583.9393,17.429321,17.429321
LSTM,90,90,2026,4,13,1467.892,1555.4773,87.58533,87.58533
