model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,0,55,1028.018,1141.2374,113.21948,113.21948
Improved-model,90,90,2026,0,56,1332.316,1146.5021,-185.81396,185.81396
Improved-model,90,90,2026,0,57,1416.22,1216.4492,-199.77075,199.77075
Improved-model,90,90,2026,0,58,1672.55,1229.4512,-443.09888,443.09888
Improved-model,90,90,2026,0,59,1660.89,1243.1997,-417.6903,417.6903
Improved-model,90,90,2026,0,60,1520.588,1084.7921,-435.7959,435.7959
Improved-model,90,90,2026,0,61,1442.064,1228.3774,-213.68652,213.68652
Improved-model,90,90,2026,0,62,1095.78,1136.9989,41.218872,41.218872
Improved-model,90,90,2026,0,63,1099.438,1164.8159,65.37793,65.37793
Improved-model,90,90,2026,0,64,981.62,1487.6796,506.05957,506.05957
Improved-model,90,90,2026,0,65,1139.964,1200.7476,60.78357,60.78357
Improved-model,90,90,2026,0,66,1471.34,1129.7979,-341.5421,341.5421
Improved-model,90,90,2026,0,67,1368.2462,1251.9773,-116.26892,116.26892
Improved-model,90,90,2026,0,68,1384.136,1195.3674,-188.76855,188.76855
Improved-model,90,90,2026,0,69,1349.002,1067.9645,-281.03748,281.03748
Improved-model,90,90,2026,0,70,1140.928,1091.487,-49.440918,49.440918
Improved-model,90,90,2026,0,71,1120.074,1345.1805,225.10657,225.10657
Improved-model,90,90,2026,0,72,1538.088,1386.8503,-151.23767,151.23767
Improved-model,90,90,2026,0,73,1113.99,1089.1285,-24.86145,24.86145
Improved-model,90,90,2026,0,74,1005.934,1168.7522,162.81818,162.81818
Improved-model,90,90,2026,0,75,834.788,1105.589,270.80096,270.80096
Improved-model,90,90,2026,0,76,1212.652,970.2431,-242.40887,242.40887
Improved-model,90,90,2026,0,77,1083.478,974.545,-108.933044,108.933044
Improved-model,90,90,2026,0,78,1154.504,1156.6401,2.1361084,2.1361084
Improved-model,90,90,2026,0,79,1193.572,961.43524,-232.13678,232.13678
Improved-model,90,90,2026,0,80,1109.574,774.02686,-335.54712,335.54712
Improved-model,90,90,2026,0,81,1382.114,1002.79065,-379.32336,379.32336
Improved-model,90,90,2026,0,82,1409.472,871.5515,-537.92053,537.92053
Improved-model,90,90,2026,0,83,1634.2969,831.1675,-803.1294,803.1294
Improved-model,90,90,2026,0,84,820.056,867.36865,47.312622,47.312622
Improved-model,90,90,2026,0,85,806.3519,993.77484,187.42291,187.42291
Improved-model,90,90,2026,0,86,812.038,965.60767,153.56964,153.56964
Improved-model,90,90,2026,0,87,801.15796,814.2884,13.130432,13.130432
Improved-model,90,90,2026,0,88,855.824,870.5883,14.764343,14.764343
Improved-model,90,90,2026,0,89,1064.166,821.52057,-242.64545,242.64545
Improved-model,90,90,2026,0,90,1164.446,814.76324,-349.6828,349.6828
Improved-model,90,90,2026,1,1,1542.742,1764.2781,221.53613,221.53613
Improved-model,90,90,2026,1,2,1082.716,1542.8665,460.1505,460.1505
Improved-model,90,90,2026,1,3,1250.94,1487.0605,236.1206,236.1206
Improved-model,90,90,2026,1,4,867.85803,1449.4309,581.5729,581.5729
Improved-model,90,90,2026,1,5,1103.724,1378.6648,274.9408,274.9408
Improved-model,90,90,2026,1,6,1118.628,1397.4651,278.83704,278.83704
Improved-model,90,90,2026,1,7,1320.158,1640.3953,320.2373,320.2373
Improved-model,90,90,2026,1,8,2187.91,1712.1786,-475.73132,475.73132
Improved-model,90,90,2026,1,9,1411.302,1510.3468,99.0448,99.0448
Improved-model,90,90,2026,1,10,1516.96,1466.3372,-50.622803,50.622803
Improved-model,90,90,2026,1,11,1805.308,1394.5679,-410.7401,410.7401
Improved-model,90,90,2026,1,12,1299.25,1350.4767,51.226685,51.226685
Improved-model,90,90,2026,1,13,1644.004,1391.8286,-252.17542,252.17542
Improved-model,90,90,2026,1,14,1533.422,1629.6758,96.253784,96.253784
Improved-model,90,90,2026,1,15,1566.51,1722.2692,155.75916,155.75916
Improved-model,90,90,2026,1,16,1467.892,1542.4044,74.51245,74.51245
Improved-model,90,90,2026,1,17,1571.368,1488.5845,-82.78357,82.78357
Improved-model,90,90,2026,1,18,2035.418,1408.3763,-627.0416,627.0416
Improved-model,90,90,2026,1,19,1553.5748,1388.5664,-165.00842,165.00842
Improved-model,90,90,2026,1,20,1722.146,1426.3118,-295.83423,295.83423
Improved-model,90,90,2026,1,21,1944.772,1674.5854,-270.18652,270.18652
Improved-model,90,90,2026,1,22,2100.426,1708.3157,-392.11035,392.11035
Improved-model,90,90,2026,1,23,1628.182,1442.4745,-185.70752,185.70752
Improved-model,90,90,2026,1,24,1421.184,1443.4801,22.296143,22.296143
Improved-model,90,90,2026,1,25,1426.752,1447.2552,20.503296,20.503296
Improved-model,90,90,2026,1,26,1153.898,1408.6951,254.79712,254.79712
Improved-model,90,90,2026,1,27,1294.396,1392.4558,98.059814,98.059814
Improved-model,90,90,2026,1,28,2095.772,1557.0585,-538.7135,538.7135
Improved-model,90,90,2026,1,29,1487.556,1549.5321,61.976074,61.976074
Improved-model,90,90,2026,1,30,1341.332,1403.7786,62.446533,62.446533
Improved-model,90,90,2026,1,31,1198.626,1404.6584,206.03247,206.03247
Improved-model,90,90,2026,1,32,1387.884,1366.4966,-21.387451,21.387451
Improved-model,90,90,2026,1,33,1323.342,1288.8835,-34.458496,34.458496
Improved-model,90,90,2026,1,34,1398.164,1309.3031,-88.86084,88.86084
Improved-model,90,90,2026,1,35,2049.808,1490.6458,-559.16235,559.16235
Improved-model,90,90,2026,1,36,1665.7,1411.3137,-254.38623,254.38623
Improved-model,90,90,2026,1,37,1340.462,1246.4067,-94.0553,94.0553
Improved-model,90,90,2026,1,38,1268.964,1268.7837,-0.18029785,0.18029785
Improved-model,90,90,2026,1,39,980.898,1286.9344,306.03644,306.03644
Improved-model,90,90,2026,1,40,1394.186,1263.3937,-130.79236,130.79236
Improved-model,90,90,2026,1,41,1420.554,1283.227,-137.3269,137.3269
Improved-model,90,90,2026,1,42,2009.644,1458.1606,-551.4834,551.4834
Improved-model,90,90,2026,1,43,1746.792,1401.8687,-344.92334,344.92334
Improved-model,90,90,2026,1,44,1012.082,1261.9968,249.91486,249.91486
Improved-model,90,90,2026,1,45,1362.034,1286.0879,-75.94617,75.94617
Improved-model,90,90,2026,1,46,1534.682,1279.4819,-255.20007,255.20007
Improved-model,90,90,2026,1,47,1215.19,1186.4337,-28.756226,28.756226
Improved-model,90,90,2026,1,48,1470.672,1201.5013,-269.17065,269.17065
Improved-model,90,90,2026,1,49,1974.4791,1466.2931,-508.18604,508.18604
Improved-model,90,90,2026,1,50,1674.356,1458.0488,-216.30713,216.30713
Improved-model,90,90,2026,1,51,1217.984,1303.6654,85.6814,85.6814
Improved-model,90,90,2026,1,52,1223.966,1284.282,60.31604,60.31604
Improved-model,90,90,2026,1,53,1768.092,1161.3884,-606.7036,606.7036
Improved-model,90,90,2026,1,54,1028.018,1140.9865,112.968506,112.968506
Improved-model,90,90,2026,1,55,1332.316,1148.1583,-184.15771,184.15771
Improved-model,90,90,2026,1,56,1416.22,1211.7479,-204.47205,204.47205
Improved-model,90,90,2026,1,57,1672.55,1243.8672,-428.68286,428.68286
Improved-model,90,90,2026,1,58,1660.89,1245.6038,-415.28625,415.28625
Improved-model,90,90,2026,1,59,1520.588,1113.5216,-407.0664,407.0664
Improved-model,90,90,2026,1,60,1442.064,1229.547,-212.51697,212.51697
Improved-model,90,90,2026,1,61,1095.78,1138.7094,42.92932,42.92932
Improved-model,90,90,2026,1,62,1099.438,1164.203,64.765015,64.765015
Improved-model,90,90,2026,1,63,981.62,1493.0267,511.40674,511.40674
Improved-model,90,90,2026,1,64,1139.964,1196.5007,56.536743,56.536743
Improved-model,90,90,2026,1,65,1471.34,1120.6298,-350.7102,350.7102
Improved-model,90,90,2026,1,66,1368.2462,1247.6831,-120.56311,120.56311
Improved-model,90,90,2026,1,67,1384.136,1192.3628,-191.7732,191.7732
Improved-model,90,90,2026,1,68,1349.002,1068.1127,-280.88928,280.88928
Improved-model,90,90,2026,1,69,1140.928,1093.1204,-47.807617,47.807617
Improved-model,90,90,2026,1,70,1120.074,1345.4595,225.3855,225.3855
Improved-model,90,90,2026,1,71,1538.088,1394.5807,-143.50732,143.50732
Improved-model,90,90,2026,1,72,1113.99,1092.5955,-21.394531,21.394531
Improved-model,90,90,2026,1,73,1005.934,1165.3622,159.42816,159.42816
Improved-model,90,90,2026,1,74,834.788,1105.793,271.00494,271.00494
Improved-model,90,90,2026,1,75,1212.652,978.14606,-234.50592,234.50592
Improved-model,90,90,2026,1,76,1083.478,976.3432,-107.13483,107.13483
Improved-model,90,90,2026,1,77,1154.504,1144.0706,-10.433472,10.433472
Improved-model,90,90,2026,1,78,1193.572,949.81256,-243.75946,243.75946
Improved-model,90,90,2026,1,79,1109.574,770.72705,-338.84692,338.84692
Improved-model,90,90,2026,1,80,1382.114,990.93475,-391.17926,391.17926
Improved-model,90,90,2026,1,81,1409.472,867.36646,-542.1056,542.1056
Improved-model,90,90,2026,1,82,1634.2969,836.4802,-797.81665,797.81665
Improved-model,90,90,2026,1,83,820.056,869.9248,49.868774,49.868774
Improved-model,90,90,2026,1,84,806.3519,981.312,174.96008,174.96008
Improved-model,90,90,2026,1,85,812.038,960.45337,148.41534,148.41534
Improved-model,90,90,2026,1,86,801.15796,819.6594,18.501465,18.501465
Improved-model,90,90,2026,1,87,855.824,866.498,10.674011,10.674011
Improved-model,90,90,2026,1,88,1064.166,821.42395,-242.74207,242.74207
Improved-model,90,90,2026,1,89,1164.446,825.9056,-338.54047,338.54047
Improved-model,90,90,2026,1,90,1176.158,832.1201,-344.03784,344.03784
Improved-model,90,90,2026,2,1,1082.716,1567.2805,484.56458,484.56458
Improved-model,90,90,2026,2,2,1250.94,1508.7917,257.8518,257.8518
Improved-model,90,90,2026,2,3,867.85803,1466.8998,599.04175,599.04175
Improved-model,90,90,2026,2,4,1103.724,1398.8342,295.11023,295.11023
Improved-model,90,90,2026,2,5,1118.628,1414.9086,296.28052,296.28052
Improved-model,90,90,2026,2,6,1320.158,1652.3552,332.19727,332.19727
Improved-model,90,90,2026,2,7,2187.91,1731.0354,-456.8745,456.8745
Improved-model,90,90,2026,2,8,1411.302,1522.9003,111.59827,111.59827
Improved-model,90,90,2026,2,9,1516.96,1473.1288,-43.831177,43.831177
Improved-model,90,90,2026,2,10,1805.308,1396.4458,-408.86218,408.86218
Improved-model,90,90,2026,2,11,1299.25,1355.7607,56.510742,56.510742
Improved-model,90,90,2026,2,12,1644.004,1396.6018,-247.40222,247.40222
Improved-model,90,90,2026,2,13,1533.422,1633.923,100.50098,100.50098
Improved-model,90,90,2026,2,14,1566.51,1731.8711,165.36108,165.36108
Improved-model,90,90,2026,2,15,1467.892,1546.0049,78.112915,78.112915
Improved-model,90,90,2026,2,16,1571.368,1484.965,-86.403076,86.403076
Improved-model,90,90,2026,2,17,2035.418,1407.5377,-627.88025,627.88025
Improved-model,90,90,2026,2,18,1553.5748,1390.7118,-162.86304,162.86304
Improved-model,90,90,2026,2,19,1722.146,1430.0631,-292.0829,292.0829
Improved-model,90,90,2026,2,20,1944.772,1680.9166,-263.85535,263.85535
Improved-model,90,90,2026,2,21,2100.426,1729.0164,-371.40967,371.40967
Improved-model,90,90,2026,2,22,1628.182,1450.1959,-177.98608,177.98608
Improved-model,90,90,2026,2,23,1421.184,1434.4723,13.28833,13.28833
Improved-model,90,90,2026,2,24,1426.752,1439.8262,13.074219,13.074219
Improved-model,90,90,2026,2,25,1153.898,1412.5466,258.64868,258.64868
Improved-model,90,90,2026,2,26,1294.396,1401.5857,107.1897,107.1897
Improved-model,90,90,2026,2,27,2095.772,1558.3951,-537.37683,537.37683
Improved-model,90,90,2026,2,28,1487.556,1536.8303,49.274292,49.274292
Improved-model,90,90,2026,2,29,1341.332,1402.3246,60.992554,60.992554
Improved-model,90,90,2026,2,30,1198.626,1396.8751,198.24915,198.24915
Improved-model,90,90,2026,2,31,1387.884,1346.1235,-41.760498,41.760498
Improved-model,90,90,2026,2,32,1323.342,1292.2004,-31.141602,31.141602
Improved-model,90,90,2026,2,33,1398.164,1309.8315,-88.3324,88.3324
Improved-model,90,90,2026,2,34,2049.808,1492.4662,-557.3419,557.3419
Improved-model,90,90,2026,2,35,1665.7,1395.2256,-270.47437,270.47437
Improved-model,90,90,2026,2,36,1340.462,1246.1385,-94.32349,94.32349
Improved-model,90,90,2026,2,37,1268.964,1276.7195,7.755493,7.755493
Improved-model,90,90,2026,2,38,980.898,1281.6714,300.77338,300.77338
Improved-model,90,90,2026,2,39,1394.186,1264.422,-129.76404,129.76404
Improved-model,90,90,2026,2,40,1420.554,1281.1105,-139.44348,139.44348
Improved-model,90,90,2026,2,41,2009.644,1467.4885,-542.1555,542.1555
Improved-model,90,90,2026,2,42,1746.792,1394.5568,-352.23523,352.23523
Improved-model,90,90,2026,2,43,1012.082,1258.0283,245.94635,245.94635
Improved-model,90,90,2026,2,44,1362.034,1279.2416,-82.79248,82.79248
Improved-model,90,90,2026,2,45,1534.682,1278.2825,-256.39954,256.39954
Improved-model,90,90,2026,2,46,1215.19,1200.0454,-15.144531,15.144531
Improved-model,90,90,2026,2,47,1470.672,1199.7659,-270.90613,270.90613
Improved-model,90,90,2026,2,48,1974.4791,1462.5719,-511.90723,511.90723
Improved-model,90,90,2026,2,49,1674.356,1470.0232,-204.33276,204.33276
Improved-model,90,90,2026,2,50,1217.984,1308.8964,90.91235,90.91235
Improved-model,90,90,2026,2,51,1223.966,1281.2858,57.319824,57.319824
Improved-model,90,90,2026,2,52,1768.092,1173.9032,-594.18884,594.18884
Improved-model,90,90,2026,2,53,1028.018,1141.234,113.216064,113.216064
Improved-model,90,90,2026,2,54,1332.316,1149.0175,-183.29858,183.29858
Improved-model,90,90,2026,2,55,1416.22,1223.2928,-192.92712,192.92712
Improved-model,90,90,2026,2,56,1672.55,1264.2019,-408.34814,408.34814
Improved-model,90,90,2026,2,57,1660.89,1261.459,-399.43103,399.43103
Improved-model,90,90,2026,2,58,1520.588,1131.0741,-389.51392,389.51392
Improved-model,90,90,2026,2,59,1442.064,1231.6329,-210.43103,210.43103
Improved-model,90,90,2026,2,60,1095.78,1143.2196,47.439575,47.439575
Improved-model,90,90,2026,2,61,1099.438,1165.8363,66.398315,66.398315
Improved-model,90,90,2026,2,62,981.62,1482.7295,501.1095,501.1095
Improved-model,90,90,2026,2,63,1139.964,1202.1654,62.201416,62.201416
Improved-model,90,90,2026,2,64,1471.34,1125.8103,-345.52966,345.52966
Improved-model,90,90,2026,2,65,1368.2462,1245.1573,-123.08887,123.08887
Improved-model,90,90,2026,2,66,1384.136,1185.8303,-198.30566,198.30566
Improved-model,90,90,2026,2,67,1349.002,1068.7507,-280.25122,280.25122
Improved-model,90,90,2026,2,68,1140.928,1094.4448,-46.483154,46.483154
Improved-model,90,90,2026,2,69,1120.074,1339.0839,219.00989,219.00989
Improved-model,90,90,2026,2,70,1538.088,1409.5109,-128.57715,128.57715
Improved-model,90,90,2026,2,71,1113.99,1122.7103,8.720337,8.720337
Improved-model,90,90,2026,2,72,1005.934,1164.6615,158.72748,158.72748
Improved-model,90,90,2026,2,73,834.788,1102.308,267.51996,267.51996
Improved-model,90,90,2026,2,74,1212.652,984.84973,-227.80225,227.80225
Improved-model,90,90,2026,2,75,1083.478,981.5469,-101.93115,101.93115
Improved-model,90,90,2026,2,76,1154.504,1157.3007,2.7966309,2.7966309
Improved-model,90,90,2026,2,77,1193.572,938.2863,-255.2857,255.2857
Improved-model,90,90,2026,2,78,1109.574,779.93463,-329.63934,329.63934
Improved-model,90,90,2026,2,79,1382.114,985.23663,-396.87738,396.87738
Improved-model,90,90,2026,2,80,1409.472,861.93146,-547.5406,547.5406
Improved-model,90,90,2026,2,81,1634.2969,832.0267,-802.2702,802.2702
Improved-model,90,90,2026,2,82,820.056,872.8416,52.785583,52.785583
Improved-model,90,90,2026,2,83,806.3519,982.4278,176.07587,176.07587
Improved-model,90,90,2026,2,84,812.038,946.4102,134.3722,134.3722
Improved-model,90,90,2026,2,85,801.15796,831.05023,29.892273,29.892273
Improved-model,90,90,2026,2,86,855.824,869.993,14.169006,14.169006
Improved-model,90,90,2026,2,87,1064.166,818.95105,-245.21497,245.21497
Improved-model,90,90,2026,2,88,1164.446,823.47473,-340.9713,340.9713
Improved-model,90,90,2026,2,89,1176.158,843.83875,-332.3192,332.3192
Improved-model,90,90,2026,2,90,921.668,942.5041,20.83606,20.83606
Improved-model,90,90,2026,3,1,1250.94,1512.2783,261.33838,261.33838
Improved-model,90,90,2026,3,2,867.85803,1464.6874,596.82935,596.82935
Improved-model,90,90,2026,3,3,1103.724,1403.1484,299.42444,299.42444
Improved-model,90,90,2026,3,4,1118.628,1419.5763,300.94824,300.94824
Improved-model,90,90,2026,3,5,1320.158,1657.1178,336.95984,336.95984
Improved-model,90,90,2026,3,6,2187.91,1737.4724,-450.4375,450.4375
Improved-model,90,90,2026,3,7,1411.302,1529.545,118.24304,118.24304
Improved-model,90,90,2026,3,8,1516.96,1476.1333,-40.82666,40.82666
Improved-model,90,90,2026,3,9,1805.308,1391.0815,-414.22644,414.22644
Improved-model,90,90,2026,3,10,1299.25,1359.5759,60.325928,60.325928
Improved-model,90,90,2026,3,11,1644.004,1396.3043,-247.6997,247.6997
Improved-model,90,90,2026,3,12,1533.422,1632.5002,99.07825,99.07825
Improved-model,90,90,2026,3,13,1566.51,1728.4662,161.95618,161.95618
Improved-model,90,90,2026,3,14,1467.892,1551.2365,83.34448,83.34448
Improved-model,90,90,2026,3,15,1571.368,1485.232,-86.13599,86.13599
Improved-model,90,90,2026,3,16,2035.418,1405.1907,-630.2273,630.2273
Improved-model,90,90,2026,3,17,1553.5748,1391.2435,-162.3313,162.3313
Improved-model,90,90,2026,3,18,1722.146,1429.074,-293.07202,293.07202
Improved-model,90,90,2026,3,19,1944.772,1683.363,-261.40894,261.40894
Improved-model,90,90,2026,3,20,2100.426,1728.1881,-372.2379,372.2379
Improved-model,90,90,2026,3,21,1628.182,1464.1771,-164.00488,164.00488
Improved-model,90,90,2026,3,22,1421.184,1436.615,15.43103,15.43103
Improved-model,90,90,2026,3,23,1426.752,1432.4568,5.704834,5.704834
Improved-model,90,90,2026,3,24,1153.898,1413.4338,259.5359,259.5359
Improved-model,90,90,2026,3,25,1294.396,1406.3129,111.91687,111.91687
Improved-model,90,90,2026,3,26,2095.772,1553.6285,-542.14343,542.14343
Improved-model,90,90,2026,3,27,1487.556,1521.3773,33.82129,33.82129
Improved-model,90,90,2026,3,28,1341.332,1388.299,46.96692,46.96692
Improved-model,90,90,2026,3,29,1198.626,1396.2162,197.59021,197.59021
Improved-model,90,90,2026,3,30,1387.884,1327.6249,-60.259155,60.259155
Improved-model,90,90,2026,3,31,1323.342,1285.9353,-37.40674,37.40674
Improved-model,90,90,2026,3,32,1398.164,1310.7412,-87.42273,87.42273
Improved-model,90,90,2026,3,33,2049.808,1493.2893,-556.5188,556.5188
Improved-model,90,90,2026,3,34,1665.7,1390.5933,-275.1067,275.1067
Improved-model,90,90,2026,3,35,1340.462,1237.803,-102.65906,102.65906
Improved-model,90,90,2026,3,36,1268.964,1280.7373,11.773315,11.773315
Improved-model,90,90,2026,3,37,980.898,1279.067,298.169,298.169
Improved-model,90,90,2026,3,38,1394.186,1258.5089,-135.67712,135.67712
Improved-model,90,90,2026,3,39,1420.554,1282.1045,-138.44946,138.44946
Improved-model,90,90,2026,3,40,2009.644,1471.5829,-538.06116,538.06116
Improved-model,90,90,2026,3,41,1746.792,1395.2377,-351.55432,351.55432
Improved-model,90,90,2026,3,42,1012.082,1254.1456,242.06366,242.06366
Improved-model,90,90,2026,3,43,1362.034,1277.2778,-84.756226,84.756226
Improved-model,90,90,2026,3,44,1534.682,1270.9326,-263.7494,263.7494
Improved-model,90,90,2026,3,45,1215.19,1207.8693,-7.3206787,7.3206787
Improved-model,90,90,2026,3,46,1470.672,1208.2578,-262.41418,262.41418
Improved-model,90,90,2026,3,47,1974.4791,1449.1702,-525.30896,525.30896
Improved-model,90,90,2026,3,48,1674.356,1466.9966,-207.35938,207.35938
Improved-model,90,90,2026,3,49,1217.984,1318.443,100.458984,100.458984
Improved-model,90,90,2026,3,50,1223.966,1285.476,61.51001,61.51001
Improved-model,90,90,2026,3,51,1768.092,1166.8809,-601.2112,601.2112
Improved-model,90,90,2026,3,52,1028.018,1137.036,109.01807,109.01807
Improved-model,90,90,2026,3,53,1332.316,1145.114,-187.20203,187.20203
Improved-model,90,90,2026,3,54,1416.22,1236.1252,-180.09473,180.09473
Improved-model,90,90,2026,3,55,1672.55,1245.6155,-426.93457,426.93457
Improved-model,90,90,2026,3,56,1660.89,1267.7766,-393.1134,393.1134
Improved-model,90,90,2026,3,57,1520.588,1144.5842,-376.00378,376.00378
Improved-model,90,90,2026,3,58,1442.064,1224.4603,-217.60364,217.60364
Improved-model,90,90,2026,3,59,1095.78,1146.5289,50.7489,50.7489
Improved-model,90,90,2026,3,60,1099.438,1165.9724,66.534424,66.534424
Improved-model,90,90,2026,3,61,981.62,1473.8611,492.2411,492.2411
Improved-model,90,90,2026,3,62,1139.964,1194.9686,55.00464,55.00464
Improved-model,90,90,2026,3,63,1471.34,1118.0697,-353.27026,353.27026
Improved-model,90,90,2026,3,64,1368.2462,1246.6483,-121.5979,121.5979
Improved-model,90,90,2026,3,65,1384.136,1175.2185,-208.91748,208.91748
Improved-model,90,90,2026,3,66,1349.002,1071.2092,-277.79272,277.79272
Improved-model,90,90,2026,3,67,1140.928,1093.3696,-47.55835,47.55835
Improved-model,90,90,2026,3,68,1120.074,1330.6243,210.5503,210.5503
Improved-model,90,90,2026,3,69,1538.088,1419.2108,-118.8772,118.8772
Improved-model,90,90,2026,3,70,1113.99,1138.622,24.631958,24.631958
Improved-model,90,90,2026,3,71,1005.934,1165.2506,159.31659,159.31659
Improved-model,90,90,2026,3,72,834.788,1094.8512,260.06317,260.06317
Improved-model,90,90,2026,3,73,1212.652,984.5568,-228.09515,228.09515
Improved-model,90,90,2026,3,74,1083.478,981.8402,-101.63782,101.63782
Improved-model,90,90,2026,3,75,1154.504,1170.9438,16.43982,16.43982
Improved-model,90,90,2026,3,76,1193.572,959.4247,-234.14734,234.14734
Improved-model,90,90,2026,3,77,1109.574,784.59863,-324.97534,324.97534
Improved-model,90,90,2026,3,78,1382.114,965.81006,-416.30396,416.30396
Improved-model,90,90,2026,3,79,1409.472,857.9113,-551.5607,551.5607
Improved-model,90,90,2026,3,80,1634.2969,831.40436,-802.8925,802.8925
Improved-model,90,90,2026,3,81,820.056,866.4705,46.41449,46.41449
Improved-model,90,90,2026,3,82,806.3519,991.1359,184.784,184.784
Improved-model,90,90,2026,3,83,812.038,940.59235,128.55432,128.55432
Improved-model,90,90,2026,3,84,801.15796,829.11896,27.960999,27.960999
Improved-model,90,90,2026,3,85,855.824,870.38666,14.562683,14.562683
Improved-model,90,90,2026,3,86,1064.166,818.51575,-245.65027,245.65027
Improved-model,90,90,2026,3,87,1164.446,818.4937,-345.95233,345.95233
Improved-model,90,90,2026,3,88,1176.158,839.94977,-336.2082,336.2082
Improved-model,90,90,2026,3,89,921.668,961.32874,39.660706,39.660706
Improved-model,90,90,2026,3,90,1130.41,896.55646,-233.85358,233.85358
Improved-model,90,90,2026,4,1,867.85803,1467.4158,599.55774,599.55774
Improved-model,90,90,2026,4,2,1103.724,1407.7235,303.9995,303.9995
Improved-model,90,90,2026,4,3,1118.628,1426.8712,308.24316,308.24316
