model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,1,31,1198.626,1364.0175,165.39148,165.39148
LSTM,90,90,2030,1,32,1387.884,1339.4413,-48.44275,48.44275
LSTM,90,90,2030,1,33,1323.342,1346.4274,23.085327,23.085327
LSTM,90,90,2030,1,34,1398.164,1380.734,-17.429932,17.429932
LSTM,90,90,2030,1,35,2049.808,1413.347,-636.46106,636.46106
LSTM,90,90,2030,1,36,1665.7,1410.3835,-255.3164,255.3164
LSTM,90,90,2030,1,37,1340.462,1373.3796,32.917603,32.917603
LSTM,90,90,2030,1,38,1268.964,1325.2599,56.2959,56.2959
LSTM,90,90,2030,1,39,980.898,1296.5157,315.61774,315.61774
LSTM,90,90,2030,1,40,1394.186,1291.3933,-102.792725,102.792725
LSTM,90,90,2030,1,41,1420.554,1305.3733,-115.180664,115.180664
LSTM,90,90,2030,1,42,2009.644,1317.873,-691.771,691.771
LSTM,90,90,2030,1,43,1746.792,1305.9326,-440.85938,440.85938
LSTM,90,90,2030,1,44,1012.082,1273.3461,261.2641,261.2641
LSTM,90,90,2030,1,45,1362.034,1235.6633,-126.37073,126.37073
LSTM,90,90,2030,1,46,1534.682,1211.2281,-323.45386,323.45386
LSTM,90,90,2030,1,47,1215.19,1208.6948,-6.495117,6.495117
LSTM,90,90,2030,1,48,1470.672,1225.0321,-245.6399,245.6399
LSTM,90,90,2030,1,49,1974.4791,1240.7971,-733.682,733.682
LSTM,90,90,2030,1,50,1674.356,1235.6187,-438.7373,438.7373
LSTM,90,90,2030,1,51,1217.984,1210.569,-7.415039,7.415039
LSTM,90,90,2030,1,52,1223.966,1180.4492,-43.516724,43.516724
LSTM,90,90,2030,1,53,1768.092,1160.2563,-607.8357,607.8357
LSTM,90,90,2030,1,54,1028.018,1160.5776,132.5597,132.5597
LSTM,90,90,2030,1,55,1332.316,1178.2627,-154.05334,154.05334
LSTM,90,90,2030,1,56,1416.22,1195.3402,-220.87976,220.87976
LSTM,90,90,2030,1,57,1672.55,1192.5636,-479.98645,479.98645
LSTM,90,90,2030,1,58,1660.89,1170.982,-489.90796,489.90796
LSTM,90,90,2030,1,59,1520.588,1142.8975,-377.69055,377.69055
LSTM,90,90,2030,1,60,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,1,61,1095.78,1125.4233,29.64331,29.64331
LSTM,90,90,2030,1,62,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,1,63,981.62,1160.6492,179.02917,179.02917
LSTM,90,90,2030,1,64,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,1,65,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,1,66,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,1,67,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,1,68,1349.002,1091.8416,-257.1604,257.1604
LSTM,90,90,2030,1,69,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,1,70,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,1,71,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,1,72,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,1,73,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,1,74,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,1,75,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,1,76,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,1,77,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,1,78,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,1,79,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,1,80,1382.114,1007.528,-374.586,374.586
LSTM,90,90,2030,1,81,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,1,82,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,1,83,820.056,1006.723,186.66699,186.66699
LSTM,90,90,2030,1,84,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,1,85,812.038,1020.2215,208.18347,208.18347
LSTM,90,90,2030,1,86,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,1,87,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,1,88,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,1,89,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,1,90,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,2,1,1082.716,1499.3124,416.59644,416.59644
LSTM,90,90,2030,2,2,1250.94,1461.5817,210.64172,210.64172
LSTM,90,90,2030,2,3,867.85803,1453.155,585.297,585.297
LSTM,90,90,2030,2,4,1103.724,1485.3646,381.64062,381.64062
LSTM,90,90,2030,2,5,1118.628,1544.7509,426.1228,426.1228
LSTM,90,90,2030,2,6,1320.158,1585.2316,265.0736,265.0736
LSTM,90,90,2030,2,7,2187.91,1584.4906,-603.4193,603.4193
LSTM,90,90,2030,2,8,1411.302,1547.4824,136.18042,136.18042
LSTM,90,90,2030,2,9,1516.96,1496.9502,-20.009766,20.009766
LSTM,90,90,2030,2,10,1805.308,1466.0577,-339.25024,339.25024
LSTM,90,90,2030,2,11,1299.25,1472.7924,173.54236,173.54236
LSTM,90,90,2030,2,12,1644.004,1507.5068,-136.4972,136.4972
LSTM,90,90,2030,2,13,1533.422,1537.1387,3.7166748,3.7166748
LSTM,90,90,2030,2,14,1566.51,1531.6069,-34.903076,34.903076
LSTM,90,90,2030,2,15,1467.892,1491.1337,23.2417,23.2417
LSTM,90,90,2030,2,16,1571.368,1441.6912,-129.67688,129.67688
LSTM,90,90,2030,2,17,2035.418,1412.699,-622.719,622.719
LSTM,90,90,2030,2,18,1553.5748,1421.554,-132.02087,132.02087
LSTM,90,90,2030,2,19,1722.146,1458.7772,-263.36877,263.36877
LSTM,90,90,2030,2,20,1944.772,1490.9241,-453.8479,453.8479
LSTM,90,90,2030,2,21,2100.426,1487.4996,-612.9264,612.9264
LSTM,90,90,2030,2,22,1628.182,1448.8683,-179.31372,179.31372
LSTM,90,90,2030,2,23,1421.184,1400.8647,-20.319214,20.319214
LSTM,90,90,2030,2,24,1426.752,1373.1726,-53.579346,53.579346
LSTM,90,90,2030,2,25,1153.898,1381.7355,227.83752,227.83752
LSTM,90,90,2030,2,26,1294.396,1419.3951,124.999146,124.999146
LSTM,90,90,2030,2,27,2095.772,1452.0564,-643.7156,643.7156
LSTM,90,90,2030,2,28,1487.556,1449.0413,-38.51477,38.51477
LSTM,90,90,2030,2,29,1341.332,1410.6343,69.302246,69.302246
LSTM,90,90,2030,2,30,1198.626,1364.011,165.38501,165.38501
LSTM,90,90,2030,2,31,1387.884,1339.4375,-48.446533,48.446533
LSTM,90,90,2030,2,32,1323.342,1346.4242,23.082153,23.082153
LSTM,90,90,2030,2,33,1398.164,1380.7316,-17.432373,17.432373
LSTM,90,90,2030,2,34,2049.808,1413.3451,-636.463,636.463
LSTM,90,90,2030,2,35,1665.7,1410.3821,-255.31787,255.31787
LSTM,90,90,2030,2,36,1340.462,1373.378,32.916016,32.916016
LSTM,90,90,2030,2,37,1268.964,1325.2589,56.29492,56.29492
LSTM,90,90,2030,2,38,980.898,1296.5151,315.61713,315.61713
LSTM,90,90,2030,2,39,1394.186,1291.3928,-102.79321,102.79321
LSTM,90,90,2030,2,40,1420.554,1305.3729,-115.18103,115.18103
LSTM,90,90,2030,2,41,2009.644,1317.8728,-691.77124,691.77124
LSTM,90,90,2030,2,42,1746.792,1305.9324,-440.85962,440.85962
LSTM,90,90,2030,2,43,1012.082,1273.3458,261.26385,261.26385
LSTM,90,90,2030,2,44,1362.034,1235.6632,-126.37085,126.37085
LSTM,90,90,2030,2,45,1534.682,1211.2281,-323.45386,323.45386
LSTM,90,90,2030,2,46,1215.19,1208.6947,-6.4952393,6.4952393
LSTM,90,90,2030,2,47,1470.672,1225.0321,-245.6399,245.6399
LSTM,90,90,2030,2,48,1974.4791,1240.7971,-733.682,733.682
LSTM,90,90,2030,2,49,1674.356,1235.6187,-438.7373,438.7373
LSTM,90,90,2030,2,50,1217.984,1210.5688,-7.415161,7.415161
LSTM,90,90,2030,2,51,1223.966,1180.4492,-43.516724,43.516724
LSTM,90,90,2030,2,52,1768.092,1160.2563,-607.8357,607.8357
LSTM,90,90,2030,2,53,1028.018,1160.5776,132.5597,132.5597
LSTM,90,90,2030,2,54,1332.316,1178.2627,-154.05334,154.05334
LSTM,90,90,2030,2,55,1416.22,1195.3402,-220.87976,220.87976
LSTM,90,90,2030,2,56,1672.55,1192.5636,-479.98645,479.98645
LSTM,90,90,2030,2,57,1660.89,1170.982,-489.90796,489.90796
LSTM,90,90,2030,2,58,1520.588,1142.8975,-377.69055,377.69055
LSTM,90,90,2030,2,59,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,2,60,1095.78,1125.4233,29.64331,29.64331
LSTM,90,90,2030,2,61,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,2,62,981.62,1160.6492,179.02917,179.02917
LSTM,90,90,2030,2,63,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,2,64,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,2,65,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,2,66,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,2,67,1349.002,1091.8414,-257.16052,257.16052
LSTM,90,90,2030,2,68,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,2,69,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,2,70,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,2,71,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,2,72,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,2,73,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,2,74,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,2,75,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,2,76,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,2,77,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,2,78,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,2,79,1382.114,1007.528,-374.586,374.586
LSTM,90,90,2030,2,80,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,2,81,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,2,82,820.056,1006.723,186.66699,186.66699
LSTM,90,90,2030,2,83,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,2,84,812.038,1020.2215,208.18347,208.18347
LSTM,90,90,2030,2,85,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,2,86,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,2,87,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,2,88,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,2,89,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,2,90,921.668,998.9732,77.305176,77.305176
LSTM,90,90,2030,3,1,1250.94,1463.6261,212.68616,212.68616
LSTM,90,90,2030,3,2,867.85803,1443.9691,576.1111,576.1111
LSTM,90,90,2030,3,3,1103.724,1470.9319,367.2079,367.2079
LSTM,90,90,2030,3,4,1118.628,1528.4691,409.84106,409.84106
LSTM,90,90,2030,3,5,1320.158,1570.4677,250.3097,250.3097
LSTM,90,90,2030,3,6,2187.91,1571.5183,-616.3916,616.3916
LSTM,90,90,2030,3,7,1411.302,1534.9883,123.68628,123.68628
LSTM,90,90,2030,3,8,1516.96,1486.5204,-30.439575,30.439575
LSTM,90,90,2030,3,9,1805.308,1457.511,-347.797,347.797
LSTM,90,90,2030,3,10,1299.25,1465.9147,166.66467,166.66467
LSTM,90,90,2030,3,11,1644.004,1502.0988,-141.90527,141.90527
LSTM,90,90,2030,3,12,1533.422,1532.9583,-0.46374512,0.46374512
LSTM,90,90,2030,3,13,1566.51,1528.385,-38.125,38.125
LSTM,90,90,2030,3,14,1467.892,1488.672,20.78003,20.78003
LSTM,90,90,2030,3,15,1571.368,1439.8143,-131.55371,131.55371
LSTM,90,90,2030,3,16,2035.418,1411.2543,-624.1637,624.1637
LSTM,90,90,2030,3,17,1553.5748,1420.4227,-133.1521,133.1521
LSTM,90,90,2030,3,18,1722.146,1457.9758,-264.17017,264.17017
LSTM,90,90,2030,3,19,1944.772,1490.3328,-454.4392,454.4392
LSTM,90,90,2030,3,20,2100.426,1487.0504,-613.3756,613.3756
LSTM,90,90,2030,3,21,1628.182,1448.5352,-179.64685,179.64685
LSTM,90,90,2030,3,22,1421.184,1400.6089,-20.575073,20.575073
LSTM,90,90,2030,3,23,1426.752,1372.995,-53.756958,53.756958
LSTM,90,90,2030,3,24,1153.898,1381.605,227.70703,227.70703
LSTM,90,90,2030,3,25,1294.396,1419.2974,124.90137,124.90137
LSTM,90,90,2030,3,26,2095.772,1451.9856,-643.7864,643.7864
LSTM,90,90,2030,3,27,1487.556,1448.9901,-38.565918,38.565918
LSTM,90,90,2030,3,28,1341.332,1410.5958,69.263794,69.263794
LSTM,90,90,2030,3,29,1198.626,1363.9856,165.35962,165.35962
LSTM,90,90,2030,3,30,1387.884,1339.4224,-48.46167,48.46167
LSTM,90,90,2030,3,31,1323.342,1346.41,23.067993,23.067993
LSTM,90,90,2030,3,32,1398.164,1380.7207,-17.443237,17.443237
LSTM,90,90,2030,3,33,2049.808,1413.3367,-636.47144,636.47144
LSTM,90,90,2030,3,34,1665.7,1410.3761,-255.32385,255.32385
LSTM,90,90,2030,3,35,1340.462,1373.374,32.911987,32.911987
LSTM,90,90,2030,3,36,1268.964,1325.2566,56.292603,56.292603
LSTM,90,90,2030,3,37,980.898,1296.5135,315.61554,315.61554
LSTM,90,90,2030,3,38,1394.186,1291.3915,-102.794556,102.794556
LSTM,90,90,2030,3,39,1420.554,1305.372,-115.18201,115.18201
LSTM,90,90,2030,3,40,2009.644,1317.8721,-691.772,691.772
LSTM,90,90,2030,3,41,1746.792,1305.9319,-440.8601,440.8601
LSTM,90,90,2030,3,42,1012.082,1273.3455,261.2635,261.2635
LSTM,90,90,2030,3,43,1362.034,1235.6628,-126.371216,126.371216
LSTM,90,90,2030,3,44,1534.682,1211.2279,-323.4541,323.4541
LSTM,90,90,2030,3,45,1215.19,1208.6946,-6.4953613,6.4953613
LSTM,90,90,2030,3,46,1470.672,1225.0319,-245.64014,245.64014
LSTM,90,90,2030,3,47,1974.4791,1240.797,-733.6821,733.6821
LSTM,90,90,2030,3,48,1674.356,1235.6185,-438.73743,438.73743
LSTM,90,90,2030,3,49,1217.984,1210.5688,-7.415161,7.415161
LSTM,90,90,2030,3,50,1223.966,1180.4491,-43.516846,43.516846
LSTM,90,90,2030,3,51,1768.092,1160.2563,-607.8357,607.8357
LSTM,90,90,2030,3,52,1028.018,1160.5776,132.5597,132.5597
LSTM,90,90,2030,3,53,1332.316,1178.2626,-154.05347,154.05347
LSTM,90,90,2030,3,54,1416.22,1195.3402,-220.87976,220.87976
LSTM,90,90,2030,3,55,1672.55,1192.5636,-479.98645,479.98645
LSTM,90,90,2030,3,56,1660.89,1170.982,-489.90796,489.90796
LSTM,90,90,2030,3,57,1520.588,1142.8975,-377.69055,377.69055
LSTM,90,90,2030,3,58,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,3,59,1095.78,1125.4233,29.64331,29.64331
LSTM,90,90,2030,3,60,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,3,61,981.62,1160.6492,179.02917,179.02917
LSTM,90,90,2030,3,62,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,3,63,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,3,64,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,3,65,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,3,66,1349.002,1091.8416,-257.1604,257.1604
LSTM,90,90,2030,3,67,1140.928,1105.5867,-35.34131,35.34131
LSTM,90,90,2030,3,68,1120.074,1117.7999,-2.2740479,2.2740479
LSTM,90,90,2030,3,69,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,3,70,1113.99,1086.6333,-27.35669,27.35669
LSTM,90,90,2030,3,71,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,3,72,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,3,73,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,3,74,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,3,75,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,3,76,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,3,77,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,3,78,1382.114,1007.528,-374.586,374.586
LSTM,90,90,2030,3,79,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,3,80,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,3,81,820.056,1006.72296,186.66693,186.66693
LSTM,90,90,2030,3,82,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,3,83,812.038,1020.22144,208.18341,208.18341
LSTM,90,90,2030,3,84,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,3,85,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,3,86,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,3,87,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,3,88,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,3,89,921.668,998.97327,77.30524,77.30524
LSTM,90,90,2030,3,90,1130.41,998.55835,-131.85168,131.85168
LSTM,90,90,2030,4,1,867.85803,1459.1743,591.3163,591.3163
LSTM,90,90,2030,4,2,1103.724,1468.5355,364.81152,364.81152
LSTM,90,90,2030,4,3,1118.628,1517.0151,398.3871,398.3871
LSTM,90,90,2030,4,4,1320.158,1555.4817,235.32373,235.32373
LSTM,90,90,2030,4,5,2187.91,1555.9987,-631.91125,631.91125
LSTM,90,90,2030,4,6,1411.302,1519.5983,108.296265,108.296265
LSTM,90,90,2030,4,7,1516.96,1472.9088,-44.051147,44.051147
LSTM,90,90,2030,4,8,1805.308,1445.8705,-359.4375,359.4375
LSTM,90,90,2030,4,9,1299.25,1456.2128,156.96277,156.96277
LSTM,90,90,2030,4,10,1644.004,1494.2412,-149.76282,149.76282
LSTM,90,90,2030,4,11,1533.422,1526.7216,-6.7004395,6.7004395
