model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,0,26,1426.752,1298.7814,-127.97058,127.97058
Transformer,90,90,2029,0,27,1153.898,1298.2993,144.40137,144.40137
Transformer,90,90,2029,0,28,1294.396,1322.8645,28.468506,28.468506
Transformer,90,90,2029,0,29,2095.772,1440.6406,-655.13135,655.13135
Transformer,90,90,2029,0,30,1487.556,1444.7072,-42.848877,42.848877
Transformer,90,90,2029,0,31,1341.332,1347.915,6.583008,6.583008
Transformer,90,90,2029,0,32,1198.626,1301.5903,102.964355,102.964355
Transformer,90,90,2029,0,33,1387.884,1271.622,-116.262085,116.262085
Transformer,90,90,2029,0,34,1323.342,1269.9879,-53.354126,53.354126
Transformer,90,90,2029,0,35,1398.164,1305.8461,-92.31787,92.31787
Transformer,90,90,2029,0,36,2049.808,1444.6611,-605.147,605.147
Transformer,90,90,2029,0,37,1665.7,1450.7167,-214.98328,214.98328
Transformer,90,90,2029,0,38,1340.462,1327.4913,-12.970703,12.970703
Transformer,90,90,2029,0,39,1268.964,1187.4855,-81.478516,81.478516
Transformer,90,90,2029,0,40,980.898,1152.2898,171.39178,171.39178
Transformer,90,90,2029,0,41,1394.186,1166.7573,-227.42871,227.42871
Transformer,90,90,2029,0,42,1420.554,1233.4146,-187.1394,187.1394
Transformer,90,90,2029,0,43,2009.644,1417.6713,-591.9728,591.9728
Transformer,90,90,2029,0,44,1746.792,1428.3209,-318.47107,318.47107
Transformer,90,90,2029,0,45,1012.082,1286.9612,274.8792,274.8792
Transformer,90,90,2029,0,46,1362.034,1202.2535,-159.78052,159.78052
Transformer,90,90,2029,0,47,1534.682,1134.445,-400.23706,400.23706
Transformer,90,90,2029,0,48,1215.19,1133.8545,-81.33545,81.33545
Transformer,90,90,2029,0,49,1470.672,1202.2217,-268.45032,268.45032
Transformer,90,90,2029,0,50,1974.4791,1380.6179,-593.8612,593.8612
Transformer,90,90,2029,0,51,1674.356,1397.3575,-276.9984,276.9984
Transformer,90,90,2029,0,52,1217.984,1250.1088,32.124756,32.124756
Transformer,90,90,2029,0,53,1223.966,1196.674,-27.291992,27.291992
Transformer,90,90,2029,0,54,1768.092,1165.0653,-603.02673,603.02673
Transformer,90,90,2029,0,55,1028.018,1187.6538,159.63586,159.63586
Transformer,90,90,2029,0,56,1332.316,1271.5267,-60.789307,60.789307
Transformer,90,90,2029,0,57,1416.22,1443.3846,27.164673,27.164673
Transformer,90,90,2029,0,58,1672.55,1415.634,-256.91602,256.91602
Transformer,90,90,2029,0,59,1660.89,1240.0256,-420.86438,420.86438
Transformer,90,90,2029,0,60,1520.588,1180.8726,-339.71545,339.71545
Transformer,90,90,2029,0,61,1442.064,1159.9243,-282.13965,282.13965
Transformer,90,90,2029,0,62,1095.78,1178.6293,82.84924,82.84924
Transformer,90,90,2029,0,63,1099.438,1230.9753,131.53735,131.53735
Transformer,90,90,2029,0,64,981.62,1360.1746,378.55457,378.55457
Transformer,90,90,2029,0,65,1139.964,1327.097,187.13306,187.13306
Transformer,90,90,2029,0,66,1471.34,1183.1324,-288.20752,288.20752
Transformer,90,90,2029,0,67,1368.2462,1136.0831,-232.16309,232.16309
Transformer,90,90,2029,0,68,1384.136,1112.7753,-271.36072,271.36072
Transformer,90,90,2029,0,69,1349.002,1045.2864,-303.71558,303.71558
Transformer,90,90,2029,0,70,1140.928,1057.1963,-83.73169,83.73169
Transformer,90,90,2029,0,71,1120.074,1211.724,91.650024,91.650024
Transformer,90,90,2029,0,72,1538.088,1173.6511,-364.4369,364.4369
Transformer,90,90,2029,0,73,1113.99,1005.9544,-108.03558,108.03558
Transformer,90,90,2029,0,74,1005.934,994.4868,-11.447205,11.447205
Transformer,90,90,2029,0,75,834.788,1009.051,174.263,174.263
Transformer,90,90,2029,0,76,1212.652,1033.7657,-178.88623,178.88623
Transformer,90,90,2029,0,77,1083.478,1056.9331,-26.544922,26.544922
Transformer,90,90,2029,0,78,1154.504,1223.7162,69.21216,69.21216
Transformer,90,90,2029,0,79,1193.572,1199.6604,6.088379,6.088379
Transformer,90,90,2029,0,80,1109.574,1044.4379,-65.13611,65.13611
Transformer,90,90,2029,0,81,1382.114,986.51135,-395.60266,395.60266
Transformer,90,90,2029,0,82,1409.472,956.0795,-453.39252,453.39252
Transformer,90,90,2029,0,83,1634.2969,973.8624,-660.43445,660.43445
Transformer,90,90,2029,0,84,820.056,1014.2431,194.18707,194.18707
Transformer,90,90,2029,0,85,806.3519,1193.7743,387.42236,387.42236
Transformer,90,90,2029,0,86,812.038,1204.7427,392.70465,392.70465
Transformer,90,90,2029,0,87,801.15796,1080.0577,278.89978,278.89978
Transformer,90,90,2029,0,88,855.824,1044.772,188.948,188.948
Transformer,90,90,2029,0,89,1064.166,999.3358,-64.8302,64.8302
Transformer,90,90,2029,0,90,1164.446,989.2122,-175.23383,175.23383
Transformer,90,90,2029,1,1,1542.742,1598.6228,55.88086,55.88086
Transformer,90,90,2029,1,2,1082.716,1468.7473,386.03137,386.03137
Transformer,90,90,2029,1,3,1250.94,1399.4246,148.48462,148.48462
Transformer,90,90,2029,1,4,867.85803,1343.3212,475.46313,475.46313
Transformer,90,90,2029,1,5,1103.724,1337.2338,233.50977,233.50977
Transformer,90,90,2029,1,6,1118.628,1395.4154,276.78735,276.78735
Transformer,90,90,2029,1,7,1320.158,1511.0139,190.85596,190.85596
Transformer,90,90,2029,1,8,2187.91,1526.0481,-661.8618,661.8618
Transformer,90,90,2029,1,9,1411.302,1417.1931,5.8911133,5.8911133
Transformer,90,90,2029,1,10,1516.96,1367.3495,-149.61047,149.61047
Transformer,90,90,2029,1,11,1805.308,1326.2069,-479.10107,479.10107
Transformer,90,90,2029,1,12,1299.25,1327.9164,28.666382,28.666382
Transformer,90,90,2029,1,13,1644.004,1387.8712,-256.1328,256.1328
Transformer,90,90,2029,1,14,1533.422,1519.9614,-13.460571,13.460571
Transformer,90,90,2029,1,15,1566.51,1488.2202,-78.289795,78.289795
Transformer,90,90,2029,1,16,1467.892,1348.2377,-119.6543,119.6543
Transformer,90,90,2029,1,17,1571.368,1311.0262,-260.3418,260.3418
Transformer,90,90,2029,1,18,2035.418,1314.2917,-721.1262,721.1262
Transformer,90,90,2029,1,19,1553.5748,1351.2512,-202.32361,202.32361
Transformer,90,90,2029,1,20,1722.146,1416.0992,-306.04675,306.04675
Transformer,90,90,2029,1,21,1944.772,1544.7397,-400.03223,400.03223
Transformer,90,90,2029,1,22,2100.426,1515.8937,-584.53235,584.53235
Transformer,90,90,2029,1,23,1628.182,1386.8694,-241.31262,241.31262
Transformer,90,90,2029,1,24,1421.184,1329.0385,-92.14551,92.14551
Transformer,90,90,2029,1,25,1426.752,1310.3953,-116.35669,116.35669
Transformer,90,90,2029,1,26,1153.898,1325.2041,171.30615,171.30615
Transformer,90,90,2029,1,27,1294.396,1361.865,67.468994,67.468994
Transformer,90,90,2029,1,28,2095.772,1486.8173,-608.9547,608.9547
Transformer,90,90,2029,1,29,1487.556,1469.8372,-17.718872,17.718872
Transformer,90,90,2029,1,30,1341.332,1354.2347,12.90271,12.90271
Transformer,90,90,2029,1,31,1198.626,1307.7499,109.1239,109.1239
Transformer,90,90,2029,1,32,1387.884,1285.8112,-102.072876,102.072876
Transformer,90,90,2029,1,33,1323.342,1295.5227,-27.819336,27.819336
Transformer,90,90,2029,1,34,1398.164,1336.2042,-61.959717,61.959717
Transformer,90,90,2029,1,35,2049.808,1474.9537,-574.8544,574.8544
Transformer,90,90,2029,1,36,1665.7,1475.9418,-189.75818,189.75818
Transformer,90,90,2029,1,37,1340.462,1349.4081,8.946045,8.946045
Transformer,90,90,2029,1,38,1268.964,1204.48,-64.48401,64.48401
Transformer,90,90,2029,1,39,980.898,1158.5164,177.61835,177.61835
Transformer,90,90,2029,1,40,1394.186,1160.1488,-234.03723,234.03723
Transformer,90,90,2029,1,41,1420.554,1219.4429,-201.11108,201.11108
Transformer,90,90,2029,1,42,2009.644,1415.2555,-594.38855,594.38855
Transformer,90,90,2029,1,43,1746.792,1447.2253,-299.56665,299.56665
Transformer,90,90,2029,1,44,1012.082,1325.6488,313.56683,313.56683
Transformer,90,90,2029,1,45,1362.034,1254.365,-107.66907,107.66907
Transformer,90,90,2029,1,46,1534.682,1178.3564,-356.32556,356.32556
Transformer,90,90,2029,1,47,1215.19,1149.363,-65.826904,65.826904
Transformer,90,90,2029,1,48,1470.672,1195.9332,-274.73877,274.73877
Transformer,90,90,2029,1,49,1974.4791,1377.0432,-597.4359,597.4359
Transformer,90,90,2029,1,50,1674.356,1402.1349,-272.22107,272.22107
Transformer,90,90,2029,1,51,1217.984,1257.8727,39.88867,39.88867
Transformer,90,90,2029,1,52,1223.966,1203.873,-20.092896,20.092896
Transformer,90,90,2029,1,53,1768.092,1167.6055,-600.4866,600.4866
Transformer,90,90,2029,1,54,1028.018,1178.3931,150.37512,150.37512
Transformer,90,90,2029,1,55,1332.316,1261.0416,-71.274414,71.274414
Transformer,90,90,2029,1,56,1416.22,1465.4181,49.19812,49.19812
Transformer,90,90,2029,1,57,1672.55,1463.2805,-209.26953,209.26953
Transformer,90,90,2029,1,58,1660.89,1286.7461,-374.14392,374.14392
Transformer,90,90,2029,1,59,1520.588,1203.8308,-316.7572,316.7572
Transformer,90,90,2029,1,60,1442.064,1168.1217,-273.94226,273.94226
Transformer,90,90,2029,1,61,1095.78,1186.0857,90.305664,90.305664
Transformer,90,90,2029,1,62,1099.438,1250.478,151.04004,151.04004
Transformer,90,90,2029,1,63,981.62,1404.2635,422.64355,422.64355
Transformer,90,90,2029,1,64,1139.964,1380.0759,240.11194,240.11194
Transformer,90,90,2029,1,65,1471.34,1220.4556,-250.8844,250.8844
Transformer,90,90,2029,1,66,1368.2462,1148.4492,-219.797,219.797
Transformer,90,90,2029,1,67,1384.136,1113.0587,-271.07727,271.07727
Transformer,90,90,2029,1,68,1349.002,1053.0201,-295.9818,295.9818
Transformer,90,90,2029,1,69,1140.928,1092.0352,-48.892822,48.892822
Transformer,90,90,2029,1,70,1120.074,1279.7308,159.65686,159.65686
Transformer,90,90,2029,1,71,1538.088,1242.0449,-296.0431,296.0431
Transformer,90,90,2029,1,72,1113.99,1043.4927,-70.497314,70.497314
Transformer,90,90,2029,1,73,1005.934,992.6163,-13.317749,13.317749
Transformer,90,90,2029,1,74,834.788,989.98956,155.20154,155.20154
Transformer,90,90,2029,1,75,1212.652,1035.0336,-177.61841,177.61841
Transformer,90,90,2029,1,76,1083.478,1097.7964,14.318359,14.318359
Transformer,90,90,2029,1,77,1154.504,1291.1907,136.68665,136.68665
Transformer,90,90,2029,1,78,1193.572,1259.5289,65.95691,65.95691
Transformer,90,90,2029,1,79,1109.574,1077.6049,-31.969116,31.969116
Transformer,90,90,2029,1,80,1382.114,1002.6622,-379.45184,379.45184
Transformer,90,90,2029,1,81,1409.472,953.7866,-455.68542,455.68542
Transformer,90,90,2029,1,82,1634.2969,972.6481,-661.6488,661.6488
Transformer,90,90,2029,1,83,820.056,1035.1239,215.06787,215.06787
Transformer,90,90,2029,1,84,806.3519,1229.9651,423.61316,423.61316
Transformer,90,90,2029,1,85,812.038,1218.0178,405.9798,405.9798
Transformer,90,90,2029,1,86,801.15796,1068.0262,266.8683,266.8683
Transformer,90,90,2029,1,87,855.824,1044.1123,188.28833,188.28833
Transformer,90,90,2029,1,88,1064.166,1009.62463,-54.54138,54.54138
Transformer,90,90,2029,1,89,1164.446,1007.5881,-156.85797,156.85797
Transformer,90,90,2029,1,90,1176.158,1050.2162,-125.94177,125.94177
Transformer,90,90,2029,2,1,1082.716,1471.9064,389.19043,389.19043
Transformer,90,90,2029,2,2,1250.94,1409.613,158.6731,158.6731
Transformer,90,90,2029,2,3,867.85803,1350.5524,482.69434,482.69434
Transformer,90,90,2029,2,4,1103.724,1326.2478,222.5238,222.5238
Transformer,90,90,2029,2,5,1118.628,1365.5288,246.90076,246.90076
Transformer,90,90,2029,2,6,1320.158,1476.1179,155.95996,155.95996
Transformer,90,90,2029,2,7,2187.91,1496.2609,-691.64905,691.64905
Transformer,90,90,2029,2,8,1411.302,1388.5967,-22.705322,22.705322
Transformer,90,90,2029,2,9,1516.96,1345.0371,-171.92285,171.92285
Transformer,90,90,2029,2,10,1805.308,1310.769,-494.53894,494.53894
Transformer,90,90,2029,2,11,1299.25,1312.4974,13.247437,13.247437
Transformer,90,90,2029,2,12,1644.004,1371.7152,-272.28882,272.28882
Transformer,90,90,2029,2,13,1533.422,1520.1564,-13.265625,13.265625
Transformer,90,90,2029,2,14,1566.51,1490.3268,-76.18323,76.18323
Transformer,90,90,2029,2,15,1467.892,1332.7056,-135.1864,135.1864
Transformer,90,90,2029,2,16,1571.368,1276.4911,-294.87695,294.87695
Transformer,90,90,2029,2,17,2035.418,1276.1514,-759.2666,759.2666
Transformer,90,90,2029,2,18,1553.5748,1325.3374,-228.23743,228.23743
Transformer,90,90,2029,2,19,1722.146,1404.8497,-317.29626,317.29626
Transformer,90,90,2029,2,20,1944.772,1551.1593,-393.61267,393.61267
Transformer,90,90,2029,2,21,2100.426,1521.0885,-579.3375,579.3375
Transformer,90,90,2029,2,22,1628.182,1374.3546,-253.8274,253.8274
Transformer,90,90,2029,2,23,1421.184,1310.0223,-111.16162,111.16162
Transformer,90,90,2029,2,24,1426.752,1288.8956,-137.85632,137.85632
Transformer,90,90,2029,2,25,1153.898,1315.3357,161.43774,161.43774
Transformer,90,90,2029,2,26,1294.396,1367.0627,72.66675,72.66675
Transformer,90,90,2029,2,27,2095.772,1498.1595,-597.6124,597.6124
Transformer,90,90,2029,2,28,1487.556,1469.2145,-18.341553,18.341553
Transformer,90,90,2029,2,29,1341.332,1330.4393,-10.8927,10.8927
Transformer,90,90,2029,2,30,1198.626,1284.0266,85.400635,85.400635
Transformer,90,90,2029,2,31,1387.884,1266.9547,-120.92932,120.92932
Transformer,90,90,2029,2,32,1323.342,1287.7692,-35.572876,35.572876
Transformer,90,90,2029,2,33,1398.164,1336.3065,-61.85742,61.85742
Transformer,90,90,2029,2,34,2049.808,1473.3978,-576.4103,576.4103
Transformer,90,90,2029,2,35,1665.7,1462.901,-202.79895,202.79895
Transformer,90,90,2029,2,36,1340.462,1328.7593,-11.702759,11.702759
Transformer,90,90,2029,2,37,1268.964,1186.871,-82.09302,82.09302
Transformer,90,90,2029,2,38,980.898,1146.544,165.64594,165.64594
Transformer,90,90,2029,2,39,1394.186,1141.0808,-253.10522,253.10522
Transformer,90,90,2029,2,40,1420.554,1183.0562,-237.4978,237.4978
Transformer,90,90,2029,2,41,2009.644,1367.3201,-642.324,642.324
Transformer,90,90,2029,2,42,1746.792,1397.1196,-349.67236,349.67236
Transformer,90,90,2029,2,43,1012.082,1294.9181,282.83612,282.83612
Transformer,90,90,2029,2,44,1362.034,1255.2827,-106.75134,106.75134
Transformer,90,90,2029,2,45,1534.682,1197.961,-336.72095,336.72095
Transformer,90,90,2029,2,46,1215.19,1159.2196,-55.970337,55.970337
Transformer,90,90,2029,2,47,1470.672,1174.5172,-296.1548,296.1548
Transformer,90,90,2029,2,48,1974.4791,1336.108,-638.3711,638.3711
Transformer,90,90,2029,2,49,1674.356,1351.3448,-323.0111,323.0111
Transformer,90,90,2029,2,50,1217.984,1213.3784,-4.605591,4.605591
Transformer,90,90,2029,2,51,1223.966,1177.7109,-46.255005,46.255005
Transformer,90,90,2029,2,52,1768.092,1155.525,-612.567,612.567
Transformer,90,90,2029,2,53,1028.018,1161.1295,133.11157,133.11157
Transformer,90,90,2029,2,54,1332.316,1220.5977,-111.71838,111.71838
Transformer,90,90,2029,2,55,1416.22,1432.9073,16.687378,16.687378
Transformer,90,90,2029,2,56,1672.55,1448.6198,-223.9303,223.9303
Transformer,90,90,2029,2,57,1660.89,1285.1064,-375.78357,375.78357
Transformer,90,90,2029,2,58,1520.588,1205.6487,-314.93933,314.93933
Transformer,90,90,2029,2,59,1442.064,1163.9945,-278.06946,278.06946
Transformer,90,90,2029,2,60,1095.78,1174.0303,78.250244,78.250244
Transformer,90,90,2029,2,61,1099.438,1228.947,129.50903,129.50903
Transformer,90,90,2029,2,62,981.62,1389.8698,408.24976,408.24976
Transformer,90,90,2029,2,63,1139.964,1377.5902,237.62622,237.62622
Transformer,90,90,2029,2,64,1471.34,1217.9258,-253.41418,253.41418
Transformer,90,90,2029,2,65,1368.2462,1141.438,-226.80823,226.80823
Transformer,90,90,2029,2,66,1384.136,1096.6475,-287.48853,287.48853
Transformer,90,90,2029,2,67,1349.002,1036.6458,-312.3562,312.3562
Transformer,90,90,2029,2,68,1140.928,1078.2296,-62.698364,62.698364
Transformer,90,90,2029,2,69,1120.074,1279.9093,159.83533,159.83533
Transformer,90,90,2029,2,70,1538.088,1259.8177,-278.27026,278.27026
Transformer,90,90,2029,2,71,1113.99,1065.2333,-48.756714,48.756714
Transformer,90,90,2029,2,72,1005.934,997.57886,-8.355164,8.355164
Transformer,90,90,2029,2,73,834.788,968.56726,133.77924,133.77924
Transformer,90,90,2029,2,74,1212.652,1002.7002,-209.95178,209.95178
Transformer,90,90,2029,2,75,1083.478,1079.1163,-4.3616943,4.3616943
Transformer,90,90,2029,2,76,1154.504,1290.7091,136.20508,136.20508
Transformer,90,90,2029,2,77,1193.572,1270.042,76.46997,76.46997
Transformer,90,90,2029,2,78,1109.574,1079.2594,-30.314575,30.314575
Transformer,90,90,2029,2,79,1382.114,1005.9052,-376.2088,376.2088
Transformer,90,90,2029,2,80,1409.472,948.833,-460.63904,460.63904
Transformer,90,90,2029,2,81,1634.2969,955.8572,-678.4397,678.4397
Transformer,90,90,2029,2,82,820.056,1023.63544,203.5794,203.5794
Transformer,90,90,2029,2,83,806.3519,1222.8431,416.4912,416.4912
Transformer,90,90,2029,2,84,812.038,1195.8075,383.76947,383.76947
Transformer,90,90,2029,2,85,801.15796,1019.5486,218.39062,218.39062
Transformer,90,90,2029,2,86,855.824,1012.6501,156.82611,156.82611
Transformer,90,90,2029,2,87,1064.166,998.2042,-65.96179,65.96179
Transformer,90,90,2029,2,88,1164.446,1003.62976,-160.81628,160.81628
Transformer,90,90,2029,2,89,1176.158,1048.1628,-127.99512,127.99512
Transformer,90,90,2029,2,90,921.668,1238.4209,316.75287,316.75287
Transformer,90,90,2029,3,1,1250.94,1413.2555,162.31555,162.31555
Transformer,90,90,2029,3,2,867.85803,1370.0668,502.20874,502.20874
Transformer,90,90,2029,3,3,1103.724,1340.819,237.09497,237.09497
Transformer,90,90,2029,3,4,1118.628,1356.768,238.1399,238.1399
Transformer,90,90,2029,3,5,1320.158,1436.162,116.00403,116.00403
Transformer,90,90,2029,3,6,2187.91,1448.9701,-738.9398,738.9398
Transformer,90,90,2029,3,7,1411.302,1353.9288,-57.37317,57.37317
Transformer,90,90,2029,3,8,1516.96,1319.7506,-197.20935,197.20935
Transformer,90,90,2029,3,9,1805.308,1295.6809,-509.62708,509.62708
Transformer,90,90,2029,3,10,1299.25,1302.3134,3.0633545,3.0633545
Transformer,90,90,2029,3,11,1644.004,1359.983,-284.021,284.021
Transformer,90,90,2029,3,12,1533.422,1508.2079,-25.214111,25.214111
Transformer,90,90,2029,3,13,1566.51,1487.0217,-79.48828,79.48828
Transformer,90,90,2029,3,14,1467.892,1338.1472,-129.74475,129.74475
Transformer,90,90,2029,3,15,1571.368,1265.6464,-305.72168,305.72168
Transformer,90,90,2029,3,16,2035.418,1244.7264,-790.6915,790.6915
Transformer,90,90,2029,3,17,1553.5748,1289.0553,-264.51953,264.51953
Transformer,90,90,2029,3,18,1722.146,1377.1827,-344.96326,344.96326
Transformer,90,90,2029,3,19,1944.772,1526.7736,-417.9984,417.9984
Transformer,90,90,2029,3,20,2100.426,1508.6738,-591.7522,591.7522
Transformer,90,90,2029,3,21,1628.182,1370.6635,-257.51855,257.51855
Transformer,90,90,2029,3,22,1421.184,1306.734,-114.44995,114.44995
Transformer,90,90,2029,3,23,1426.752,1274.7218,-152.03015,152.03015
Transformer,90,90,2029,3,24,1153.898,1297.8589,143.96094,143.96094
Transformer,90,90,2029,3,25,1294.396,1361.2898,66.8938,66.8938
Transformer,90,90,2029,3,26,2095.772,1488.6913,-607.0807,607.0807
Transformer,90,90,2029,3,27,1487.556,1457.3818,-30.174194,30.174194
Transformer,90,90,2029,3,28,1341.332,1315.9602,-25.371826,25.371826
Transformer,90,90,2029,3,29,1198.626,1270.7693,72.14331,72.14331
Transformer,90,90,2029,3,30,1387.884,1252.6351,-135.2489,135.2489
Transformer,90,90,2029,3,31,1323.342,1277.0013,-46.3407,46.3407
Transformer,90,90,2029,3,32,1398.164,1335.337,-62.826904,62.826904
Transformer,90,90,2029,3,33,2049.808,1462.714,-587.0941,587.0941
Transformer,90,90,2029,3,34,1665.7,1438.8567,-226.84326,226.84326
Transformer,90,90,2029,3,35,1340.462,1306.2457,-34.21631,34.21631
Transformer,90,90,2029,3,36,1268.964,1173.5809,-95.38306,95.38306
Transformer,90,90,2029,3,37,980.898,1143.3223,162.42426,162.42426
Transformer,90,90,2029,3,38,1394.186,1140.6469,-253.53918,253.53918
Transformer,90,90,2029,3,39,1420.554,1176.7614,-243.7926,243.7926
Transformer,90,90,2029,3,40,2009.644,1335.2672,-674.37683,674.37683
Transformer,90,90,2029,3,41,1746.792,1338.225,-408.56702,408.56702
Transformer,90,90,2029,3,42,1012.082,1243.7657,231.68378,231.68378
Transformer,90,90,2029,3,43,1362.034,1236.784,-125.25,125.25
Transformer,90,90,2029,3,44,1534.682,1213.8328,-320.84924,320.84924
Transformer,90,90,2029,3,45,1215.19,1193.5005,-21.689453,21.689453
Transformer,90,90,2029,3,46,1470.672,1200.0427,-270.62927,270.62927
Transformer,90,90,2029,3,47,1974.4791,1327.7631,-646.71606,646.71606
Transformer,90,90,2029,3,48,1674.356,1309.9086,-364.4474,364.4474
Transformer,90,90,2029,3,49,1217.984,1174.5072,-43.476807,43.476807
Transformer,90,90,2029,3,50,1223.966,1148.7993,-75.166626,75.166626
Transformer,90,90,2029,3,51,1768.092,1144.479,-623.61304,623.61304
Transformer,90,90,2029,3,52,1028.018,1161.665,133.6471,133.6471
Transformer,90,90,2029,3,53,1332.316,1209.1229,-123.193115,123.193115
Transformer,90,90,2029,3,54,1416.22,1401.1838,-15.036133,15.036133
Transformer,90,90,2029,3,55,1672.55,1415.9989,-256.55115,256.55115
Transformer,90,90,2029,3,56,1660.89,1274.2291,-386.6609,386.6609
Transformer,90,90,2029,3,57,1520.588,1207.8079,-312.78015,312.78015
Transformer,90,90,2029,3,58,1442.064,1166.6448,-275.4192,275.4192
Transformer,90,90,2029,3,59,1095.78,1169.5718,73.79175,73.79175
Transformer,90,90,2029,3,60,1099.438,1210.6656,111.22766,111.22766
Transformer,90,90,2029,3,61,981.62,1361.4971,379.87708,379.87708
Transformer,90,90,2029,3,62,1139.964,1358.4453,218.48132,218.48132
Transformer,90,90,2029,3,63,1471.34,1223.1069,-248.23303,248.23303
Transformer,90,90,2029,3,64,1368.2462,1155.1295,-213.1167,213.1167
Transformer,90,90,2029,3,65,1384.136,1101.8035,-282.33252,282.33252
Transformer,90,90,2029,3,66,1349.002,1026.5209,-322.48108,322.48108
Transformer,90,90,2029,3,67,1140.928,1055.3741,-85.55383,85.55383
Transformer,90,90,2029,3,68,1120.074,1248.2023,128.1283,128.1283
Transformer,90,90,2029,3,69,1538.088,1253.2922,-284.79578,284.79578
Transformer,90,90,2029,3,70,1113.99,1094.9657,-19.024292,19.024292
Transformer,90,90,2029,3,71,1005.934,1024.83,18.895935,18.895935
Transformer,90,90,2029,3,72,834.788,965.26276,130.47473,130.47473
Transformer,90,90,2029,3,73,1212.652,966.1537,-246.49829,246.49829
Transformer,90,90,2029,3,74,1083.478,1030.9885,-52.489502,52.489502
Transformer,90,90,2029,3,75,1154.504,1250.615,96.11096,96.11096
Transformer,90,90,2029,3,76,1193.572,1256.0508,62.47876,62.47876
Transformer,90,90,2029,3,77,1109.574,1090.9594,-18.614624,18.614624
Transformer,90,90,2029,3,78,1382.114,1027.1881,-354.9259,354.9259
Transformer,90,90,2029,3,79,1409.472,959.49994,-449.9721,449.9721
Transformer,90,90,2029,3,80,1634.2969,941.9876,-692.30927,692.30927
Transformer,90,90,2029,3,81,820.056,999.88696,179.83093,179.83093
Transformer,90,90,2029,3,82,806.3519,1201.5175,395.16553,395.16553
Transformer,90,90,2029,3,83,812.038,1179.8792,367.84113,367.84113
Transformer,90,90,2029,3,84,801.15796,998.76996,197.612,197.612
Transformer,90,90,2029,3,85,855.824,978.75,122.926025,122.926025
Transformer,90,90,2029,3,86,1064.166,972.5242,-91.641846,91.641846
Transformer,90,90,2029,3,87,1164.446,987.44916,-176.99689,176.99689
Transformer,90,90,2029,3,88,1176.158,1045.4331,-130.72485,130.72485
Transformer,90,90,2029,3,89,921.668,1243.6754,322.0074,322.0074
Transformer,90,90,2029,3,90,1130.41,1202.7153,72.3053,72.3053
Transformer,90,90,2029,4,1,867.85803,1392.7687,524.91064,524.91064
Transformer,90,90,2029,4,2,1103.724,1375.3395,271.61548,271.61548
Transformer,90,90,2029,4,3,1118.628,1381.0933,262.4652,262.4652
Transformer,90,90,2029,4,4,1320.158,1432.1498,111.99182,111.99182
Transformer,90,90,2029,4,5,2187.91,1429.9994,-757.9105,757.9105
Transformer,90,90,2029,4,6,1411.302,1342.013,-69.28906,69.28906
Transformer,90,90,2029,4,7,1516.96,1312.9855,-203.97449,203.97449
Transformer,90,90,2029,4,8,1805.308,1294.0785,-511.2295,511.2295
Transformer,90,90,2029,4,9,1299.25,1305.1443,5.894287,5.894287
Transformer,90,90,2029,4,10,1644.004,1360.1998,-283.8042,283.8042
Transformer,90,90,2029,4,11,1533.422,1507.9503,-25.47168,25.47168
