model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,0,51,1674.356,1259.3851,-414.97083,414.97083
LSTM,90,90,2027,0,52,1217.984,1235.3225,17.338501,17.338501
LSTM,90,90,2027,0,53,1223.966,1205.5303,-18.435669,18.435669
LSTM,90,90,2027,0,54,1768.092,1185.8585,-582.2335,582.2335
LSTM,90,90,2027,0,55,1028.018,1185.295,157.2771,157.2771
LSTM,90,90,2027,0,56,1332.316,1198.9786,-133.3374,133.3374
LSTM,90,90,2027,0,57,1416.22,1215.5117,-200.70825,200.70825
LSTM,90,90,2027,0,58,1672.55,1217.163,-455.3871,455.3871
LSTM,90,90,2027,0,59,1660.89,1197.0469,-463.84314,463.84314
LSTM,90,90,2027,0,60,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,0,61,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,0,62,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,0,63,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,0,64,981.62,1181.7063,200.0863,200.0863
LSTM,90,90,2027,0,65,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,0,66,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,0,67,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,0,68,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,0,69,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,0,70,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,0,71,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,0,72,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,0,73,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,0,74,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,0,75,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,0,76,1212.652,1046.808,-165.844,165.844
LSTM,90,90,2027,0,77,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,0,78,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,0,79,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,0,80,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,0,81,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,0,82,1409.472,1008.57275,-400.8993,400.8993
LSTM,90,90,2027,0,83,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,0,84,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,0,85,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,0,86,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,0,87,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,0,88,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,0,89,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,0,90,1164.446,986.31226,-178.13379,178.13379
LSTM,90,90,2027,1,1,1542.742,1483.2983,-59.443604,59.443604
LSTM,90,90,2027,1,2,1082.716,1478.76,396.04407,396.04407
LSTM,90,90,2027,1,3,1250.94,1470.5322,219.59229,219.59229
LSTM,90,90,2027,1,4,867.85803,1478.322,610.464,610.464
LSTM,90,90,2027,1,5,1103.724,1510.8678,407.1438,407.1438
LSTM,90,90,2027,1,6,1118.628,1559.3145,440.6864,440.6864
LSTM,90,90,2027,1,7,1320.158,1591.4778,271.31982,271.31982
LSTM,90,90,2027,1,8,2187.91,1597.3643,-590.54565,590.54565
LSTM,90,90,2027,1,9,1411.302,1575.9573,164.65527,164.65527
LSTM,90,90,2027,1,10,1516.96,1537.5339,20.573975,20.573975
LSTM,90,90,2027,1,11,1805.308,1510.9625,-294.34546,294.34546
LSTM,90,90,2027,1,12,1299.25,1512.5004,213.25037,213.25037
LSTM,90,90,2027,1,13,1644.004,1533.3287,-110.67529,110.67529
LSTM,90,90,2027,1,14,1533.422,1559.3259,25.90393,25.90393
LSTM,90,90,2027,1,15,1566.51,1561.5543,-4.9556885,4.9556885
LSTM,90,90,2027,1,16,1467.892,1529.626,61.73401,61.73401
LSTM,90,90,2027,1,17,1571.368,1488.1901,-83.17798,83.17798
LSTM,90,90,2027,1,18,2035.418,1463.3309,-572.08704,572.08704
LSTM,90,90,2027,1,19,1553.5748,1467.0437,-86.53113,86.53113
LSTM,90,90,2027,1,20,1722.146,1490.0238,-232.1222,232.1222
LSTM,90,90,2027,1,21,1944.772,1518.327,-426.44495,426.44495
LSTM,90,90,2027,1,22,2100.426,1522.6626,-577.7634,577.7634
LSTM,90,90,2027,1,23,1628.182,1491.8428,-136.33923,136.33923
LSTM,90,90,2027,1,24,1421.184,1451.2771,30.09314,30.09314
LSTM,90,90,2027,1,25,1426.752,1426.1362,-0.61572266,0.61572266
LSTM,90,90,2027,1,26,1153.898,1430.2593,276.36133,276.36133
LSTM,90,90,2027,1,27,1294.396,1454.6385,160.24255,160.24255
LSTM,90,90,2027,1,28,2095.772,1483.3333,-612.4387,612.4387
LSTM,90,90,2027,1,29,1487.556,1487.7915,0.23547363,0.23547363
LSTM,90,90,2027,1,30,1341.332,1457.2565,115.92444,115.92444
LSTM,90,90,2027,1,31,1198.626,1415.3378,216.71179,216.71179
LSTM,90,90,2027,1,32,1387.884,1389.1385,1.2545166,1.2545166
LSTM,90,90,2027,1,33,1323.342,1392.8018,69.45972,69.45972
LSTM,90,90,2027,1,34,1398.164,1417.9847,19.8208,19.8208
LSTM,90,90,2027,1,35,2049.808,1447.701,-602.10706,602.10706
LSTM,90,90,2027,1,36,1665.7,1452.3827,-213.31726,213.31726
LSTM,90,90,2027,1,37,1340.462,1420.8912,80.4292,80.4292
LSTM,90,90,2027,1,38,1268.964,1369.0485,100.08447,100.08447
LSTM,90,90,2027,1,39,980.898,1334.1741,353.27606,353.27606
LSTM,90,90,2027,1,40,1394.186,1323.7646,-70.42139,70.42139
LSTM,90,90,2027,1,41,1420.554,1331.2396,-89.31433,89.31433
LSTM,90,90,2027,1,42,2009.644,1343.6041,-666.0399,666.0399
LSTM,90,90,2027,1,43,1746.792,1336.136,-410.656,410.656
LSTM,90,90,2027,1,44,1012.082,1300.6261,288.54413,288.54413
LSTM,90,90,2027,1,45,1362.034,1259.6213,-102.41272,102.41272
LSTM,90,90,2027,1,46,1534.682,1234.6086,-300.07336,300.07336
LSTM,90,90,2027,1,47,1215.19,1230.9886,15.798706,15.798706
LSTM,90,90,2027,1,48,1470.672,1243.129,-227.54297,227.54297
LSTM,90,90,2027,1,49,1974.4791,1259.4988,-714.98035,714.98035
LSTM,90,90,2027,1,50,1674.356,1259.3851,-414.97083,414.97083
LSTM,90,90,2027,1,51,1217.984,1235.3225,17.338501,17.338501
LSTM,90,90,2027,1,52,1223.966,1205.5303,-18.435669,18.435669
LSTM,90,90,2027,1,53,1768.092,1185.8585,-582.2335,582.2335
LSTM,90,90,2027,1,54,1028.018,1185.295,157.2771,157.2771
LSTM,90,90,2027,1,55,1332.316,1198.9786,-133.3374,133.3374
LSTM,90,90,2027,1,56,1416.22,1215.5117,-200.70825,200.70825
LSTM,90,90,2027,1,57,1672.55,1217.163,-455.3871,455.3871
LSTM,90,90,2027,1,58,1660.89,1197.0469,-463.84314,463.84314
LSTM,90,90,2027,1,59,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,1,60,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,1,61,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,1,62,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,1,63,981.62,1181.7063,200.0863,200.0863
LSTM,90,90,2027,1,64,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,1,65,1471.34,1164.6586,-306.6814,306.6814
LSTM,90,90,2027,1,66,1368.2462,1138.3988,-229.84741,229.84741
LSTM,90,90,2027,1,67,1384.136,1121.2356,-262.9004,262.9004
LSTM,90,90,2027,1,68,1349.002,1116.2754,-232.72656,232.72656
LSTM,90,90,2027,1,69,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,1,70,1120.074,1130.975,10.901001,10.901001
LSTM,90,90,2027,1,71,1538.088,1125.44,-412.64807,412.64807
LSTM,90,90,2027,1,72,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,1,73,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,1,74,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,1,75,1212.652,1046.808,-165.844,165.844
LSTM,90,90,2027,1,76,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,1,77,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,1,78,1193.572,1065.984,-127.58801,127.58801
LSTM,90,90,2027,1,79,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,1,80,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,1,81,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,1,82,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,1,83,820.056,1020.3668,200.31079,200.31079
LSTM,90,90,2027,1,84,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,1,85,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,1,86,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,1,87,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,1,88,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,1,89,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,1,90,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,2,1,1082.716,1444.1721,361.45618,361.45618
LSTM,90,90,2027,2,2,1250.94,1437.3906,186.45068,186.45068
LSTM,90,90,2027,2,3,867.85803,1448.585,580.7269,580.7269
LSTM,90,90,2027,2,4,1103.724,1486.1376,382.41357,382.41357
LSTM,90,90,2027,2,5,1118.628,1537.9171,419.28906,419.28906
LSTM,90,90,2027,2,6,1320.158,1579.0503,258.89233,258.89233
LSTM,90,90,2027,2,7,2187.91,1587.7683,-600.1416,600.1416
LSTM,90,90,2027,2,8,1411.302,1566.342,155.04004,155.04004
LSTM,90,90,2027,2,9,1516.96,1527.8943,10.934326,10.934326
LSTM,90,90,2027,2,10,1805.308,1503.175,-302.13293,302.13293
LSTM,90,90,2027,2,11,1299.25,1506.3534,207.1034,207.1034
LSTM,90,90,2027,2,12,1644.004,1528.5635,-115.44055,115.44055
LSTM,90,90,2027,2,13,1533.422,1555.699,22.276978,22.276978
LSTM,90,90,2027,2,14,1566.51,1558.9558,-7.554199,7.554199
LSTM,90,90,2027,2,15,1467.892,1527.4775,59.58557,59.58557
LSTM,90,90,2027,2,16,1571.368,1486.5546,-84.81348,84.81348
LSTM,90,90,2027,2,17,2035.418,1462.0621,-573.35583,573.35583
LSTM,90,90,2027,2,18,1553.5748,1466.1093,-87.465576,87.465576
LSTM,90,90,2027,2,19,1722.146,1489.3253,-232.82068,232.82068
LSTM,90,90,2027,2,20,1944.772,1517.8173,-426.9547,426.9547
LSTM,90,90,2027,2,21,2100.426,1522.2881,-578.13794,578.13794
LSTM,90,90,2027,2,22,1628.182,1491.5624,-136.61963,136.61963
LSTM,90,90,2027,2,23,1421.184,1451.0621,29.878174,29.878174
LSTM,90,90,2027,2,24,1426.752,1425.9683,-0.7836914,0.7836914
LSTM,90,90,2027,2,25,1153.898,1430.1404,276.24243,276.24243
LSTM,90,90,2027,2,26,1294.396,1454.5532,160.15723,160.15723
LSTM,90,90,2027,2,27,2095.772,1483.2737,-612.4983,612.4983
LSTM,90,90,2027,2,28,1487.556,1487.7498,0.19372559,0.19372559
LSTM,90,90,2027,2,29,1341.332,1457.224,115.89197,115.89197
LSTM,90,90,2027,2,30,1198.626,1415.3136,216.68762,216.68762
LSTM,90,90,2027,2,31,1387.884,1389.1217,1.2376709,1.2376709
LSTM,90,90,2027,2,32,1323.342,1392.7899,69.447876,69.447876
LSTM,90,90,2027,2,33,1398.164,1417.9764,19.8125,19.8125
LSTM,90,90,2027,2,34,2049.808,1447.6957,-602.1124,602.1124
LSTM,90,90,2027,2,35,1665.7,1452.3792,-213.3208,213.3208
LSTM,90,90,2027,2,36,1340.462,1420.8887,80.426636,80.426636
LSTM,90,90,2027,2,37,1268.964,1369.0468,100.08276,100.08276
LSTM,90,90,2027,2,38,980.898,1334.1731,353.2751,353.2751
LSTM,90,90,2027,2,39,1394.186,1323.764,-70.422,70.422
LSTM,90,90,2027,2,40,1420.554,1331.2391,-89.31482,89.31482
LSTM,90,90,2027,2,41,2009.644,1343.6038,-666.0403,666.0403
LSTM,90,90,2027,2,42,1746.792,1336.1357,-410.65625,410.65625
LSTM,90,90,2027,2,43,1012.082,1300.626,288.544,288.544
LSTM,90,90,2027,2,44,1362.034,1259.6212,-102.41284,102.41284
LSTM,90,90,2027,2,45,1534.682,1234.6085,-300.0735,300.0735
LSTM,90,90,2027,2,46,1215.19,1230.9886,15.798706,15.798706
LSTM,90,90,2027,2,47,1470.672,1243.129,-227.54297,227.54297
LSTM,90,90,2027,2,48,1974.4791,1259.4988,-714.98035,714.98035
LSTM,90,90,2027,2,49,1674.356,1259.3851,-414.97083,414.97083
LSTM,90,90,2027,2,50,1217.984,1235.3225,17.338501,17.338501
LSTM,90,90,2027,2,51,1223.966,1205.5303,-18.435669,18.435669
LSTM,90,90,2027,2,52,1768.092,1185.8585,-582.2335,582.2335
LSTM,90,90,2027,2,53,1028.018,1185.295,157.2771,157.2771
LSTM,90,90,2027,2,54,1332.316,1198.9786,-133.3374,133.3374
LSTM,90,90,2027,2,55,1416.22,1215.5117,-200.70825,200.70825
LSTM,90,90,2027,2,56,1672.55,1217.163,-455.3871,455.3871
LSTM,90,90,2027,2,57,1660.89,1197.0469,-463.84314,463.84314
LSTM,90,90,2027,2,58,1520.588,1169.4592,-351.12878,351.12878
LSTM,90,90,2027,2,59,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,2,60,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,2,61,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,2,62,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,2,63,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,2,64,1471.34,1164.6587,-306.68127,306.68127
LSTM,90,90,2027,2,65,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,2,66,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,2,67,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,2,68,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,2,69,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,2,70,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,2,71,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,2,72,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,2,73,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,2,74,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,2,75,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,2,76,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,2,77,1193.572,1065.984,-127.58801,127.58801
LSTM,90,90,2027,2,78,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,2,79,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,2,80,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,2,81,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,2,82,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,2,83,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,2,84,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,2,85,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,2,86,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,2,87,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,2,88,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,2,89,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,2,90,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,3,1,1250.94,1413.7902,162.85022,162.85022
LSTM,90,90,2027,3,2,867.85803,1422.6356,554.7776,554.7776
LSTM,90,90,2027,3,3,1103.724,1460.7372,357.01318,357.01318
LSTM,90,90,2027,3,4,1118.628,1514.2256,395.59753,395.59753
LSTM,90,90,2027,3,5,1320.158,1560.6536,240.4956,240.4956
LSTM,90,90,2027,3,6,2187.91,1573.5826,-614.3273,614.3273
LSTM,90,90,2027,3,7,1411.302,1551.4855,140.18347,140.18347
LSTM,90,90,2027,3,8,1516.96,1514.6622,-2.2977295,2.2977295
LSTM,90,90,2027,3,9,1805.308,1492.2013,-313.1067,313.1067
LSTM,90,90,2027,3,10,1299.25,1497.4753,198.22534,198.22534
LSTM,90,90,2027,3,11,1644.004,1521.5685,-122.43555,122.43555
LSTM,90,90,2027,3,12,1533.422,1550.2345,16.8125,16.8125
LSTM,90,90,2027,3,13,1566.51,1554.7322,-11.777832,11.777832
LSTM,90,90,2027,3,14,1467.892,1524.1835,56.291504,56.291504
LSTM,90,90,2027,3,15,1571.368,1484.0167,-87.35132,87.35132
LSTM,90,90,2027,3,16,2035.418,1460.0718,-575.3462,575.3462
LSTM,90,90,2027,3,17,1553.5748,1464.6063,-88.968506,88.968506
LSTM,90,90,2027,3,18,1722.146,1488.212,-233.93396,233.93396
LSTM,90,90,2027,3,19,1944.772,1517.004,-427.76794,427.76794
LSTM,90,90,2027,3,20,2100.426,1521.6786,-578.74744,578.74744
LSTM,90,90,2027,3,21,1628.182,1491.1144,-137.06763,137.06763
LSTM,90,90,2027,3,22,1421.184,1450.7229,29.53894,29.53894
LSTM,90,90,2027,3,23,1426.752,1425.7098,-1.0421143,1.0421143
LSTM,90,90,2027,3,24,1153.898,1429.9628,276.06482,276.06482
LSTM,90,90,2027,3,25,1294.396,1454.4248,160.02881,160.02881
LSTM,90,90,2027,3,26,2095.772,1483.1884,-612.5836,612.5836
LSTM,90,90,2027,3,27,1487.556,1487.6873,0.13122559,0.13122559
LSTM,90,90,2027,3,28,1341.332,1457.172,115.839966,115.839966
LSTM,90,90,2027,3,29,1198.626,1415.2747,216.64868,216.64868
LSTM,90,90,2027,3,30,1387.884,1389.0946,1.2105713,1.2105713
LSTM,90,90,2027,3,31,1323.342,1392.77,69.42798,69.42798
LSTM,90,90,2027,3,32,1398.164,1417.9625,19.798584,19.798584
LSTM,90,90,2027,3,33,2049.808,1447.6843,-602.1238,602.1238
LSTM,90,90,2027,3,34,1665.7,1452.3711,-213.32886,213.32886
LSTM,90,90,2027,3,35,1340.462,1420.8828,80.42078,80.42078
LSTM,90,90,2027,3,36,1268.964,1369.0428,100.07886,100.07886
LSTM,90,90,2027,3,37,980.898,1334.1709,353.2729,353.2729
LSTM,90,90,2027,3,38,1394.186,1323.7623,-70.423706,70.423706
LSTM,90,90,2027,3,39,1420.554,1331.238,-89.31592,89.31592
LSTM,90,90,2027,3,40,2009.644,1343.6029,-666.04114,666.04114
LSTM,90,90,2027,3,41,1746.792,1336.1351,-410.65686,410.65686
LSTM,90,90,2027,3,42,1012.082,1300.6255,288.54352,288.54352
LSTM,90,90,2027,3,43,1362.034,1259.621,-102.413086,102.413086
LSTM,90,90,2027,3,44,1534.682,1234.6084,-300.0736,300.0736
LSTM,90,90,2027,3,45,1215.19,1230.9884,15.798462,15.798462
LSTM,90,90,2027,3,46,1470.672,1243.1289,-227.54309,227.54309
LSTM,90,90,2027,3,47,1974.4791,1259.4988,-714.98035,714.98035
LSTM,90,90,2027,3,48,1674.356,1259.385,-414.97095,414.97095
LSTM,90,90,2027,3,49,1217.984,1235.3224,17.338379,17.338379
LSTM,90,90,2027,3,50,1223.966,1205.5303,-18.435669,18.435669
LSTM,90,90,2027,3,51,1768.092,1185.8585,-582.2335,582.2335
LSTM,90,90,2027,3,52,1028.018,1185.295,157.2771,157.2771
LSTM,90,90,2027,3,53,1332.316,1198.9786,-133.3374,133.3374
LSTM,90,90,2027,3,54,1416.22,1215.5117,-200.70825,200.70825
LSTM,90,90,2027,3,55,1672.55,1217.163,-455.3871,455.3871
LSTM,90,90,2027,3,56,1660.89,1197.0469,-463.84314,463.84314
LSTM,90,90,2027,3,57,1520.588,1169.4592,-351.12878,351.12878
LSTM,90,90,2027,3,58,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,3,59,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,3,60,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,3,61,981.62,1181.7063,200.0863,200.0863
LSTM,90,90,2027,3,62,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,3,63,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,3,64,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,3,65,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,3,66,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,3,67,1140.928,1122.8663,-18.061646,18.061646
LSTM,90,90,2027,3,68,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,3,69,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,3,70,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,3,71,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,3,72,834.788,1050.2665,215.47845,215.47845
LSTM,90,90,2027,3,73,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,3,74,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,3,75,1154.504,1067.0715,-87.432495,87.432495
LSTM,90,90,2027,3,76,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,3,77,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,3,78,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,3,79,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,3,80,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,3,81,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,3,82,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,3,83,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,3,84,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,3,85,855.824,997.84863,142.02466,142.02466
LSTM,90,90,2027,3,86,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,3,87,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,3,88,1176.158,998.97845,-177.1795,177.1795
LSTM,90,90,2027,3,89,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,3,90,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,4,1,867.85803,1407.3729,539.5149,539.5149
LSTM,90,90,2027,4,2,1103.724,1440.4318,336.70776,336.70776
LSTM,90,90,2027,4,3,1118.628,1493.2993,374.67126,374.67126
LSTM,90,90,2027,4,4,1320.158,1539.7212,219.56323,219.56323
LSTM,90,90,2027,4,5,2187.91,1556.2653,-631.64465,631.64465
LSTM,90,90,2027,4,6,1411.302,1533.8904,122.58838,122.58838
LSTM,90,90,2027,4,7,1516.96,1499.4545,-17.505493,17.505493
LSTM,90,90,2027,4,8,1805.308,1479.659,-325.64893,325.64893
LSTM,90,90,2027,4,9,1299.25,1486.9878,187.7378,187.7378
LSTM,90,90,2027,4,10,1644.004,1513.205,-130.79907,130.79907
LSTM,90,90,2027,4,11,1533.422,1543.5779,10.155884,10.155884
LSTM,90,90,2027,4,12,1566.51,1549.593,-16.916992,16.916992
