model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,0,52,1217.984,1029.1196,-188.86438,188.86438
Transformer,90,90,2027,0,53,1223.966,1045.6129,-178.35303,178.35303
Transformer,90,90,2027,0,54,1768.092,1051.5504,-716.5416,716.5416
Transformer,90,90,2027,0,55,1028.018,1061.7201,33.70215,33.70215
Transformer,90,90,2027,0,56,1332.316,1120.9915,-211.32458,211.32458
Transformer,90,90,2027,0,57,1416.22,1352.0438,-64.17615,64.17615
Transformer,90,90,2027,0,58,1672.55,1339.1156,-333.43445,333.43445
Transformer,90,90,2027,0,59,1660.89,1118.1412,-542.7488,542.7488
Transformer,90,90,2027,0,60,1520.588,1105.0719,-415.5161,415.5161
Transformer,90,90,2027,0,61,1442.064,1078.3076,-363.75635,363.75635
Transformer,90,90,2027,0,62,1095.78,1057.9775,-37.80249,37.80249
Transformer,90,90,2027,0,63,1099.438,1059.2299,-40.20813,40.20813
Transformer,90,90,2027,0,64,981.62,1188.2882,206.66821,206.66821
Transformer,90,90,2027,0,65,1139.964,1189.5547,49.5907,49.5907
Transformer,90,90,2027,0,66,1471.34,1087.0101,-384.32983,384.32983
Transformer,90,90,2027,0,67,1368.2462,1105.7925,-262.45374,262.45374
Transformer,90,90,2027,0,68,1384.136,1095.2858,-288.85022,288.85022
Transformer,90,90,2027,0,69,1349.002,1010.2592,-338.74274,338.74274
Transformer,90,90,2027,0,70,1140.928,976.3967,-164.53125,164.53125
Transformer,90,90,2027,0,71,1120.074,1064.6249,-55.449097,55.449097
Transformer,90,90,2027,0,72,1538.088,1052.0026,-486.08545,486.08545
Transformer,90,90,2027,0,73,1113.99,923.38245,-190.60754,190.60754
Transformer,90,90,2027,0,74,1005.934,963.8579,-42.07611,42.07611
Transformer,90,90,2027,0,75,834.788,997.2621,162.47406,162.47406
Transformer,90,90,2027,0,76,1212.652,1006.39136,-206.26062,206.26062
Transformer,90,90,2027,0,77,1083.478,981.35345,-102.12457,102.12457
Transformer,90,90,2027,0,78,1154.504,1096.8372,-57.66687,57.66687
Transformer,90,90,2027,0,79,1193.572,1072.7344,-120.83765,120.83765
Transformer,90,90,2027,0,80,1109.574,890.8935,-218.68048,218.68048
Transformer,90,90,2027,0,81,1382.114,905.376,-476.73804,476.73804
Transformer,90,90,2027,0,82,1409.472,932.3161,-477.15594,477.15594
Transformer,90,90,2027,0,83,1634.2969,941.5915,-692.7054,692.7054
Transformer,90,90,2027,0,84,820.056,917.87897,97.82294,97.82294
Transformer,90,90,2027,0,85,806.3519,1007.3234,200.9715,200.9715
Transformer,90,90,2027,0,86,812.038,975.537,163.49896,163.49896
Transformer,90,90,2027,0,87,801.15796,858.1486,56.99066,56.99066
Transformer,90,90,2027,0,88,855.824,912.0122,56.188232,56.188232
Transformer,90,90,2027,0,89,1064.166,971.9734,-92.19263,92.19263
Transformer,90,90,2027,0,90,1164.446,987.9033,-176.54272,176.54272
Transformer,90,90,2027,1,1,1542.742,1746.4475,203.70557,203.70557
Transformer,90,90,2027,1,2,1082.716,1517.0214,434.30542,434.30542
Transformer,90,90,2027,1,3,1250.94,1472.1998,221.25989,221.25989
Transformer,90,90,2027,1,4,867.85803,1428.1787,560.3207,560.3207
Transformer,90,90,2027,1,5,1103.724,1407.3868,303.66284,303.66284
Transformer,90,90,2027,1,6,1118.628,1478.8292,360.20117,360.20117
Transformer,90,90,2027,1,7,1320.158,1608.7932,288.63525,288.63525
Transformer,90,90,2027,1,8,2187.91,1587.914,-599.996,599.996
Transformer,90,90,2027,1,9,1411.302,1412.8809,1.5788574,1.5788574
Transformer,90,90,2027,1,10,1516.96,1404.6453,-112.3147,112.3147
Transformer,90,90,2027,1,11,1805.308,1382.048,-423.26,423.26
Transformer,90,90,2027,1,12,1299.25,1370.2335,70.98352,70.98352
Transformer,90,90,2027,1,13,1644.004,1418.6831,-225.32092,225.32092
Transformer,90,90,2027,1,14,1533.422,1602.9426,69.52063,69.52063
Transformer,90,90,2027,1,15,1566.51,1595.8319,29.3219,29.3219
Transformer,90,90,2027,1,16,1467.892,1392.6442,-75.2478,75.2478
Transformer,90,90,2027,1,17,1571.368,1354.1057,-217.26233,217.26233
Transformer,90,90,2027,1,18,2035.418,1330.6449,-704.7731,704.7731
Transformer,90,90,2027,1,19,1553.5748,1329.4976,-224.07727,224.07727
Transformer,90,90,2027,1,20,1722.146,1371.3229,-350.82312,350.82312
Transformer,90,90,2027,1,21,1944.772,1551.3619,-393.41003,393.41003
Transformer,90,90,2027,1,22,2100.426,1544.1595,-556.2665,556.2665
Transformer,90,90,2027,1,23,1628.182,1359.507,-268.67505,268.67505
Transformer,90,90,2027,1,24,1421.184,1326.7667,-94.41724,94.41724
Transformer,90,90,2027,1,25,1426.752,1310.4957,-116.256226,116.256226
Transformer,90,90,2027,1,26,1153.898,1304.3062,150.4082,150.4082
Transformer,90,90,2027,1,27,1294.396,1326.1006,31.70459,31.70459
Transformer,90,90,2027,1,28,2095.772,1494.0708,-601.7012,601.7012
Transformer,90,90,2027,1,29,1487.556,1484.1849,-3.3710938,3.3710938
Transformer,90,90,2027,1,30,1341.332,1310.1084,-31.223633,31.223633
Transformer,90,90,2027,1,31,1198.626,1292.3584,93.73242,93.73242
Transformer,90,90,2027,1,32,1387.884,1294.735,-93.14905,93.14905
Transformer,90,90,2027,1,33,1323.342,1297.1898,-26.152222,26.152222
Transformer,90,90,2027,1,34,1398.164,1323.7925,-74.37146,74.37146
Transformer,90,90,2027,1,35,2049.808,1521.6819,-528.1262,528.1262
Transformer,90,90,2027,1,36,1665.7,1513.6156,-152.08435,152.08435
Transformer,90,90,2027,1,37,1340.462,1285.1602,-55.30188,55.30188
Transformer,90,90,2027,1,38,1268.964,1143.2528,-125.71118,125.71118
Transformer,90,90,2027,1,39,980.898,1141.3232,160.42523,160.42523
Transformer,90,90,2027,1,40,1394.186,1150.0887,-244.09729,244.09729
Transformer,90,90,2027,1,41,1420.554,1181.6372,-238.91675,238.91675
Transformer,90,90,2027,1,42,2009.644,1413.6038,-596.0403,596.0403
Transformer,90,90,2027,1,43,1746.792,1388.0046,-358.78735,358.78735
Transformer,90,90,2027,1,44,1012.082,1161.9073,149.82538,149.82538
Transformer,90,90,2027,1,45,1362.034,1145.4144,-216.61963,216.61963
Transformer,90,90,2027,1,46,1534.682,1131.2952,-403.38684,403.38684
Transformer,90,90,2027,1,47,1215.19,1085.0635,-130.12646,130.12646
Transformer,90,90,2027,1,48,1470.672,1063.0529,-407.61914,407.61914
Transformer,90,90,2027,1,49,1974.4791,1283.0541,-691.42505,691.42505
Transformer,90,90,2027,1,50,1674.356,1262.0458,-412.31018,412.31018
Transformer,90,90,2027,1,51,1217.984,1050.8987,-167.08533,167.08533
Transformer,90,90,2027,1,52,1223.966,1069.7561,-154.20984,154.20984
Transformer,90,90,2027,1,53,1768.092,1080.029,-688.063,688.063
Transformer,90,90,2027,1,54,1028.018,1072.247,44.229004,44.229004
Transformer,90,90,2027,1,55,1332.316,1112.335,-219.98108,219.98108
Transformer,90,90,2027,1,56,1416.22,1366.3308,-49.88916,49.88916
Transformer,90,90,2027,1,57,1672.55,1368.0802,-304.46985,304.46985
Transformer,90,90,2027,1,58,1660.89,1146.3864,-514.50366,514.50366
Transformer,90,90,2027,1,59,1520.588,1147.9408,-372.64722,372.64722
Transformer,90,90,2027,1,60,1442.064,1131.9773,-310.08667,310.08667
Transformer,90,90,2027,1,61,1095.78,1095.7317,-0.048339844,0.048339844
Transformer,90,90,2027,1,62,1099.438,1085.122,-14.31604,14.31604
Transformer,90,90,2027,1,63,981.62,1226.0723,244.45227,244.45227
Transformer,90,90,2027,1,64,1139.964,1204.9156,64.95166,64.95166
Transformer,90,90,2027,1,65,1471.34,1090.7568,-380.58313,380.58313
Transformer,90,90,2027,1,66,1368.2462,1124.3345,-243.91174,243.91174
Transformer,90,90,2027,1,67,1384.136,1128.2646,-255.87134,255.87134
Transformer,90,90,2027,1,68,1349.002,1036.6671,-312.33484,312.33484
Transformer,90,90,2027,1,69,1140.928,1003.3621,-137.56586,137.56586
Transformer,90,90,2027,1,70,1120.074,1100.8907,-19.183228,19.183228
Transformer,90,90,2027,1,71,1538.088,1083.009,-455.07898,455.07898
Transformer,90,90,2027,1,72,1113.99,951.93866,-162.05133,162.05133
Transformer,90,90,2027,1,73,1005.934,984.9105,-21.023499,21.023499
Transformer,90,90,2027,1,74,834.788,1004.9396,170.15155,170.15155
Transformer,90,90,2027,1,75,1212.652,1012.6428,-200.00916,200.00916
Transformer,90,90,2027,1,76,1083.478,1010.70557,-72.77246,72.77246
Transformer,90,90,2027,1,77,1154.504,1150.5531,-3.9509277,3.9509277
Transformer,90,90,2027,1,78,1193.572,1117.1299,-76.44214,76.44214
Transformer,90,90,2027,1,79,1109.574,934.06805,-175.50592,175.50592
Transformer,90,90,2027,1,80,1382.114,938.7166,-443.3974,443.3974
Transformer,90,90,2027,1,81,1409.472,940.426,-469.04602,469.04602
Transformer,90,90,2027,1,82,1634.2969,941.8086,-692.4883,692.4883
Transformer,90,90,2027,1,83,820.056,930.97473,110.9187,110.9187
Transformer,90,90,2027,1,84,806.3519,1041.9906,235.63867,235.63867
Transformer,90,90,2027,1,85,812.038,1006.34576,194.30774,194.30774
Transformer,90,90,2027,1,86,801.15796,882.42316,81.2652,81.2652
Transformer,90,90,2027,1,87,855.824,922.48535,66.66138,66.66138
Transformer,90,90,2027,1,88,1064.166,964.25,-99.916016,99.916016
Transformer,90,90,2027,1,89,1164.446,983.9508,-180.49524,180.49524
Transformer,90,90,2027,1,90,1176.158,975.2474,-200.91058,200.91058
Transformer,90,90,2027,2,1,1082.716,1520.2888,437.57288,437.57288
Transformer,90,90,2027,2,2,1250.94,1471.8964,220.95642,220.95642
Transformer,90,90,2027,2,3,867.85803,1437.6766,569.8186,569.8186
Transformer,90,90,2027,2,4,1103.724,1404.5029,300.77893,300.77893
Transformer,90,90,2027,2,5,1118.628,1464.915,346.287,346.287
Transformer,90,90,2027,2,6,1320.158,1603.7938,283.63586,283.63586
Transformer,90,90,2027,2,7,2187.91,1570.6436,-617.26636,617.26636
Transformer,90,90,2027,2,8,1411.302,1391.0238,-20.278198,20.278198
Transformer,90,90,2027,2,9,1516.96,1389.4106,-127.54932,127.54932
Transformer,90,90,2027,2,10,1805.308,1378.3035,-427.00452,427.00452
Transformer,90,90,2027,2,11,1299.25,1361.4314,62.181396,62.181396
Transformer,90,90,2027,2,12,1644.004,1407.0226,-236.98145,236.98145
Transformer,90,90,2027,2,13,1533.422,1580.7596,47.337646,47.337646
Transformer,90,90,2027,2,14,1566.51,1568.2605,1.7504883,1.7504883
Transformer,90,90,2027,2,15,1467.892,1385.1093,-82.782715,82.782715
Transformer,90,90,2027,2,16,1571.368,1349.3145,-222.05359,222.05359
Transformer,90,90,2027,2,17,2035.418,1325.4905,-709.9275,709.9275
Transformer,90,90,2027,2,18,1553.5748,1323.1954,-230.3794,230.3794
Transformer,90,90,2027,2,19,1722.146,1373.2341,-348.91187,348.91187
Transformer,90,90,2027,2,20,1944.772,1543.7391,-401.03284,401.03284
Transformer,90,90,2027,2,21,2100.426,1519.4684,-580.95764,580.95764
Transformer,90,90,2027,2,22,1628.182,1345.0621,-283.11987,283.11987
Transformer,90,90,2027,2,23,1421.184,1318.44,-102.74402,102.74402
Transformer,90,90,2027,2,24,1426.752,1301.2096,-125.54236,125.54236
Transformer,90,90,2027,2,25,1153.898,1296.2855,142.38757,142.38757
Transformer,90,90,2027,2,26,1294.396,1327.0813,32.685303,32.685303
Transformer,90,90,2027,2,27,2095.772,1486.0549,-609.71704,609.71704
Transformer,90,90,2027,2,28,1487.556,1470.0374,-17.518677,17.518677
Transformer,90,90,2027,2,29,1341.332,1299.8687,-41.46338,41.46338
Transformer,90,90,2027,2,30,1198.626,1276.7509,78.12488,78.12488
Transformer,90,90,2027,2,31,1387.884,1273.4233,-114.46069,114.46069
Transformer,90,90,2027,2,32,1323.342,1288.1818,-35.16028,35.16028
Transformer,90,90,2027,2,33,1398.164,1332.0656,-66.09839,66.09839
Transformer,90,90,2027,2,34,2049.808,1516.1727,-533.6354,533.6354
Transformer,90,90,2027,2,35,1665.7,1513.0546,-152.64539,152.64539
Transformer,90,90,2027,2,36,1340.462,1300.7618,-39.700195,39.700195
Transformer,90,90,2027,2,37,1268.964,1152.4644,-116.49963,116.49963
Transformer,90,90,2027,2,38,980.898,1128.4941,147.59613,147.59613
Transformer,90,90,2027,2,39,1394.186,1133.1431,-261.04297,261.04297
Transformer,90,90,2027,2,40,1420.554,1168.5709,-251.98303,251.98303
Transformer,90,90,2027,2,41,2009.644,1393.1013,-616.5427,616.5427
Transformer,90,90,2027,2,42,1746.792,1392.3177,-354.47424,354.47424
Transformer,90,90,2027,2,43,1012.082,1176.0713,163.98932,163.98932
Transformer,90,90,2027,2,44,1362.034,1150.947,-211.08704,211.08704
Transformer,90,90,2027,2,45,1534.682,1134.3782,-400.30383,400.30383
Transformer,90,90,2027,2,46,1215.19,1099.5507,-115.63928,115.63928
Transformer,90,90,2027,2,47,1470.672,1073.7137,-396.95825,396.95825
Transformer,90,90,2027,2,48,1974.4791,1273.7498,-700.7294,700.7294
Transformer,90,90,2027,2,49,1674.356,1259.579,-414.77698,414.77698
Transformer,90,90,2027,2,50,1217.984,1044.4691,-173.5149,173.5149
Transformer,90,90,2027,2,51,1223.966,1058.5504,-165.41553,165.41553
Transformer,90,90,2027,2,52,1768.092,1076.5101,-691.5819,691.5819
Transformer,90,90,2027,2,53,1028.018,1068.6731,40.65515,40.65515
Transformer,90,90,2027,2,54,1332.316,1085.3007,-247.01538,247.01538
Transformer,90,90,2027,2,55,1416.22,1320.7064,-95.51355,95.51355
Transformer,90,90,2027,2,56,1672.55,1340.3425,-332.20752,332.20752
Transformer,90,90,2027,2,57,1660.89,1136.3481,-524.5419,524.5419
Transformer,90,90,2027,2,58,1520.588,1143.196,-377.39197,377.39197
Transformer,90,90,2027,2,59,1442.064,1145.2743,-296.78967,296.78967
Transformer,90,90,2027,2,60,1095.78,1116.1923,20.412231,20.412231
Transformer,90,90,2027,2,61,1099.438,1097.3802,-2.0577393,2.0577393
Transformer,90,90,2027,2,62,981.62,1242.2183,260.59827,260.59827
Transformer,90,90,2027,2,63,1139.964,1202.2446,62.28064,62.28064
Transformer,90,90,2027,2,64,1471.34,1072.3396,-399.00037,399.00037
Transformer,90,90,2027,2,65,1368.2462,1104.2675,-263.97876,263.97876
Transformer,90,90,2027,2,66,1384.136,1122.8969,-261.23914,261.23914
Transformer,90,90,2027,2,67,1349.002,1038.9088,-310.09314,310.09314
Transformer,90,90,2027,2,68,1140.928,1006.33636,-134.59161,134.59161
Transformer,90,90,2027,2,69,1120.074,1101.0703,-19.003662,19.003662
Transformer,90,90,2027,2,70,1538.088,1081.1382,-456.94983,456.94983
Transformer,90,90,2027,2,71,1113.99,963.0934,-150.8966,150.8966
Transformer,90,90,2027,2,72,1005.934,986.868,-19.06604,19.06604
Transformer,90,90,2027,2,73,834.788,993.3203,158.53229,158.53229
Transformer,90,90,2027,2,74,1212.652,989.8849,-222.76709,222.76709
Transformer,90,90,2027,2,75,1083.478,998.2328,-85.24524,85.24524
Transformer,90,90,2027,2,76,1154.504,1154.4359,-0.068115234,0.068115234
Transformer,90,90,2027,2,77,1193.572,1127.6984,-65.87366,65.87366
Transformer,90,90,2027,2,78,1109.574,959.8066,-149.7674,149.7674
Transformer,90,90,2027,2,79,1382.114,961.67694,-420.43707,420.43707
Transformer,90,90,2027,2,80,1409.472,941.9125,-467.55957,467.55957
Transformer,90,90,2027,2,81,1634.2969,924.987,-709.3099,709.3099
Transformer,90,90,2027,2,82,820.056,922.9192,102.86316,102.86316
Transformer,90,90,2027,2,83,806.3519,1047.7781,241.42615,241.42615
Transformer,90,90,2027,2,84,812.038,1002.9248,190.88678,190.88678
Transformer,90,90,2027,2,85,801.15796,884.8583,83.70032,83.70032
Transformer,90,90,2027,2,86,855.824,923.8872,68.06323,68.06323
Transformer,90,90,2027,2,87,1064.166,945.68604,-118.47998,118.47998
Transformer,90,90,2027,2,88,1164.446,955.86707,-208.57898,208.57898
Transformer,90,90,2027,2,89,1176.158,962.6017,-213.55627,213.55627
Transformer,90,90,2027,2,90,921.668,1098.4509,176.7829,176.7829
Transformer,90,90,2027,3,1,1250.94,1481.4595,230.51953,230.51953
Transformer,90,90,2027,3,2,867.85803,1450.6797,582.82166,582.82166
Transformer,90,90,2027,3,3,1103.724,1417.157,313.43298,313.43298
Transformer,90,90,2027,3,4,1118.628,1455.5527,336.92468,336.92468
Transformer,90,90,2027,3,5,1320.158,1608.04,287.88208,287.88208
Transformer,90,90,2027,3,6,2187.91,1570.1669,-617.74304,617.74304
Transformer,90,90,2027,3,7,1411.302,1370.956,-40.345947,40.345947
Transformer,90,90,2027,3,8,1516.96,1368.2026,-148.75732,148.75732
Transformer,90,90,2027,3,9,1805.308,1369.9558,-435.35217,435.35217
Transformer,90,90,2027,3,10,1299.25,1355.1068,55.85681,55.85681
Transformer,90,90,2027,3,11,1644.004,1390.0839,-253.92017,253.92017
Transformer,90,90,2027,3,12,1533.422,1574.4011,40.979126,40.979126
Transformer,90,90,2027,3,13,1566.51,1558.0432,-8.466797,8.466797
Transformer,90,90,2027,3,14,1467.892,1386.1344,-81.75757,81.75757
Transformer,90,90,2027,3,15,1571.368,1351.8474,-219.52063,219.52063
Transformer,90,90,2027,3,16,2035.418,1324.4767,-710.9413,710.9413
Transformer,90,90,2027,3,17,1553.5748,1313.5355,-240.0393,240.0393
Transformer,90,90,2027,3,18,1722.146,1363.2849,-358.86108,358.86108
Transformer,90,90,2027,3,19,1944.772,1553.7439,-391.02808,391.02808
Transformer,90,90,2027,3,20,2100.426,1515.5988,-584.8273,584.8273
Transformer,90,90,2027,3,21,1628.182,1334.5068,-293.67517,293.67517
Transformer,90,90,2027,3,22,1421.184,1310.1077,-111.076294,111.076294
Transformer,90,90,2027,3,23,1426.752,1293.9735,-132.77844,132.77844
Transformer,90,90,2027,3,24,1153.898,1286.42,132.5221,132.5221
Transformer,90,90,2027,3,25,1294.396,1324.2452,29.849243,29.849243
Transformer,90,90,2027,3,26,2095.772,1492.3535,-603.41846,603.41846
Transformer,90,90,2027,3,27,1487.556,1465.7399,-21.816162,21.816162
Transformer,90,90,2027,3,28,1341.332,1290.8168,-50.51526,50.51526
Transformer,90,90,2027,3,29,1198.626,1264.1135,65.48755,65.48755
Transformer,90,90,2027,3,30,1387.884,1245.0433,-142.8407,142.8407
Transformer,90,90,2027,3,31,1323.342,1255.3369,-68.00513,68.00513
Transformer,90,90,2027,3,32,1398.164,1314.1045,-84.05945,84.05945
Transformer,90,90,2027,3,33,2049.808,1503.869,-545.9391,545.9391
Transformer,90,90,2027,3,34,1665.7,1504.3988,-161.30115,161.30115
Transformer,90,90,2027,3,35,1340.462,1304.8557,-35.606323,35.606323
Transformer,90,90,2027,3,36,1268.964,1161.0416,-107.92236,107.92236
Transformer,90,90,2027,3,37,980.898,1115.7913,134.89325,134.89325
Transformer,90,90,2027,3,38,1394.186,1108.6825,-285.50354,285.50354
Transformer,90,90,2027,3,39,1420.554,1143.2649,-277.28906,277.28906
Transformer,90,90,2027,3,40,2009.644,1359.3885,-650.2555,650.2555
Transformer,90,90,2027,3,41,1746.792,1373.3353,-373.45667,373.45667
Transformer,90,90,2027,3,42,1012.082,1167.6063,155.52435,155.52435
Transformer,90,90,2027,3,43,1362.034,1149.8436,-212.19043,212.19043
Transformer,90,90,2027,3,44,1534.682,1129.8528,-404.82922,404.82922
Transformer,90,90,2027,3,45,1215.19,1103.109,-112.08093,112.08093
Transformer,90,90,2027,3,46,1470.672,1083.4708,-387.20117,387.20117
Transformer,90,90,2027,3,47,1974.4791,1264.5304,-709.9487,709.9487
Transformer,90,90,2027,3,48,1674.356,1250.4368,-423.9192,423.9192
Transformer,90,90,2027,3,49,1217.984,1025.2976,-192.6864,192.6864
Transformer,90,90,2027,3,50,1223.966,1029.1025,-194.8634,194.8634
Transformer,90,90,2027,3,51,1768.092,1051.7825,-716.3096,716.3096
Transformer,90,90,2027,3,52,1028.018,1056.55,28.532104,28.532104
Transformer,90,90,2027,3,53,1332.316,1061.609,-270.70703,270.70703
Transformer,90,90,2027,3,54,1416.22,1262.8008,-153.41919,153.41919
Transformer,90,90,2027,3,55,1672.55,1286.1979,-386.35217,386.35217
Transformer,90,90,2027,3,56,1660.89,1096.4633,-564.42676,564.42676
Transformer,90,90,2027,3,57,1520.588,1114.5975,-405.99048,405.99048
Transformer,90,90,2027,3,58,1442.064,1137.0658,-304.99817,304.99817
Transformer,90,90,2027,3,59,1095.78,1129.1989,33.418823,33.418823
Transformer,90,90,2027,3,60,1099.438,1109.1536,9.715576,9.715576
Transformer,90,90,2027,3,61,981.62,1258.9272,277.30725,277.30725
Transformer,90,90,2027,3,62,1139.964,1204.4978,64.53381,64.53381
Transformer,90,90,2027,3,63,1471.34,1039.54,-431.79993,431.79993
Transformer,90,90,2027,3,64,1368.2462,1066.1606,-302.08557,302.08557
Transformer,90,90,2027,3,65,1384.136,1097.4325,-286.7035,286.7035
Transformer,90,90,2027,3,66,1349.002,1028.8815,-320.12048,320.12048
Transformer,90,90,2027,3,67,1140.928,994.90765,-146.02032,146.02032
Transformer,90,90,2027,3,68,1120.074,1088.8256,-31.248413,31.248413
Transformer,90,90,2027,3,69,1538.088,1071.8057,-466.28235,466.28235
Transformer,90,90,2027,3,70,1113.99,959.7436,-154.2464,154.2464
Transformer,90,90,2027,3,71,1005.934,985.45233,-20.48169,20.48169
Transformer,90,90,2027,3,72,834.788,989.67773,154.88971,154.88971
Transformer,90,90,2027,3,73,1212.652,968.3823,-244.26965,244.26965
Transformer,90,90,2027,3,74,1083.478,957.62305,-125.85498,125.85498
Transformer,90,90,2027,3,75,1154.504,1126.143,-28.361084,28.361084
Transformer,90,90,2027,3,76,1193.572,1117.3767,-76.19531,76.19531
Transformer,90,90,2027,3,77,1109.574,961.8038,-147.7702,147.7702
Transformer,90,90,2027,3,78,1382.114,977.3842,-404.7298,404.7298
Transformer,90,90,2027,3,79,1409.472,957.6077,-451.86432,451.86432
Transformer,90,90,2027,3,80,1634.2969,914.9966,-719.3003,719.3003
Transformer,90,90,2027,3,81,820.056,897.79584,77.73981,77.73981
Transformer,90,90,2027,3,82,806.3519,1045.2588,238.90686,238.90686
Transformer,90,90,2027,3,83,812.038,995.86566,183.82764,183.82764
Transformer,90,90,2027,3,84,801.15796,862.9656,61.807617,61.807617
Transformer,90,90,2027,3,85,855.824,916.22095,60.396973,60.396973
Transformer,90,90,2027,3,86,1064.166,936.05304,-128.11298,128.11298
Transformer,90,90,2027,3,87,1164.446,927.0552,-237.39087,237.39087
Transformer,90,90,2027,3,88,1176.158,926.01636,-250.1416,250.1416
Transformer,90,90,2027,3,89,921.668,1060.3512,138.68317,138.68317
Transformer,90,90,2027,3,90,1130.41,1056.6976,-73.7124,73.7124
Transformer,90,90,2027,4,1,867.85803,1464.0709,596.2129,596.2129
Transformer,90,90,2027,4,2,1103.724,1447.4421,343.71814,343.71814
Transformer,90,90,2027,4,3,1118.628,1482.6993,364.0713,364.0713
Transformer,90,90,2027,4,4,1320.158,1623.917,303.75903,303.75903
Transformer,90,90,2027,4,5,2187.91,1581.2574,-606.65247,606.65247
Transformer,90,90,2027,4,6,1411.302,1365.7609,-45.541138,45.541138
Transformer,90,90,2027,4,7,1516.96,1349.663,-167.297,167.297
Transformer,90,90,2027,4,8,1805.308,1362.1027,-443.20532,443.20532
Transformer,90,90,2027,4,9,1299.25,1365.0178,65.76782,65.76782
Transformer,90,90,2027,4,10,1644.004,1396.5284,-247.47559,247.47559
Transformer,90,90,2027,4,11,1533.422,1573.1497,39.72766,39.72766
