model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,1,19,1553.5748,1304.2997,-249.27515,249.27515
Transformer,90,90,2030,1,20,1722.146,1384.6133,-337.5327,337.5327
Transformer,90,90,2030,1,21,1944.772,1513.2976,-431.47437,431.47437
Transformer,90,90,2030,1,22,2100.426,1542.6018,-557.8242,557.8242
Transformer,90,90,2030,1,23,1628.182,1441.7289,-186.45312,186.45312
Transformer,90,90,2030,1,24,1421.184,1354.9552,-66.22876,66.22876
Transformer,90,90,2030,1,25,1426.752,1303.007,-123.744995,123.744995
Transformer,90,90,2030,1,26,1153.898,1317.4225,163.52454,163.52454
Transformer,90,90,2030,1,27,1294.396,1386.6418,92.24585,92.24585
Transformer,90,90,2030,1,28,2095.772,1507.1179,-588.65405,588.65405
Transformer,90,90,2030,1,29,1487.556,1519.1193,31.563232,31.563232
Transformer,90,90,2030,1,30,1341.332,1404.8322,63.500122,63.500122
Transformer,90,90,2030,1,31,1198.626,1322.0685,123.442505,123.442505
Transformer,90,90,2030,1,32,1387.884,1278.9617,-108.92236,108.92236
Transformer,90,90,2030,1,33,1323.342,1285.2296,-38.112427,38.112427
Transformer,90,90,2030,1,34,1398.164,1336.5027,-61.661255,61.661255
Transformer,90,90,2030,1,35,2049.808,1447.362,-602.44604,602.44604
Transformer,90,90,2030,1,36,1665.7,1471.5867,-194.11328,194.11328
Transformer,90,90,2030,1,37,1340.462,1371.3562,30.894165,30.894165
Transformer,90,90,2030,1,38,1268.964,1251.6897,-17.274292,17.274292
Transformer,90,90,2030,1,39,980.898,1248.7228,267.82477,267.82477
Transformer,90,90,2030,1,40,1394.186,1273.0159,-121.170166,121.170166
Transformer,90,90,2030,1,41,1420.554,1327.5559,-92.99805,92.99805
Transformer,90,90,2030,1,42,2009.644,1430.7734,-578.8706,578.8706
Transformer,90,90,2030,1,43,1746.792,1416.0459,-330.7461,330.7461
Transformer,90,90,2030,1,44,1012.082,1280.3553,268.27338,268.27338
Transformer,90,90,2030,1,45,1362.034,1233.0288,-129.00525,129.00525
Transformer,90,90,2030,1,46,1534.682,1195.4286,-339.25342,339.25342
Transformer,90,90,2030,1,47,1215.19,1198.9918,-16.19812,16.19812
Transformer,90,90,2030,1,48,1470.672,1256.4161,-214.25586,214.25586
Transformer,90,90,2030,1,49,1974.4791,1363.179,-611.3002,611.3002
Transformer,90,90,2030,1,50,1674.356,1373.8185,-300.53748,300.53748
Transformer,90,90,2030,1,51,1217.984,1252.0149,34.030884,34.030884
Transformer,90,90,2030,1,52,1223.966,1209.7311,-14.234863,14.234863
Transformer,90,90,2030,1,53,1768.092,1173.4994,-594.59265,594.59265
Transformer,90,90,2030,1,54,1028.018,1182.6694,154.65149,154.65149
Transformer,90,90,2030,1,55,1332.316,1241.5396,-90.77649,90.77649
Transformer,90,90,2030,1,56,1416.22,1331.4065,-84.81348,84.81348
Transformer,90,90,2030,1,57,1672.55,1337.7764,-334.77368,334.77368
Transformer,90,90,2030,1,58,1660.89,1231.3295,-429.56055,429.56055
Transformer,90,90,2030,1,59,1520.588,1175.7079,-344.88013,344.88013
Transformer,90,90,2030,1,60,1442.064,1130.9417,-311.1223,311.1223
Transformer,90,90,2030,1,61,1095.78,1146.4753,50.695312,50.695312
Transformer,90,90,2030,1,62,1099.438,1225.6697,126.23169,126.23169
Transformer,90,90,2030,1,63,981.62,1348.5851,366.9651,366.9651
Transformer,90,90,2030,1,64,1139.964,1374.1572,234.19324,234.19324
Transformer,90,90,2030,1,65,1471.34,1266.3871,-204.95288,204.95288
Transformer,90,90,2030,1,66,1368.2462,1200.942,-167.3042,167.3042
Transformer,90,90,2030,1,67,1384.136,1139.537,-244.599,244.599
Transformer,90,90,2030,1,68,1349.002,1084.4556,-264.5464,264.5464
Transformer,90,90,2030,1,69,1140.928,1128.9669,-11.96106,11.96106
Transformer,90,90,2030,1,70,1120.074,1239.6444,119.570435,119.570435
Transformer,90,90,2030,1,71,1538.088,1270.5094,-267.5786,267.5786
Transformer,90,90,2030,1,72,1113.99,1177.9218,63.931763,63.931763
Transformer,90,90,2030,1,73,1005.934,1121.9663,116.03229,116.03229
Transformer,90,90,2030,1,74,834.788,1076.834,242.04596,242.04596
Transformer,90,90,2030,1,75,1212.652,1071.1514,-141.50061,141.50061
Transformer,90,90,2030,1,76,1083.478,1101.1986,17.720581,17.720581
Transformer,90,90,2030,1,77,1154.504,1200.363,45.85901,45.85901
Transformer,90,90,2030,1,78,1193.572,1230.9175,37.34546,37.34546
Transformer,90,90,2030,1,79,1109.574,1138.7219,29.14795,29.14795
Transformer,90,90,2030,1,80,1382.114,1110.4014,-271.71265,271.71265
Transformer,90,90,2030,1,81,1409.472,1100.145,-309.32703,309.32703
Transformer,90,90,2030,1,82,1634.2969,1126.537,-507.7599,507.7599
Transformer,90,90,2030,1,83,820.056,1186.5167,366.4607,366.4607
Transformer,90,90,2030,1,84,806.3519,1306.1458,499.79382,499.79382
Transformer,90,90,2030,1,85,812.038,1308.4043,496.36627,496.36627
Transformer,90,90,2030,1,86,801.15796,1165.4504,364.29248,364.29248
Transformer,90,90,2030,1,87,855.824,1127.8093,271.98535,271.98535
Transformer,90,90,2030,1,88,1064.166,1115.2214,51.05542,51.05542
Transformer,90,90,2030,1,89,1164.446,1126.5348,-37.911255,37.911255
Transformer,90,90,2030,1,90,1176.158,1168.4308,-7.727173,7.727173
Transformer,90,90,2030,2,1,1082.716,1520.3046,437.58862,437.58862
Transformer,90,90,2030,2,2,1250.94,1454.809,203.86902,203.86902
Transformer,90,90,2030,2,3,867.85803,1411.6528,543.7948,543.7948
Transformer,90,90,2030,2,4,1103.724,1419.9012,316.17725,316.17725
Transformer,90,90,2030,2,5,1118.628,1481.6654,363.03735,363.03735
Transformer,90,90,2030,2,6,1320.158,1512.971,192.81299,192.81299
Transformer,90,90,2030,2,7,2187.91,1554.488,-633.4219,633.4219
Transformer,90,90,2030,2,8,1411.302,1463.4698,52.167847,52.167847
Transformer,90,90,2030,2,9,1516.96,1390.8916,-126.06836,126.06836
Transformer,90,90,2030,2,10,1805.308,1323.0365,-482.27148,482.27148
Transformer,90,90,2030,2,11,1299.25,1313.399,14.149048,14.149048
Transformer,90,90,2030,2,12,1644.004,1365.4722,-278.53186,278.53186
Transformer,90,90,2030,2,13,1533.422,1470.4403,-62.98169,62.98169
Transformer,90,90,2030,2,14,1566.51,1505.3954,-61.114624,61.114624
Transformer,90,90,2030,2,15,1467.892,1414.3104,-53.581543,53.581543
Transformer,90,90,2030,2,16,1571.368,1327.692,-243.67603,243.67603
Transformer,90,90,2030,2,17,2035.418,1268.6443,-766.7737,766.7737
Transformer,90,90,2030,2,18,1553.5748,1278.4982,-275.07666,275.07666
Transformer,90,90,2030,2,19,1722.146,1349.9651,-372.1809,372.1809
Transformer,90,90,2030,2,20,1944.772,1486.3,-458.47192,458.47192
Transformer,90,90,2030,2,21,2100.426,1531.8506,-568.57544,568.57544
Transformer,90,90,2030,2,22,1628.182,1434.1324,-194.04956,194.04956
Transformer,90,90,2030,2,23,1421.184,1352.958,-68.22595,68.22595
Transformer,90,90,2030,2,24,1426.752,1295.0083,-131.74365,131.74365
Transformer,90,90,2030,2,25,1153.898,1300.9926,147.0946,147.0946
Transformer,90,90,2030,2,26,1294.396,1361.7552,67.35925,67.35925
Transformer,90,90,2030,2,27,2095.772,1483.7158,-612.05615,612.05615
Transformer,90,90,2030,2,28,1487.556,1509.7898,22.233765,22.233765
Transformer,90,90,2030,2,29,1341.332,1396.1094,54.777344,54.777344
Transformer,90,90,2030,2,30,1198.626,1309.0421,110.41614,110.41614
Transformer,90,90,2030,2,31,1387.884,1262.0784,-125.805664,125.805664
Transformer,90,90,2030,2,32,1323.342,1272.1097,-51.2323,51.2323
Transformer,90,90,2030,2,33,1398.164,1322.2471,-75.91687,75.91687
Transformer,90,90,2030,2,34,2049.808,1425.4309,-624.3772,624.3772
Transformer,90,90,2030,2,35,1665.7,1448.8735,-216.82642,216.82642
Transformer,90,90,2030,2,36,1340.462,1342.3125,1.8504639,1.8504639
Transformer,90,90,2030,2,37,1268.964,1206.3418,-62.622192,62.622192
Transformer,90,90,2030,2,38,980.898,1206.5415,225.6435,225.6435
Transformer,90,90,2030,2,39,1394.186,1245.7811,-148.4049,148.4049
Transformer,90,90,2030,2,40,1420.554,1313.7494,-106.804565,106.804565
Transformer,90,90,2030,2,41,2009.644,1430.9373,-578.7068,578.7068
Transformer,90,90,2030,2,42,1746.792,1422.0667,-324.72534,324.72534
Transformer,90,90,2030,2,43,1012.082,1263.9224,251.8404,251.8404
Transformer,90,90,2030,2,44,1362.034,1203.9514,-158.08264,158.08264
Transformer,90,90,2030,2,45,1534.682,1170.0477,-364.63428,364.63428
Transformer,90,90,2030,2,46,1215.19,1176.4105,-38.77942,38.77942
Transformer,90,90,2030,2,47,1470.672,1236.8069,-233.86511,233.86511
Transformer,90,90,2030,2,48,1974.4791,1351.5625,-622.9166,622.9166
Transformer,90,90,2030,2,49,1674.356,1359.0139,-315.34204,315.34204
Transformer,90,90,2030,2,50,1217.984,1230.9812,12.997192,12.997192
Transformer,90,90,2030,2,51,1223.966,1187.1788,-36.78711,36.78711
Transformer,90,90,2030,2,52,1768.092,1164.5684,-603.5237,603.5237
Transformer,90,90,2030,2,53,1028.018,1175.8997,147.88171,147.88171
Transformer,90,90,2030,2,54,1332.316,1231.4834,-100.83264,100.83264
Transformer,90,90,2030,2,55,1416.22,1327.1337,-89.0863,89.0863
Transformer,90,90,2030,2,56,1672.55,1320.3148,-352.23523,352.23523
Transformer,90,90,2030,2,57,1660.89,1209.7612,-451.12878,451.12878
Transformer,90,90,2030,2,58,1520.588,1167.6744,-352.91357,352.91357
Transformer,90,90,2030,2,59,1442.064,1131.0675,-310.99646,310.99646
Transformer,90,90,2030,2,60,1095.78,1132.8624,37.082397,37.082397
Transformer,90,90,2030,2,61,1099.438,1194.4658,95.02783,95.02783
Transformer,90,90,2030,2,62,981.62,1313.3502,331.73022,331.73022
Transformer,90,90,2030,2,63,1139.964,1332.3033,192.33936,192.33936
Transformer,90,90,2030,2,64,1471.34,1229.9285,-241.4115,241.4115
Transformer,90,90,2030,2,65,1368.2462,1187.1228,-181.12341,181.12341
Transformer,90,90,2030,2,66,1384.136,1141.3961,-242.73987,242.73987
Transformer,90,90,2030,2,67,1349.002,1081.3624,-267.63953,267.63953
Transformer,90,90,2030,2,68,1140.928,1115.804,-25.124023,25.124023
Transformer,90,90,2030,2,69,1120.074,1212.6418,92.56787,92.56787
Transformer,90,90,2030,2,70,1538.088,1226.1364,-311.95166,311.95166
Transformer,90,90,2030,2,71,1113.99,1138.7251,24.735107,24.735107
Transformer,90,90,2030,2,72,1005.934,1105.1704,99.23639,99.23639
Transformer,90,90,2030,2,73,834.788,1066.3967,231.6087,231.6087
Transformer,90,90,2030,2,74,1212.652,1060.2592,-152.39282,152.39282
Transformer,90,90,2030,2,75,1083.478,1088.5303,5.052246,5.052246
Transformer,90,90,2030,2,76,1154.504,1173.7601,19.256104,19.256104
Transformer,90,90,2030,2,77,1193.572,1196.3683,2.7962646,2.7962646
Transformer,90,90,2030,2,78,1109.574,1101.2794,-8.294556,8.294556
Transformer,90,90,2030,2,79,1382.114,1074.2845,-307.82947,307.82947
Transformer,90,90,2030,2,80,1409.472,1054.4493,-355.0227,355.0227
Transformer,90,90,2030,2,81,1634.2969,1080.4167,-553.8801,553.8801
Transformer,90,90,2030,2,82,820.056,1145.607,325.55103,325.55103
Transformer,90,90,2030,2,83,806.3519,1267.1101,460.75818,460.75818
Transformer,90,90,2030,2,84,812.038,1290.8534,478.81537,478.81537
Transformer,90,90,2030,2,85,801.15796,1151.3748,350.2168,350.2168
Transformer,90,90,2030,2,86,855.824,1100.5133,244.68933,244.68933
Transformer,90,90,2030,2,87,1064.166,1075.9789,11.812866,11.812866
Transformer,90,90,2030,2,88,1164.446,1093.3339,-71.11218,71.11218
Transformer,90,90,2030,2,89,1176.158,1142.9476,-33.210327,33.210327
Transformer,90,90,2030,2,90,921.668,1240.2534,318.5854,318.5854
Transformer,90,90,2030,3,1,1250.94,1453.2838,202.34387,202.34387
Transformer,90,90,2030,3,2,867.85803,1409.6082,541.7501,541.7501
Transformer,90,90,2030,3,3,1103.724,1422.7903,319.06628,319.06628
Transformer,90,90,2030,3,4,1118.628,1490.6743,372.04626,372.04626
Transformer,90,90,2030,3,5,1320.158,1521.7316,201.57361,201.57361
Transformer,90,90,2030,3,6,2187.91,1557.8927,-630.0172,630.0172
Transformer,90,90,2030,3,7,1411.302,1469.3574,58.05542,58.05542
Transformer,90,90,2030,3,8,1516.96,1407.2708,-109.68921,109.68921
Transformer,90,90,2030,3,9,1805.308,1353.399,-451.90894,451.90894
Transformer,90,90,2030,3,10,1299.25,1343.8588,44.608765,44.608765
Transformer,90,90,2030,3,11,1644.004,1391.3418,-252.66223,252.66223
Transformer,90,90,2030,3,12,1533.422,1492.1097,-41.312256,41.312256
Transformer,90,90,2030,3,13,1566.51,1517.7637,-48.746338,48.746338
Transformer,90,90,2030,3,14,1467.892,1430.1385,-37.753418,37.753418
Transformer,90,90,2030,3,15,1571.368,1353.053,-218.31506,218.31506
Transformer,90,90,2030,3,16,2035.418,1296.056,-739.36194,739.36194
Transformer,90,90,2030,3,17,1553.5748,1293.0039,-260.57092,260.57092
Transformer,90,90,2030,3,18,1722.146,1348.717,-373.42896,373.42896
Transformer,90,90,2030,3,19,1944.772,1475.453,-469.31897,469.31897
Transformer,90,90,2030,3,20,2100.426,1527.8955,-572.5305,572.5305
Transformer,90,90,2030,3,21,1628.182,1439.8801,-188.30188,188.30188
Transformer,90,90,2030,3,22,1421.184,1372.2318,-48.95215,48.95215
Transformer,90,90,2030,3,23,1426.752,1315.2948,-111.45715,111.45715
Transformer,90,90,2030,3,24,1153.898,1313.4874,159.58948,159.58948
Transformer,90,90,2030,3,25,1294.396,1366.0526,71.65662,71.65662
Transformer,90,90,2030,3,26,2095.772,1479.7327,-616.0393,616.0393
Transformer,90,90,2030,3,27,1487.556,1514.5277,26.97168,26.97168
Transformer,90,90,2030,3,28,1341.332,1411.578,70.24597,70.24597
Transformer,90,90,2030,3,29,1198.626,1328.9609,130.33496,130.33496
Transformer,90,90,2030,3,30,1387.884,1273.9136,-113.97046,113.97046
Transformer,90,90,2030,3,31,1323.342,1282.3647,-40.977295,40.977295
Transformer,90,90,2030,3,32,1398.164,1334.7339,-63.430054,63.430054
Transformer,90,90,2030,3,33,2049.808,1432.6512,-617.15686,617.15686
Transformer,90,90,2030,3,34,1665.7,1459.6351,-206.06482,206.06482
Transformer,90,90,2030,3,35,1340.462,1353.3058,12.84375,12.84375
Transformer,90,90,2030,3,36,1268.964,1199.4579,-69.5061,69.5061
Transformer,90,90,2030,3,37,980.898,1181.6641,200.76605,200.76605
Transformer,90,90,2030,3,38,1394.186,1223.0209,-171.16516,171.16516
Transformer,90,90,2030,3,39,1420.554,1302.4319,-118.12207,118.12207
Transformer,90,90,2030,3,40,2009.644,1434.3907,-575.2533,575.2533
Transformer,90,90,2030,3,41,1746.792,1451.1721,-295.61987,295.61987
Transformer,90,90,2030,3,42,1012.082,1300.2267,288.1447,288.1447
Transformer,90,90,2030,3,43,1362.034,1219.1482,-142.88586,142.88586
Transformer,90,90,2030,3,44,1534.682,1169.4254,-365.2566,365.2566
Transformer,90,90,2030,3,45,1215.19,1171.5358,-43.654175,43.654175
Transformer,90,90,2030,3,46,1470.672,1234.114,-236.55798,236.55798
Transformer,90,90,2030,3,47,1974.4791,1367.0177,-607.4614,607.4614
Transformer,90,90,2030,3,48,1674.356,1386.9623,-287.39368,287.39368
Transformer,90,90,2030,3,49,1217.984,1257.1036,39.11963,39.11963
Transformer,90,90,2030,3,50,1223.966,1188.9535,-35.01245,35.01245
Transformer,90,90,2030,3,51,1768.092,1161.4429,-606.6492,606.6492
Transformer,90,90,2030,3,52,1028.018,1180.2424,152.22449,152.22449
Transformer,90,90,2030,3,53,1332.316,1243.2296,-89.086426,89.086426
Transformer,90,90,2030,3,54,1416.22,1359.0154,-57.20459,57.20459
Transformer,90,90,2030,3,55,1672.55,1348.0524,-324.49768,324.49768
Transformer,90,90,2030,3,56,1660.89,1221.7283,-439.16174,439.16174
Transformer,90,90,2030,3,57,1520.588,1176.5481,-344.03992,344.03992
Transformer,90,90,2030,3,58,1442.064,1146.2345,-295.82947,295.82947
Transformer,90,90,2030,3,59,1095.78,1146.5186,50.738525,50.738525
Transformer,90,90,2030,3,60,1099.438,1197.8706,98.43262,98.43262
Transformer,90,90,2030,3,61,981.62,1317.5918,335.9718,335.9718
Transformer,90,90,2030,3,62,1139.964,1327.8693,187.90527,187.90527
Transformer,90,90,2030,3,63,1471.34,1217.6847,-253.65527,253.65527
Transformer,90,90,2030,3,64,1368.2462,1186.2451,-182.0011,182.0011
Transformer,90,90,2030,3,65,1384.136,1158.4374,-225.69861,225.69861
Transformer,90,90,2030,3,66,1349.002,1108.1517,-240.85022,240.85022
Transformer,90,90,2030,3,67,1140.928,1145.3414,4.413452,4.413452
Transformer,90,90,2030,3,68,1120.074,1240.9037,120.82971,120.82971
Transformer,90,90,2030,3,69,1538.088,1230.3584,-307.7296,307.7296
Transformer,90,90,2030,3,70,1113.99,1127.3097,13.319702,13.319702
Transformer,90,90,2030,3,71,1005.934,1104.1875,98.25348,98.25348
Transformer,90,90,2030,3,72,834.788,1072.9933,238.20526,238.20526
Transformer,90,90,2030,3,73,1212.652,1071.7278,-140.9242,140.9242
Transformer,90,90,2030,3,74,1083.478,1108.8293,25.351318,25.351318
Transformer,90,90,2030,3,75,1154.504,1189.6681,35.164062,35.164062
Transformer,90,90,2030,3,76,1193.572,1196.4537,2.8817139,2.8817139
Transformer,90,90,2030,3,77,1109.574,1099.6528,-9.921143,9.921143
Transformer,90,90,2030,3,78,1382.114,1074.7765,-307.33752,307.33752
Transformer,90,90,2030,3,79,1409.472,1041.2885,-368.1836,368.1836
Transformer,90,90,2030,3,80,1634.2969,1054.8635,-579.43335,579.43335
Transformer,90,90,2030,3,81,820.056,1123.086,303.03003,303.03003
Transformer,90,90,2030,3,82,806.3519,1240.3945,434.0426,434.0426
Transformer,90,90,2030,3,83,812.038,1277.6882,465.6502,465.6502
Transformer,90,90,2030,3,84,801.15796,1169.2783,368.12036,368.12036
Transformer,90,90,2030,3,85,855.824,1120.3385,264.51453,264.51453
Transformer,90,90,2030,3,86,1064.166,1075.1907,11.024658,11.024658
Transformer,90,90,2030,3,87,1164.446,1082.9246,-81.521484,81.521484
Transformer,90,90,2030,3,88,1176.158,1140.0939,-36.064087,36.064087
Transformer,90,90,2030,3,89,921.668,1241.8949,320.22687,320.22687
Transformer,90,90,2030,3,90,1130.41,1264.1621,133.75208,133.75208
Transformer,90,90,2030,4,1,867.85803,1372.6304,504.77234,504.77234
Transformer,90,90,2030,4,2,1103.724,1384.8401,281.1161,281.1161
Transformer,90,90,2030,4,3,1118.628,1460.7311,342.10303,342.10303
Transformer,90,90,2030,4,4,1320.158,1498.3015,178.14355,178.14355
Transformer,90,90,2030,4,5,2187.91,1534.9734,-652.9365,652.9365
Transformer,90,90,2030,4,6,1411.302,1441.6372,30.335205,30.335205
Transformer,90,90,2030,4,7,1516.96,1375.435,-141.5249,141.5249
Transformer,90,90,2030,4,8,1805.308,1333.9895,-471.31848,471.31848
Transformer,90,90,2030,4,9,1299.25,1339.2854,40.0354,40.0354
Transformer,90,90,2030,4,10,1644.004,1393.1066,-250.89746,250.89746
Transformer,90,90,2030,4,11,1533.422,1496.036,-37.385986,37.385986
