model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,0,31,1341.332,1268.7645,-72.567505,72.567505
Improved-model,90,90,2027,0,32,1198.626,1331.4371,132.81116,132.81116
Improved-model,90,90,2027,0,33,1387.884,1354.2343,-33.64978,33.64978
Improved-model,90,90,2027,0,34,1323.342,1296.181,-27.16101,27.16101
Improved-model,90,90,2027,0,35,1398.164,1210.0382,-188.12573,188.12573
Improved-model,90,90,2027,0,36,2049.808,1344.0062,-705.8019,705.8019
Improved-model,90,90,2027,0,37,1665.7,1338.2211,-327.47888,327.47888
Improved-model,90,90,2027,0,38,1340.462,1192.638,-147.8241,147.8241
Improved-model,90,90,2027,0,39,1268.964,1313.1516,44.187622,44.187622
Improved-model,90,90,2027,0,40,980.898,1316.6525,335.75446,335.75446
Improved-model,90,90,2027,0,41,1394.186,1251.456,-142.72998,142.72998
Improved-model,90,90,2027,0,42,1420.554,1175.395,-245.15894,245.15894
Improved-model,90,90,2027,0,43,2009.644,1287.8442,-721.7998,721.7998
Improved-model,90,90,2027,0,44,1746.792,1286.4404,-460.35156,460.35156
Improved-model,90,90,2027,0,45,1012.082,1169.2007,157.11871,157.11871
Improved-model,90,90,2027,0,46,1362.034,1307.802,-54.232056,54.232056
Improved-model,90,90,2027,0,47,1534.682,1281.3237,-253.35828,253.35828
Improved-model,90,90,2027,0,48,1215.19,1234.1995,19.009521,19.009521
Improved-model,90,90,2027,0,49,1470.672,1148.2987,-322.3733,322.3733
Improved-model,90,90,2027,0,50,1974.4791,1289.5928,-684.88635,684.88635
Improved-model,90,90,2027,0,51,1674.356,1291.0391,-383.3169,383.3169
Improved-model,90,90,2027,0,52,1217.984,1163.6741,-54.309937,54.309937
Improved-model,90,90,2027,0,53,1223.966,1265.3708,41.404907,41.404907
Improved-model,90,90,2027,0,54,1768.092,1245.2236,-522.8684,522.8684
Improved-model,90,90,2027,0,55,1028.018,1197.3188,169.3009,169.3009
Improved-model,90,90,2027,0,56,1332.316,1087.3961,-244.91992,244.91992
Improved-model,90,90,2027,0,57,1416.22,1289.5924,-126.62756,126.62756
Improved-model,90,90,2027,0,58,1672.55,1299.7002,-372.84985,372.84985
Improved-model,90,90,2027,0,59,1660.89,1094.764,-566.126,566.126
Improved-model,90,90,2027,0,60,1520.588,1234.8153,-285.7727,285.7727
Improved-model,90,90,2027,0,61,1442.064,1231.3068,-210.7572,210.7572
Improved-model,90,90,2027,0,62,1095.78,1174.8296,79.04956,79.04956
Improved-model,90,90,2027,0,63,1099.438,1072.9304,-26.507568,26.507568
Improved-model,90,90,2027,0,64,981.62,1312.2639,330.64392,330.64392
Improved-model,90,90,2027,0,65,1139.964,1298.5724,158.6084,158.6084
Improved-model,90,90,2027,0,66,1471.34,1039.225,-432.115,432.115
Improved-model,90,90,2027,0,67,1368.2462,1171.4033,-196.8429,196.8429
Improved-model,90,90,2027,0,68,1384.136,1190.8351,-193.3009,193.3009
Improved-model,90,90,2027,0,69,1349.002,1166.147,-182.85498,182.85498
Improved-model,90,90,2027,0,70,1140.928,1081.2314,-59.696533,59.696533
Improved-model,90,90,2027,0,71,1120.074,1317.1967,197.12268,197.12268
Improved-model,90,90,2027,0,72,1538.088,1282.4274,-255.66064,255.66064
Improved-model,90,90,2027,0,73,1113.99,947.97235,-166.01764,166.01764
Improved-model,90,90,2027,0,74,1005.934,1055.3214,49.38739,49.38739
Improved-model,90,90,2027,0,75,834.788,1112.2006,277.41254,277.41254
Improved-model,90,90,2027,0,76,1212.652,1059.5231,-153.1289,153.1289
Improved-model,90,90,2027,0,77,1083.478,903.64453,-179.8335,179.8335
Improved-model,90,90,2027,0,78,1154.504,1128.0864,-26.417603,26.417603
Improved-model,90,90,2027,0,79,1193.572,1046.178,-147.39404,147.39404
Improved-model,90,90,2027,0,80,1109.574,772.5246,-337.04938,337.04938
Improved-model,90,90,2027,0,81,1382.114,845.8034,-536.3106,536.3106
Improved-model,90,90,2027,0,82,1409.472,891.8481,-517.62396,517.62396
Improved-model,90,90,2027,0,83,1634.2969,819.43555,-814.8613,814.8613
Improved-model,90,90,2027,0,84,820.056,748.3191,-71.73694,71.73694
Improved-model,90,90,2027,0,85,806.3519,896.8348,90.48285,90.48285
Improved-model,90,90,2027,0,86,812.038,888.67957,76.64154,76.64154
Improved-model,90,90,2027,0,87,801.15796,714.43774,-86.720215,86.720215
Improved-model,90,90,2027,0,88,855.824,744.902,-110.922,110.922
Improved-model,90,90,2027,0,89,1064.166,752.6156,-311.5504,311.5504
Improved-model,90,90,2027,0,90,1164.446,740.90265,-423.5434,423.5434
Improved-model,90,90,2027,1,1,1542.742,1766.0483,223.3064,223.3064
Improved-model,90,90,2027,1,2,1082.716,1544.46,461.74402,461.74402
Improved-model,90,90,2027,1,3,1250.94,1478.4316,227.4917,227.4917
Improved-model,90,90,2027,1,4,867.85803,1439.3026,571.4446,571.4446
Improved-model,90,90,2027,1,5,1103.724,1446.707,342.98303,342.98303
Improved-model,90,90,2027,1,6,1118.628,1488.1058,369.47778,369.47778
Improved-model,90,90,2027,1,7,1320.158,1704.3801,384.22217,384.22217
Improved-model,90,90,2027,1,8,2187.91,1711.1648,-476.74512,476.74512
Improved-model,90,90,2027,1,9,1411.302,1506.7034,95.40137,95.40137
Improved-model,90,90,2027,1,10,1516.96,1454.8853,-62.074707,62.074707
Improved-model,90,90,2027,1,11,1805.308,1428.2878,-377.02014,377.02014
Improved-model,90,90,2027,1,12,1299.25,1446.829,147.57898,147.57898
Improved-model,90,90,2027,1,13,1644.004,1492.0482,-151.95581,151.95581
Improved-model,90,90,2027,1,14,1533.422,1701.7157,168.2937,168.2937
Improved-model,90,90,2027,1,15,1566.51,1719.6683,153.15833,153.15833
Improved-model,90,90,2027,1,16,1467.892,1528.8073,60.915283,60.915283
Improved-model,90,90,2027,1,17,1571.368,1484.8193,-86.548706,86.548706
Improved-model,90,90,2027,1,18,2035.418,1458.3914,-577.0266,577.0266
Improved-model,90,90,2027,1,19,1553.5748,1465.5968,-87.97803,87.97803
Improved-model,90,90,2027,1,20,1722.146,1447.128,-275.01794,275.01794
Improved-model,90,90,2027,1,21,1944.772,1613.3827,-331.38928,331.38928
Improved-model,90,90,2027,1,22,2100.426,1640.5902,-459.83582,459.83582
Improved-model,90,90,2027,1,23,1628.182,1456.3152,-171.86682,171.86682
Improved-model,90,90,2027,1,24,1421.184,1466.0414,44.85742,44.85742
Improved-model,90,90,2027,1,25,1426.752,1441.1099,14.35791,14.35791
Improved-model,90,90,2027,1,26,1153.898,1411.7855,257.88757,257.88757
Improved-model,90,90,2027,1,27,1294.396,1298.6293,4.2332764,4.2332764
Improved-model,90,90,2027,1,28,2095.772,1430.8751,-664.89685,664.89685
Improved-model,90,90,2027,1,29,1487.556,1441.365,-46.19104,46.19104
Improved-model,90,90,2027,1,30,1341.332,1280.6476,-60.68445,60.68445
Improved-model,90,90,2027,1,31,1198.626,1325.8235,127.19751,127.19751
Improved-model,90,90,2027,1,32,1387.884,1336.8447,-51.039307,51.039307
Improved-model,90,90,2027,1,33,1323.342,1297.5314,-25.810669,25.810669
Improved-model,90,90,2027,1,34,1398.164,1224.8066,-173.3573,173.3573
Improved-model,90,90,2027,1,35,2049.808,1340.2145,-709.5936,709.5936
Improved-model,90,90,2027,1,36,1665.7,1337.839,-327.86096,327.86096
Improved-model,90,90,2027,1,37,1340.462,1193.6586,-146.80347,146.80347
Improved-model,90,90,2027,1,38,1268.964,1281.2064,12.242432,12.242432
Improved-model,90,90,2027,1,39,980.898,1302.4413,321.54327,321.54327
Improved-model,90,90,2027,1,40,1394.186,1267.7769,-126.40918,126.40918
Improved-model,90,90,2027,1,41,1420.554,1194.9208,-225.63318,225.63318
Improved-model,90,90,2027,1,42,2009.644,1291.397,-718.2471,718.2471
Improved-model,90,90,2027,1,43,1746.792,1279.6675,-467.1245,467.1245
Improved-model,90,90,2027,1,44,1012.082,1163.834,151.75201,151.75201
Improved-model,90,90,2027,1,45,1362.034,1285.369,-76.66504,76.66504
Improved-model,90,90,2027,1,46,1534.682,1272.7698,-261.91223,261.91223
Improved-model,90,90,2027,1,47,1215.19,1239.4005,24.210571,24.210571
Improved-model,90,90,2027,1,48,1470.672,1166.1278,-304.5442,304.5442
Improved-model,90,90,2027,1,49,1974.4791,1289.4459,-685.0332,685.0332
Improved-model,90,90,2027,1,50,1674.356,1288.4729,-385.88306,385.88306
Improved-model,90,90,2027,1,51,1217.984,1160.5138,-57.470215,57.470215
Improved-model,90,90,2027,1,52,1223.966,1241.9681,18.002197,18.002197
Improved-model,90,90,2027,1,53,1768.092,1230.1333,-537.95874,537.95874
Improved-model,90,90,2027,1,54,1028.018,1198.9135,170.89551,170.89551
Improved-model,90,90,2027,1,55,1332.316,1112.4253,-219.89075,219.89075
Improved-model,90,90,2027,1,56,1416.22,1252.4308,-163.78918,163.78918
Improved-model,90,90,2027,1,57,1672.55,1280.5038,-392.04626,392.04626
Improved-model,90,90,2027,1,58,1660.89,1116.2996,-544.59045,544.59045
Improved-model,90,90,2027,1,59,1520.588,1206.1821,-314.40588,314.40588
Improved-model,90,90,2027,1,60,1442.064,1216.8513,-225.21265,225.21265
Improved-model,90,90,2027,1,61,1095.78,1182.8403,87.0603,87.0603
Improved-model,90,90,2027,1,62,1099.438,1076.0377,-23.400269,23.400269
Improved-model,90,90,2027,1,63,981.62,1257.0032,275.38318,275.38318
Improved-model,90,90,2027,1,64,1139.964,1284.1096,144.14563,144.14563
Improved-model,90,90,2027,1,65,1471.34,1077.1359,-394.2041,394.2041
Improved-model,90,90,2027,1,66,1368.2462,1136.1617,-232.08447,232.08447
Improved-model,90,90,2027,1,67,1384.136,1174.4489,-209.68713,209.68713
Improved-model,90,90,2027,1,68,1349.002,1166.0701,-182.93188,182.93188
Improved-model,90,90,2027,1,69,1140.928,1043.7943,-97.13367,97.13367
Improved-model,90,90,2027,1,70,1120.074,1237.9191,117.84509,117.84509
Improved-model,90,90,2027,1,71,1538.088,1255.5579,-282.53015,282.53015
Improved-model,90,90,2027,1,72,1113.99,1006.87,-107.119995,107.119995
Improved-model,90,90,2027,1,73,1005.934,1059.0084,53.0744,53.0744
Improved-model,90,90,2027,1,74,834.788,1097.3436,262.5556,262.5556
Improved-model,90,90,2027,1,75,1212.652,1030.129,-182.52295,182.52295
Improved-model,90,90,2027,1,76,1083.478,874.14026,-209.33777,209.33777
Improved-model,90,90,2027,1,77,1154.504,1036.3159,-118.18811,118.18811
Improved-model,90,90,2027,1,78,1193.572,1023.22186,-170.35016,170.35016
Improved-model,90,90,2027,1,79,1109.574,783.8259,-325.74805,325.74805
Improved-model,90,90,2027,1,80,1382.114,815.9902,-566.12384,566.12384
Improved-model,90,90,2027,1,81,1409.472,868.6206,-540.85144,540.85144
Improved-model,90,90,2027,1,82,1634.2969,815.9735,-818.32336,818.32336
Improved-model,90,90,2027,1,83,820.056,760.6977,-59.358337,59.358337
Improved-model,90,90,2027,1,84,806.3519,892.5296,86.17767,86.17767
Improved-model,90,90,2027,1,85,812.038,887.04193,75.00391,75.00391
Improved-model,90,90,2027,1,86,801.15796,714.7335,-86.42444,86.42444
Improved-model,90,90,2027,1,87,855.824,735.24664,-120.57733,120.57733
Improved-model,90,90,2027,1,88,1064.166,737.0809,-327.08514,327.08514
Improved-model,90,90,2027,1,89,1164.446,730.2546,-434.19147,434.19147
Improved-model,90,90,2027,1,90,1176.158,723.5901,-452.56787,452.56787
Improved-model,90,90,2027,2,1,1082.716,1570.151,487.43506,487.43506
Improved-model,90,90,2027,2,2,1250.94,1499.2756,248.3357,248.3357
Improved-model,90,90,2027,2,3,867.85803,1456.8154,588.9574,588.9574
Improved-model,90,90,2027,2,4,1103.724,1463.4227,359.69873,359.69873
Improved-model,90,90,2027,2,5,1118.628,1502.2068,383.57874,383.57874
Improved-model,90,90,2027,2,6,1320.158,1714.7943,394.63635,394.63635
Improved-model,90,90,2027,2,7,2187.91,1722.9761,-464.93384,464.93384
Improved-model,90,90,2027,2,8,1411.302,1516.6838,105.381836,105.381836
Improved-model,90,90,2027,2,9,1516.96,1463.6978,-53.262207,53.262207
Improved-model,90,90,2027,2,10,1805.308,1434.5751,-370.7329,370.7329
Improved-model,90,90,2027,2,11,1299.25,1451.2262,151.9762,151.9762
Improved-model,90,90,2027,2,12,1644.004,1496.0983,-147.90576,147.90576
Improved-model,90,90,2027,2,13,1533.422,1693.7561,160.3341,160.3341
Improved-model,90,90,2027,2,14,1566.51,1708.9133,142.40332,142.40332
Improved-model,90,90,2027,2,15,1467.892,1531.051,63.159058,63.159058
Improved-model,90,90,2027,2,16,1571.368,1489.414,-81.9541,81.9541
Improved-model,90,90,2027,2,17,2035.418,1461.8984,-573.51953,573.51953
Improved-model,90,90,2027,2,18,1553.5748,1468.2709,-85.303955,85.303955
Improved-model,90,90,2027,2,19,1722.146,1444.5099,-277.6361,277.6361
Improved-model,90,90,2027,2,20,1944.772,1582.947,-361.82495,361.82495
Improved-model,90,90,2027,2,21,2100.426,1581.3229,-519.10315,519.10315
Improved-model,90,90,2027,2,22,1628.182,1447.0482,-181.13379,181.13379
Improved-model,90,90,2027,2,23,1421.184,1475.9302,54.746216,54.746216
Improved-model,90,90,2027,2,24,1426.752,1446.3044,19.55249,19.55249
Improved-model,90,90,2027,2,25,1153.898,1406.2266,252.32861,252.32861
Improved-model,90,90,2027,2,26,1294.396,1302.3801,7.984131,7.984131
Improved-model,90,90,2027,2,27,2095.772,1437.1863,-658.5857,658.5857
Improved-model,90,90,2027,2,28,1487.556,1420.5992,-66.95679,66.95679
Improved-model,90,90,2027,2,29,1341.332,1274.3179,-67.01416,67.01416
Improved-model,90,90,2027,2,30,1198.626,1343.7092,145.08325,145.08325
Improved-model,90,90,2027,2,31,1387.884,1334.0593,-53.824707,53.824707
Improved-model,90,90,2027,2,32,1323.342,1279.9463,-43.395752,43.395752
Improved-model,90,90,2027,2,33,1398.164,1224.3842,-173.77979,173.77979
Improved-model,90,90,2027,2,34,2049.808,1351.3895,-698.4186,698.4186
Improved-model,90,90,2027,2,35,1665.7,1336.8102,-328.88977,328.88977
Improved-model,90,90,2027,2,36,1340.462,1201.0,-139.46204,139.46204
Improved-model,90,90,2027,2,37,1268.964,1273.6927,4.72876,4.72876
Improved-model,90,90,2027,2,38,980.898,1279.8165,298.91852,298.91852
Improved-model,90,90,2027,2,39,1394.186,1245.6791,-148.50696,148.50696
Improved-model,90,90,2027,2,40,1420.554,1201.135,-219.41895,219.41895
Improved-model,90,90,2027,2,41,2009.644,1313.7394,-695.90466,695.90466
Improved-model,90,90,2027,2,42,1746.792,1283.9282,-462.86377,462.86377
Improved-model,90,90,2027,2,43,1012.082,1166.0011,153.91913,153.91913
Improved-model,90,90,2027,2,44,1362.034,1273.2593,-88.77478,88.77478
Improved-model,90,90,2027,2,45,1534.682,1256.3833,-278.2987,278.2987
Improved-model,90,90,2027,2,46,1215.19,1213.3044,-1.885498,1.885498
Improved-model,90,90,2027,2,47,1470.672,1164.2988,-306.37317,306.37317
Improved-model,90,90,2027,2,48,1974.4791,1304.4514,-670.0277,670.0277
Improved-model,90,90,2027,2,49,1674.356,1290.2854,-384.07056,384.07056
Improved-model,90,90,2027,2,50,1217.984,1168.825,-49.159058,49.159058
Improved-model,90,90,2027,2,51,1223.966,1236.4199,12.4539795,12.4539795
Improved-model,90,90,2027,2,52,1768.092,1209.9146,-558.1775,558.1775
Improved-model,90,90,2027,2,53,1028.018,1166.128,138.1101,138.1101
Improved-model,90,90,2027,2,54,1332.316,1115.8457,-216.47034,216.47034
Improved-model,90,90,2027,2,55,1416.22,1254.4325,-161.78748,161.78748
Improved-model,90,90,2027,2,56,1672.55,1245.4412,-427.1089,427.1089
Improved-model,90,90,2027,2,57,1660.89,1107.8265,-553.0635,553.0635
Improved-model,90,90,2027,2,58,1520.588,1205.981,-314.60706,314.60706
Improved-model,90,90,2027,2,59,1442.064,1195.8363,-246.22766,246.22766
Improved-model,90,90,2027,2,60,1095.78,1145.4065,49.626465,49.626465
Improved-model,90,90,2027,2,61,1099.438,1078.2126,-21.225342,21.225342
Improved-model,90,90,2027,2,62,981.62,1230.4928,248.8728,248.8728
Improved-model,90,90,2027,2,63,1139.964,1225.6329,85.668945,85.668945
Improved-model,90,90,2027,2,64,1471.34,1065.2971,-406.04285,406.04285
Improved-model,90,90,2027,2,65,1368.2462,1146.5674,-221.67883,221.67883
Improved-model,90,90,2027,2,66,1384.136,1148.8478,-235.28821,235.28821
Improved-model,90,90,2027,2,67,1349.002,1138.0823,-210.91968,210.91968
Improved-model,90,90,2027,2,68,1140.928,1041.8396,-99.08838,99.08838
Improved-model,90,90,2027,2,69,1120.074,1171.8156,51.741577,51.741577
Improved-model,90,90,2027,2,70,1538.088,1151.0754,-387.01257,387.01257
Improved-model,90,90,2027,2,71,1113.99,978.1709,-135.81909,135.81909
Improved-model,90,90,2027,2,72,1005.934,1091.3176,85.383606,85.383606
Improved-model,90,90,2027,2,73,834.788,1094.5793,259.79132,259.79132
Improved-model,90,90,2027,2,74,1212.652,987.67206,-224.97992,224.97992
Improved-model,90,90,2027,2,75,1083.478,859.8357,-223.64233,223.64233
Improved-model,90,90,2027,2,76,1154.504,1005.89197,-148.61206,148.61206
Improved-model,90,90,2027,2,77,1193.572,983.73285,-209.83917,209.83917
Improved-model,90,90,2027,2,78,1109.574,784.5495,-325.02448,325.02448
Improved-model,90,90,2027,2,79,1382.114,824.5865,-557.5275,557.5275
Improved-model,90,90,2027,2,80,1409.472,852.7614,-556.71063,556.71063
Improved-model,90,90,2027,2,81,1634.2969,789.839,-844.4579,844.4579
Improved-model,90,90,2027,2,82,820.056,755.319,-64.73706,64.73706
Improved-model,90,90,2027,2,83,806.3519,897.25464,90.90271,90.90271
Improved-model,90,90,2027,2,84,812.038,885.16486,73.12683,73.12683
Improved-model,90,90,2027,2,85,801.15796,717.2979,-83.86005,83.86005
Improved-model,90,90,2027,2,86,855.824,735.4044,-120.419556,120.419556
Improved-model,90,90,2027,2,87,1064.166,729.48395,-334.68207,334.68207
Improved-model,90,90,2027,2,88,1164.446,715.13367,-449.31238,449.31238
Improved-model,90,90,2027,2,89,1176.158,713.7299,-462.42804,462.42804
Improved-model,90,90,2027,2,90,921.668,852.5851,-69.08295,69.08295
Improved-model,90,90,2027,3,1,1250.94,1503.264,252.3241,252.3241
Improved-model,90,90,2027,3,2,867.85803,1459.1442,591.28613,591.28613
Improved-model,90,90,2027,3,3,1103.724,1465.5608,361.8368,361.8368
Improved-model,90,90,2027,3,4,1118.628,1506.2295,387.60144,387.60144
Improved-model,90,90,2027,3,5,1320.158,1714.8368,394.67883,394.67883
Improved-model,90,90,2027,3,6,2187.91,1721.8477,-466.06226,466.06226
Improved-model,90,90,2027,3,7,1411.302,1517.5043,106.20227,106.20227
Improved-model,90,90,2027,3,8,1516.96,1465.185,-51.774902,51.774902
Improved-model,90,90,2027,3,9,1805.308,1436.1467,-369.16125,369.16125
Improved-model,90,90,2027,3,10,1299.25,1451.5675,152.3175,152.3175
Improved-model,90,90,2027,3,11,1644.004,1496.7864,-147.21765,147.21765
Improved-model,90,90,2027,3,12,1533.422,1692.7367,159.3147,159.3147
Improved-model,90,90,2027,3,13,1566.51,1690.4338,123.92383,123.92383
Improved-model,90,90,2027,3,14,1467.892,1522.5642,54.67224,54.67224
Improved-model,90,90,2027,3,15,1571.368,1489.0243,-82.34375,82.34375
Improved-model,90,90,2027,3,16,2035.418,1463.1675,-572.2505,572.2505
Improved-model,90,90,2027,3,17,1553.5748,1473.466,-80.10889,80.10889
Improved-model,90,90,2027,3,18,1722.146,1452.9019,-269.24414,269.24414
Improved-model,90,90,2027,3,19,1944.772,1581.0594,-363.71252,363.71252
Improved-model,90,90,2027,3,20,2100.426,1561.2861,-539.1399,539.1399
Improved-model,90,90,2027,3,21,1628.182,1411.1489,-217.03308,217.03308
Improved-model,90,90,2027,3,22,1421.184,1473.2001,52.016113,52.016113
Improved-model,90,90,2027,3,23,1426.752,1452.1099,25.35791,25.35791
Improved-model,90,90,2027,3,24,1153.898,1421.9626,268.0647,268.0647
Improved-model,90,90,2027,3,25,1294.396,1284.0024,-10.393555,10.393555
Improved-model,90,90,2027,3,26,2095.772,1441.532,-654.24,654.24
Improved-model,90,90,2027,3,27,1487.556,1427.8457,-59.710327,59.710327
Improved-model,90,90,2027,3,28,1341.332,1259.8433,-81.48877,81.48877
Improved-model,90,90,2027,3,29,1198.626,1341.0782,142.45227,142.45227
Improved-model,90,90,2027,3,30,1387.884,1348.7439,-39.140137,39.140137
Improved-model,90,90,2027,3,31,1323.342,1277.2712,-46.0708,46.0708
Improved-model,90,90,2027,3,32,1398.164,1207.3118,-190.85217,190.85217
Improved-model,90,90,2027,3,33,2049.808,1352.8757,-696.9324,696.9324
Improved-model,90,90,2027,3,34,1665.7,1344.0103,-321.6897,321.6897
Improved-model,90,90,2027,3,35,1340.462,1205.9312,-134.53088,134.53088
Improved-model,90,90,2027,3,36,1268.964,1272.133,3.1690674,3.1690674
Improved-model,90,90,2027,3,37,980.898,1274.2885,293.39044,293.39044
Improved-model,90,90,2027,3,38,1394.186,1221.9738,-172.21228,172.21228
Improved-model,90,90,2027,3,39,1420.554,1177.9885,-242.56543,242.56543
Improved-model,90,90,2027,3,40,2009.644,1318.7555,-690.88855,690.88855
Improved-model,90,90,2027,3,41,1746.792,1305.5028,-441.28918,441.28918
Improved-model,90,90,2027,3,42,1012.082,1177.145,165.06305,165.06305
Improved-model,90,90,2027,3,43,1362.034,1265.3339,-96.700195,96.700195
Improved-model,90,90,2027,3,44,1534.682,1248.7303,-285.95166,285.95166
Improved-model,90,90,2027,3,45,1215.19,1189.0933,-26.09668,26.09668
Improved-model,90,90,2027,3,46,1470.672,1137.4553,-333.21667,333.21667
Improved-model,90,90,2027,3,47,1974.4791,1301.6946,-672.78455,672.78455
Improved-model,90,90,2027,3,48,1674.356,1308.984,-365.37195,365.37195
Improved-model,90,90,2027,3,49,1217.984,1188.166,-29.817993,29.817993
Improved-model,90,90,2027,3,50,1223.966,1242.9867,19.020752,19.020752
Improved-model,90,90,2027,3,51,1768.092,1206.3555,-561.7366,561.7366
Improved-model,90,90,2027,3,52,1028.018,1142.3799,114.36194,114.36194
Improved-model,90,90,2027,3,53,1332.316,1090.8412,-241.47485,241.47485
Improved-model,90,90,2027,3,54,1416.22,1255.8821,-160.33789,160.33789
Improved-model,90,90,2027,3,55,1672.55,1249.0875,-423.46252,423.46252
Improved-model,90,90,2027,3,56,1660.89,1096.4755,-564.41455,564.41455
Improved-model,90,90,2027,3,57,1520.588,1203.4429,-317.14514,317.14514
Improved-model,90,90,2027,3,58,1442.064,1190.6464,-251.4176,251.4176
Improved-model,90,90,2027,3,59,1095.78,1130.4144,34.6344,34.6344
Improved-model,90,90,2027,3,60,1099.438,1056.7092,-42.72876,42.72876
Improved-model,90,90,2027,3,61,981.62,1227.4575,245.83752,245.83752
Improved-model,90,90,2027,3,62,1139.964,1204.7847,64.82068,64.82068
Improved-model,90,90,2027,3,63,1471.34,1026.6926,-444.64734,444.64734
Improved-model,90,90,2027,3,64,1368.2462,1149.1182,-219.12805,219.12805
Improved-model,90,90,2027,3,65,1384.136,1145.2708,-238.86523,238.86523
Improved-model,90,90,2027,3,66,1349.002,1119.863,-229.13892,229.13892
Improved-model,90,90,2027,3,67,1140.928,1041.4342,-99.493774,99.493774
Improved-model,90,90,2027,3,68,1120.074,1169.8223,49.74829,49.74829
Improved-model,90,90,2027,3,69,1538.088,1110.7241,-427.3639,427.3639
Improved-model,90,90,2027,3,70,1113.99,915.1281,-198.86188,198.86188
Improved-model,90,90,2027,3,71,1005.934,1071.9927,66.058655,66.058655
Improved-model,90,90,2027,3,72,834.788,1100.629,265.841,265.841
Improved-model,90,90,2027,3,73,1212.652,1011.3462,-201.30579,201.30579
Improved-model,90,90,2027,3,74,1083.478,843.19336,-240.28467,240.28467
Improved-model,90,90,2027,3,75,1154.504,1002.2155,-152.28851,152.28851
Improved-model,90,90,2027,3,76,1193.572,981.29553,-212.27649,212.27649
Improved-model,90,90,2027,3,77,1109.574,785.0515,-324.52246,324.52246
Improved-model,90,90,2027,3,78,1382.114,823.0124,-559.1016,559.1016
Improved-model,90,90,2027,3,79,1409.472,867.45074,-542.0213,542.0213
Improved-model,90,90,2027,3,80,1634.2969,768.41473,-865.88214,865.88214
Improved-model,90,90,2027,3,81,820.056,732.24854,-87.807495,87.807495
Improved-model,90,90,2027,3,82,806.3519,897.51733,91.165405,91.165405
Improved-model,90,90,2027,3,83,812.038,889.0199,76.98187,76.98187
Improved-model,90,90,2027,3,84,801.15796,719.9448,-81.213135,81.213135
Improved-model,90,90,2027,3,85,855.824,736.5325,-119.291504,119.291504
Improved-model,90,90,2027,3,86,1064.166,728.94293,-335.22308,335.22308
Improved-model,90,90,2027,3,87,1164.446,704.2424,-460.20367,460.20367
Improved-model,90,90,2027,3,88,1176.158,696.77075,-479.3872,479.3872
Improved-model,90,90,2027,3,89,921.668,847.63165,-74.03638,74.03638
Improved-model,90,90,2027,3,90,1130.41,845.95264,-284.4574,284.4574
Improved-model,90,90,2027,4,1,867.85803,1466.3688,598.51074,598.51074
Improved-model,90,90,2027,4,2,1103.724,1470.8535,367.12952,367.12952
