model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2028,0,29,2095.772,1500.9211,-594.8508,594.8508
LSTM,90,90,2028,0,30,1487.556,1494.8822,7.326172,7.326172
LSTM,90,90,2028,0,31,1341.332,1447.0321,105.70007,105.70007
LSTM,90,90,2028,0,32,1198.626,1394.9135,196.28748,196.28748
LSTM,90,90,2028,0,33,1387.884,1370.2983,-17.585693,17.585693
LSTM,90,90,2028,0,34,1323.342,1384.9805,61.638428,61.638428
LSTM,90,90,2028,0,35,1398.164,1436.2544,38.090454,38.090454
LSTM,90,90,2028,0,36,2049.808,1478.5216,-571.2865,571.2865
LSTM,90,90,2028,0,37,1665.7,1472.6107,-193.08923,193.08923
LSTM,90,90,2028,0,38,1340.462,1424.4009,83.93884,83.93884
LSTM,90,90,2028,0,39,1268.964,1364.1951,95.23108,95.23108
LSTM,90,90,2028,0,40,980.898,1325.433,344.53497,344.53497
LSTM,90,90,2028,0,41,1394.186,1323.3195,-70.86658,70.86658
LSTM,90,90,2028,0,42,1420.554,1354.2809,-66.27307,66.27307
LSTM,90,90,2028,0,43,2009.644,1385.0348,-624.60925,624.60925
LSTM,90,90,2028,0,44,1746.792,1371.9633,-374.82874,374.82874
LSTM,90,90,2028,0,45,1012.082,1322.0863,310.00433,310.00433
LSTM,90,90,2028,0,46,1362.034,1266.0165,-96.01758,96.01758
LSTM,90,90,2028,0,47,1534.682,1229.5431,-305.13892,305.13892
LSTM,90,90,2028,0,48,1215.19,1232.8235,17.633545,17.633545
LSTM,90,90,2028,0,49,1470.672,1270.6658,-200.00623,200.00623
LSTM,90,90,2028,0,50,1974.4791,1306.886,-667.59314,667.59314
LSTM,90,90,2028,0,51,1674.356,1304.0764,-370.27954,370.27954
LSTM,90,90,2028,0,52,1217.984,1263.1699,45.185913,45.185913
LSTM,90,90,2028,0,53,1223.966,1210.1906,-13.775391,13.775391
LSTM,90,90,2028,0,54,1768.092,1175.3444,-592.7477,592.7477
LSTM,90,90,2028,0,55,1028.018,1179.804,151.78601,151.78601
LSTM,90,90,2028,0,56,1332.316,1219.0648,-113.25122,113.25122
LSTM,90,90,2028,0,57,1416.22,1256.683,-159.53699,159.53699
LSTM,90,90,2028,0,58,1672.55,1256.3766,-416.17346,416.17346
LSTM,90,90,2028,0,59,1660.89,1217.3307,-443.55933,443.55933
LSTM,90,90,2028,0,60,1520.588,1164.3177,-356.27026,356.27026
LSTM,90,90,2028,0,61,1442.064,1128.6819,-313.38208,313.38208
LSTM,90,90,2028,0,62,1095.78,1132.1011,36.321045,36.321045
LSTM,90,90,2028,0,63,1099.438,1170.6001,71.16211,71.16211
LSTM,90,90,2028,0,64,981.62,1208.4597,226.83972,226.83972
LSTM,90,90,2028,0,65,1139.964,1208.8376,68.87366,68.87366
LSTM,90,90,2028,0,66,1471.34,1170.6387,-300.7013,300.7013
LSTM,90,90,2028,0,67,1368.2462,1117.414,-250.83228,250.83228
LSTM,90,90,2028,0,68,1384.136,1080.955,-303.18103,303.18103
LSTM,90,90,2028,0,69,1349.002,1074.7019,-274.30005,274.30005
LSTM,90,90,2028,0,70,1140.928,1100.2325,-40.695435,40.695435
LSTM,90,90,2028,0,71,1120.074,1123.9689,3.8948975,3.8948975
LSTM,90,90,2028,0,72,1538.088,1111.5586,-426.52942,426.52942
LSTM,90,90,2028,0,73,1113.99,1061.5974,-52.39258,52.39258
LSTM,90,90,2028,0,74,1005.934,997.4065,-8.527527,8.527527
LSTM,90,90,2028,0,75,834.788,949.1314,114.34338,114.34338
LSTM,90,90,2028,0,76,1212.652,936.63306,-276.01892,276.01892
LSTM,90,90,2028,0,77,1083.478,960.0635,-123.41455,123.41455
LSTM,90,90,2028,0,78,1154.504,985.3274,-169.17664,169.17664
LSTM,90,90,2028,0,79,1193.572,978.20465,-215.36737,215.36737
LSTM,90,90,2028,0,80,1109.574,936.45935,-173.11462,173.11462
LSTM,90,90,2028,0,81,1382.114,881.954,-500.16003,500.16003
LSTM,90,90,2028,0,82,1409.472,842.02997,-567.4421,567.4421
LSTM,90,90,2028,0,83,1634.2969,835.453,-798.8439,798.8439
LSTM,90,90,2028,0,84,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,0,85,806.3519,890.30975,83.957825,83.957825
LSTM,90,90,2028,0,86,812.038,887.6751,75.637085,75.637085
LSTM,90,90,2028,0,87,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,0,88,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,0,89,1064.166,771.1401,-293.02594,293.02594
LSTM,90,90,2028,0,90,1164.446,768.3895,-396.05652,396.05652
LSTM,90,90,2028,1,1,1542.742,1445.1782,-97.56372,97.56372
LSTM,90,90,2028,1,2,1082.716,1418.2993,335.58337,335.58337
LSTM,90,90,2028,1,3,1250.94,1400.0046,149.0647,149.0647
LSTM,90,90,2028,1,4,867.85803,1406.8635,539.0055,539.0055
LSTM,90,90,2028,1,5,1103.724,1455.4565,351.73254,351.73254
LSTM,90,90,2028,1,6,1118.628,1529.123,410.495,410.495
LSTM,90,90,2028,1,7,1320.158,1573.9012,253.74329,253.74329
LSTM,90,90,2028,1,8,2187.91,1567.9246,-619.98535,619.98535
LSTM,90,90,2028,1,9,1411.302,1523.4185,112.116455,112.116455
LSTM,90,90,2028,1,10,1516.96,1471.7085,-45.251465,45.251465
LSTM,90,90,2028,1,11,1805.308,1444.5171,-360.7909,360.7909
LSTM,90,90,2028,1,12,1299.25,1462.5903,163.34033,163.34033
LSTM,90,90,2028,1,13,1644.004,1510.2219,-133.7821,133.7821
LSTM,90,90,2028,1,14,1533.422,1544.5479,11.1258545,11.1258545
LSTM,90,90,2028,1,15,1566.51,1536.2151,-30.294922,30.294922
LSTM,90,90,2028,1,16,1467.892,1491.8575,23.965576,23.965576
LSTM,90,90,2028,1,17,1571.368,1437.9226,-133.44543,133.44543
LSTM,90,90,2028,1,18,2035.418,1414.2076,-621.2103,621.2103
LSTM,90,90,2028,1,19,1553.5748,1432.9463,-120.62854,120.62854
LSTM,90,90,2028,1,20,1722.146,1484.286,-237.85999,237.85999
LSTM,90,90,2028,1,21,1944.772,1522.2324,-422.53955,422.53955
LSTM,90,90,2028,1,22,2100.426,1515.7386,-584.6874,584.6874
LSTM,90,90,2028,1,23,1628.182,1469.6365,-158.54553,158.54553
LSTM,90,90,2028,1,24,1421.184,1416.1908,-4.993164,4.993164
LSTM,90,90,2028,1,25,1426.752,1392.2119,-34.54004,34.54004
LSTM,90,90,2028,1,26,1153.898,1409.1476,255.24963,255.24963
LSTM,90,90,2028,1,27,1294.396,1460.7428,166.3468,166.3468
LSTM,90,90,2028,1,28,2095.772,1500.922,-594.85,594.85
LSTM,90,90,2028,1,29,1487.556,1494.8824,7.326416,7.326416
LSTM,90,90,2028,1,30,1341.332,1447.0349,105.70288,105.70288
LSTM,90,90,2028,1,31,1198.626,1394.9155,196.28955,196.28955
LSTM,90,90,2028,1,32,1387.884,1370.2993,-17.584717,17.584717
LSTM,90,90,2028,1,33,1323.342,1384.9813,61.639282,61.639282
LSTM,90,90,2028,1,34,1398.164,1436.2549,38.090942,38.090942
LSTM,90,90,2028,1,35,2049.808,1478.5216,-571.2865,571.2865
LSTM,90,90,2028,1,36,1665.7,1472.6106,-193.08936,193.08936
LSTM,90,90,2028,1,37,1340.462,1424.4009,83.93884,83.93884
LSTM,90,90,2028,1,38,1268.964,1364.1951,95.23108,95.23108
LSTM,90,90,2028,1,39,980.898,1325.433,344.53497,344.53497
LSTM,90,90,2028,1,40,1394.186,1323.3195,-70.86658,70.86658
LSTM,90,90,2028,1,41,1420.554,1354.2808,-66.27319,66.27319
LSTM,90,90,2028,1,42,2009.644,1385.0349,-624.60913,624.60913
LSTM,90,90,2028,1,43,1746.792,1371.9631,-374.82886,374.82886
LSTM,90,90,2028,1,44,1012.082,1322.0862,310.0042,310.0042
LSTM,90,90,2028,1,45,1362.034,1266.0165,-96.01758,96.01758
LSTM,90,90,2028,1,46,1534.682,1229.5431,-305.13892,305.13892
LSTM,90,90,2028,1,47,1215.19,1232.8235,17.633545,17.633545
LSTM,90,90,2028,1,48,1470.672,1270.6659,-200.0061,200.0061
LSTM,90,90,2028,1,49,1974.4791,1306.8861,-667.593,667.593
LSTM,90,90,2028,1,50,1674.356,1304.0764,-370.27954,370.27954
LSTM,90,90,2028,1,51,1217.984,1263.1699,45.185913,45.185913
LSTM,90,90,2028,1,52,1223.966,1210.1906,-13.775391,13.775391
LSTM,90,90,2028,1,53,1768.092,1175.3444,-592.7477,592.7477
LSTM,90,90,2028,1,54,1028.018,1179.804,151.78601,151.78601
LSTM,90,90,2028,1,55,1332.316,1219.0648,-113.25122,113.25122
LSTM,90,90,2028,1,56,1416.22,1256.683,-159.53699,159.53699
LSTM,90,90,2028,1,57,1672.55,1256.3766,-416.17346,416.17346
LSTM,90,90,2028,1,58,1660.89,1217.3307,-443.55933,443.55933
LSTM,90,90,2028,1,59,1520.588,1164.3177,-356.27026,356.27026
LSTM,90,90,2028,1,60,1442.064,1128.6819,-313.38208,313.38208
LSTM,90,90,2028,1,61,1095.78,1132.1012,36.321167,36.321167
LSTM,90,90,2028,1,62,1099.438,1170.5986,71.160645,71.160645
LSTM,90,90,2028,1,63,981.62,1208.4587,226.83875,226.83875
LSTM,90,90,2028,1,64,1139.964,1208.8368,68.8728,68.8728
LSTM,90,90,2028,1,65,1471.34,1170.6381,-300.7019,300.7019
LSTM,90,90,2028,1,66,1368.2462,1117.4135,-250.83276,250.83276
LSTM,90,90,2028,1,67,1384.136,1080.9546,-303.1814,303.1814
LSTM,90,90,2028,1,68,1349.002,1074.7018,-274.30017,274.30017
LSTM,90,90,2028,1,69,1140.928,1100.2324,-40.695557,40.695557
LSTM,90,90,2028,1,70,1120.074,1123.9688,3.8947754,3.8947754
LSTM,90,90,2028,1,71,1538.088,1111.5585,-426.52954,426.52954
LSTM,90,90,2028,1,72,1113.99,1061.5973,-52.3927,52.3927
LSTM,90,90,2028,1,73,1005.934,997.40643,-8.527588,8.527588
LSTM,90,90,2028,1,74,834.788,949.1313,114.34326,114.34326
LSTM,90,90,2028,1,75,1212.652,936.63306,-276.01892,276.01892
LSTM,90,90,2028,1,76,1083.478,960.06354,-123.41449,123.41449
LSTM,90,90,2028,1,77,1154.504,985.32745,-169.17657,169.17657
LSTM,90,90,2028,1,78,1193.572,978.20465,-215.36737,215.36737
LSTM,90,90,2028,1,79,1109.574,936.4594,-173.11456,173.11456
LSTM,90,90,2028,1,80,1382.114,881.95416,-500.15985,500.15985
LSTM,90,90,2028,1,81,1409.472,842.03,-567.442,567.442
LSTM,90,90,2028,1,82,1634.2969,835.453,-798.8439,798.8439
LSTM,90,90,2028,1,83,820.056,862.0282,41.972168,41.972168
LSTM,90,90,2028,1,84,806.3519,890.30975,83.957825,83.957825
LSTM,90,90,2028,1,85,812.038,887.67505,75.637024,75.637024
LSTM,90,90,2028,1,86,801.15796,852.48425,51.326294,51.326294
LSTM,90,90,2028,1,87,855.824,805.00397,-50.820007,50.820007
LSTM,90,90,2028,1,88,1064.166,771.14,-293.026,293.026
LSTM,90,90,2028,1,89,1164.446,768.38947,-396.05658,396.05658
LSTM,90,90,2028,1,90,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,2,1,1082.716,1411.7788,329.06287,329.06287
LSTM,90,90,2028,2,2,1250.94,1385.053,134.11304,134.11304
LSTM,90,90,2028,2,3,867.85803,1388.2905,520.4325,520.4325
LSTM,90,90,2028,2,4,1103.724,1432.9824,329.25842,329.25842
LSTM,90,90,2028,2,5,1118.628,1511.6118,392.98376,392.98376
LSTM,90,90,2028,2,6,1320.158,1562.3759,242.2179,242.2179
LSTM,90,90,2028,2,7,2187.91,1559.648,-628.26196,628.26196
LSTM,90,90,2028,2,8,1411.302,1517.2194,105.91736,105.91736
LSTM,90,90,2028,2,9,1516.96,1466.4613,-50.498657,50.498657
LSTM,90,90,2028,2,10,1805.308,1440.9017,-364.40625,364.40625
LSTM,90,90,2028,2,11,1299.25,1460.1987,160.94873,160.94873
LSTM,90,90,2028,2,12,1644.004,1508.887,-135.11707,135.11707
LSTM,90,90,2028,2,13,1533.422,1543.9601,10.538086,10.538086
LSTM,90,90,2028,2,14,1566.51,1535.9667,-30.543335,30.543335
LSTM,90,90,2028,2,15,1467.892,1491.7303,23.838379,23.838379
LSTM,90,90,2028,2,16,1571.368,1437.8824,-133.4856,133.4856
LSTM,90,90,2028,2,17,2035.418,1414.1818,-621.2362,621.2362
LSTM,90,90,2028,2,18,1553.5748,1432.9799,-120.59497,120.59497
LSTM,90,90,2028,2,19,1722.146,1484.3317,-237.81433,237.81433
LSTM,90,90,2028,2,20,1944.772,1522.2876,-422.48438,422.48438
LSTM,90,90,2028,2,21,2100.426,1515.7825,-584.64355,584.64355
LSTM,90,90,2028,2,22,1628.182,1469.6821,-158.49988,158.49988
LSTM,90,90,2028,2,23,1421.184,1416.2229,-4.9610596,4.9610596
LSTM,90,90,2028,2,24,1426.752,1392.2341,-34.517822,34.517822
LSTM,90,90,2028,2,25,1153.898,1409.1677,255.26978,255.26978
LSTM,90,90,2028,2,26,1294.396,1460.7578,166.36182,166.36182
LSTM,90,90,2028,2,27,2095.772,1500.9332,-594.83875,594.83875
LSTM,90,90,2028,2,28,1487.556,1494.8898,7.33374,7.33374
LSTM,90,90,2028,2,29,1341.332,1447.04,105.70801,105.70801
LSTM,90,90,2028,2,30,1198.626,1394.9186,196.2926,196.2926
LSTM,90,90,2028,2,31,1387.884,1370.3011,-17.582886,17.582886
LSTM,90,90,2028,2,32,1323.342,1384.9825,61.640503,61.640503
LSTM,90,90,2028,2,33,1398.164,1436.2556,38.091675,38.091675
LSTM,90,90,2028,2,34,2049.808,1478.522,-571.28613,571.28613
LSTM,90,90,2028,2,35,1665.7,1472.6108,-193.08911,193.08911
LSTM,90,90,2028,2,36,1340.462,1424.4009,83.93884,83.93884
LSTM,90,90,2028,2,37,1268.964,1364.1951,95.23108,95.23108
LSTM,90,90,2028,2,38,980.898,1325.433,344.53497,344.53497
LSTM,90,90,2028,2,39,1394.186,1323.3195,-70.86658,70.86658
LSTM,90,90,2028,2,40,1420.554,1354.2808,-66.27319,66.27319
LSTM,90,90,2028,2,41,2009.644,1385.0348,-624.60925,624.60925
LSTM,90,90,2028,2,42,1746.792,1371.9631,-374.82886,374.82886
LSTM,90,90,2028,2,43,1012.082,1322.0862,310.0042,310.0042
LSTM,90,90,2028,2,44,1362.034,1266.0165,-96.01758,96.01758
LSTM,90,90,2028,2,45,1534.682,1229.5431,-305.13892,305.13892
LSTM,90,90,2028,2,46,1215.19,1232.8235,17.633545,17.633545
LSTM,90,90,2028,2,47,1470.672,1270.6659,-200.0061,200.0061
LSTM,90,90,2028,2,48,1974.4791,1306.8861,-667.593,667.593
LSTM,90,90,2028,2,49,1674.356,1304.0764,-370.27954,370.27954
LSTM,90,90,2028,2,50,1217.984,1263.1699,45.185913,45.185913
LSTM,90,90,2028,2,51,1223.966,1210.1906,-13.775391,13.775391
LSTM,90,90,2028,2,52,1768.092,1175.3444,-592.7477,592.7477
LSTM,90,90,2028,2,53,1028.018,1179.804,151.78601,151.78601
LSTM,90,90,2028,2,54,1332.316,1219.0648,-113.25122,113.25122
LSTM,90,90,2028,2,55,1416.22,1256.683,-159.53699,159.53699
LSTM,90,90,2028,2,56,1672.55,1256.3766,-416.17346,416.17346
LSTM,90,90,2028,2,57,1660.89,1217.3307,-443.55933,443.55933
LSTM,90,90,2028,2,58,1520.588,1164.3179,-356.27014,356.27014
LSTM,90,90,2028,2,59,1442.064,1128.6819,-313.38208,313.38208
LSTM,90,90,2028,2,60,1095.78,1132.1011,36.321045,36.321045
LSTM,90,90,2028,2,61,1099.438,1170.5986,71.160645,71.160645
LSTM,90,90,2028,2,62,981.62,1208.4587,226.83875,226.83875
LSTM,90,90,2028,2,63,1139.964,1208.8368,68.8728,68.8728
LSTM,90,90,2028,2,64,1471.34,1170.6381,-300.7019,300.7019
LSTM,90,90,2028,2,65,1368.2462,1117.4135,-250.83276,250.83276
LSTM,90,90,2028,2,66,1384.136,1080.9546,-303.1814,303.1814
LSTM,90,90,2028,2,67,1349.002,1074.7017,-274.3003,274.3003
LSTM,90,90,2028,2,68,1140.928,1100.2323,-40.69568,40.69568
LSTM,90,90,2028,2,69,1120.074,1123.9688,3.8947754,3.8947754
LSTM,90,90,2028,2,70,1538.088,1111.5585,-426.52954,426.52954
LSTM,90,90,2028,2,71,1113.99,1061.5973,-52.3927,52.3927
LSTM,90,90,2028,2,72,1005.934,997.4064,-8.527649,8.527649
LSTM,90,90,2028,2,73,834.788,949.1313,114.34326,114.34326
LSTM,90,90,2028,2,74,1212.652,936.6331,-276.01886,276.01886
LSTM,90,90,2028,2,75,1083.478,960.0635,-123.41455,123.41455
LSTM,90,90,2028,2,76,1154.504,985.32745,-169.17657,169.17657
LSTM,90,90,2028,2,77,1193.572,978.2042,-215.3678,215.3678
LSTM,90,90,2028,2,78,1109.574,936.45905,-173.11493,173.11493
LSTM,90,90,2028,2,79,1382.114,881.95374,-500.16028,500.16028
LSTM,90,90,2028,2,80,1409.472,842.0299,-567.44214,567.44214
LSTM,90,90,2028,2,81,1634.2969,835.4528,-798.84406,798.84406
LSTM,90,90,2028,2,82,820.056,862.02814,41.972107,41.972107
LSTM,90,90,2028,2,83,806.3519,890.3096,83.95764,83.95764
LSTM,90,90,2028,2,84,812.038,887.6749,75.6369,75.6369
LSTM,90,90,2028,2,85,801.15796,852.48413,51.32617,51.32617
LSTM,90,90,2028,2,86,855.824,805.0039,-50.82007,50.82007
LSTM,90,90,2028,2,87,1064.166,771.14,-293.026,293.026
LSTM,90,90,2028,2,88,1164.446,768.3895,-396.05652,396.05652
LSTM,90,90,2028,2,89,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,2,90,921.668,825.85187,-95.81616,95.81616
LSTM,90,90,2028,3,1,1250.94,1384.8724,133.9325,133.9325
LSTM,90,90,2028,3,2,867.85803,1380.2375,512.3795,512.3795
LSTM,90,90,2028,3,3,1103.724,1417.8146,314.09058,314.09058
LSTM,90,90,2028,3,4,1118.628,1494.849,376.22095,376.22095
LSTM,90,90,2028,3,5,1320.158,1548.6489,228.49097,228.49097
LSTM,90,90,2028,3,6,2187.91,1548.9539,-638.95605,638.95605
LSTM,90,90,2028,3,7,1411.302,1508.804,97.50195,97.50195
LSTM,90,90,2028,3,8,1516.96,1458.9814,-57.978516,57.978516
LSTM,90,90,2028,3,9,1805.308,1435.6906,-369.61743,369.61743
LSTM,90,90,2028,3,10,1299.25,1456.4458,157.1958,157.1958
LSTM,90,90,2028,3,11,1644.004,1506.5358,-137.46826,137.46826
LSTM,90,90,2028,3,12,1533.422,1542.6758,9.253784,9.253784
LSTM,90,90,2028,3,13,1566.51,1535.2253,-31.284668,31.284668
LSTM,90,90,2028,3,14,1467.892,1491.2327,23.340698,23.340698
LSTM,90,90,2028,3,15,1571.368,1437.5801,-133.78796,133.78796
LSTM,90,90,2028,3,16,2035.418,1414.0007,-621.41724,621.41724
LSTM,90,90,2028,3,17,1553.5748,1432.8804,-120.69446,120.69446
LSTM,90,90,2028,3,18,1722.146,1484.2959,-237.8501,237.8501
LSTM,90,90,2028,3,19,1944.772,1522.2805,-422.49146,422.49146
LSTM,90,90,2028,3,20,2100.426,1515.7937,-584.6323,584.6323
LSTM,90,90,2028,3,21,1628.182,1469.7002,-158.48181,158.48181
LSTM,90,90,2028,3,22,1421.184,1416.2346,-4.949341,4.949341
LSTM,90,90,2028,3,23,1426.752,1392.2415,-34.510498,34.510498
LSTM,90,90,2028,3,24,1153.898,1409.1753,255.27734,255.27734
LSTM,90,90,2028,3,25,1294.396,1460.7635,166.36755,166.36755
LSTM,90,90,2028,3,26,2095.772,1500.9371,-594.83484,594.83484
LSTM,90,90,2028,3,27,1487.556,1494.8915,7.335449,7.335449
LSTM,90,90,2028,3,28,1341.332,1447.0415,105.70947,105.70947
LSTM,90,90,2028,3,29,1198.626,1394.9196,196.29358,196.29358
LSTM,90,90,2028,3,30,1387.884,1370.3024,-17.581665,17.581665
LSTM,90,90,2028,3,31,1323.342,1384.9834,61.641357,61.641357
LSTM,90,90,2028,3,32,1398.164,1436.2561,38.092163,38.092163
LSTM,90,90,2028,3,33,2049.808,1478.5222,-571.2859,571.2859
LSTM,90,90,2028,3,34,1665.7,1472.611,-193.08899,193.08899
LSTM,90,90,2028,3,35,1340.462,1424.401,83.938965,83.938965
LSTM,90,90,2028,3,36,1268.964,1364.1952,95.2312,95.2312
LSTM,90,90,2028,3,37,980.898,1325.433,344.53497,344.53497
LSTM,90,90,2028,3,38,1394.186,1323.3195,-70.86658,70.86658
LSTM,90,90,2028,3,39,1420.554,1354.2808,-66.27319,66.27319
LSTM,90,90,2028,3,40,2009.644,1385.0348,-624.60925,624.60925
LSTM,90,90,2028,3,41,1746.792,1371.9631,-374.82886,374.82886
LSTM,90,90,2028,3,42,1012.082,1322.0863,310.00433,310.00433
LSTM,90,90,2028,3,43,1362.034,1266.0165,-96.01758,96.01758
LSTM,90,90,2028,3,44,1534.682,1229.5431,-305.13892,305.13892
LSTM,90,90,2028,3,45,1215.19,1232.8235,17.633545,17.633545
LSTM,90,90,2028,3,46,1470.672,1270.6659,-200.0061,200.0061
LSTM,90,90,2028,3,47,1974.4791,1306.8861,-667.593,667.593
LSTM,90,90,2028,3,48,1674.356,1304.0764,-370.27954,370.27954
LSTM,90,90,2028,3,49,1217.984,1263.1699,45.185913,45.185913
LSTM,90,90,2028,3,50,1223.966,1210.1906,-13.775391,13.775391
LSTM,90,90,2028,3,51,1768.092,1175.3444,-592.7477,592.7477
LSTM,90,90,2028,3,52,1028.018,1179.804,151.78601,151.78601
LSTM,90,90,2028,3,53,1332.316,1219.0648,-113.25122,113.25122
LSTM,90,90,2028,3,54,1416.22,1256.683,-159.53699,159.53699
LSTM,90,90,2028,3,55,1672.55,1256.3766,-416.17346,416.17346
LSTM,90,90,2028,3,56,1660.89,1217.3307,-443.55933,443.55933
LSTM,90,90,2028,3,57,1520.588,1164.3177,-356.27026,356.27026
LSTM,90,90,2028,3,58,1442.064,1128.6819,-313.38208,313.38208
LSTM,90,90,2028,3,59,1095.78,1132.1011,36.321045,36.321045
LSTM,90,90,2028,3,60,1099.438,1170.6001,71.16211,71.16211
LSTM,90,90,2028,3,61,981.62,1208.4597,226.83972,226.83972
LSTM,90,90,2028,3,62,1139.964,1208.8376,68.87366,68.87366
LSTM,90,90,2028,3,63,1471.34,1170.6387,-300.7013,300.7013
LSTM,90,90,2028,3,64,1368.2462,1117.414,-250.83228,250.83228
LSTM,90,90,2028,3,65,1384.136,1080.9548,-303.18115,303.18115
LSTM,90,90,2028,3,66,1349.002,1074.7019,-274.30005,274.30005
LSTM,90,90,2028,3,67,1140.928,1100.2325,-40.695435,40.695435
LSTM,90,90,2028,3,68,1120.074,1123.9689,3.8948975,3.8948975
LSTM,90,90,2028,3,69,1538.088,1111.5586,-426.52942,426.52942
LSTM,90,90,2028,3,70,1113.99,1061.5974,-52.39258,52.39258
LSTM,90,90,2028,3,71,1005.934,997.4065,-8.527527,8.527527
LSTM,90,90,2028,3,72,834.788,949.1314,114.34338,114.34338
LSTM,90,90,2028,3,73,1212.652,936.6332,-276.0188,276.0188
LSTM,90,90,2028,3,74,1083.478,960.0636,-123.41443,123.41443
LSTM,90,90,2028,3,75,1154.504,985.3275,-169.17651,169.17651
LSTM,90,90,2028,3,76,1193.572,978.2043,-215.36774,215.36774
LSTM,90,90,2028,3,77,1109.574,936.4591,-173.11487,173.11487
LSTM,90,90,2028,3,78,1382.114,881.9538,-500.16022,500.16022
LSTM,90,90,2028,3,79,1409.472,842.0299,-567.44214,567.44214
LSTM,90,90,2028,3,80,1634.2969,835.45294,-798.84393,798.84393
LSTM,90,90,2028,3,81,820.056,862.02814,41.972107,41.972107
LSTM,90,90,2028,3,82,806.3519,890.3097,83.95776,83.95776
LSTM,90,90,2028,3,83,812.038,887.675,75.63696,75.63696
LSTM,90,90,2028,3,84,801.15796,852.48413,51.32617,51.32617
LSTM,90,90,2028,3,85,855.824,805.0039,-50.82007,50.82007
LSTM,90,90,2028,3,86,1064.166,771.14,-293.026,293.026
LSTM,90,90,2028,3,87,1164.446,768.3895,-396.05652,396.05652
LSTM,90,90,2028,3,88,1176.158,796.58264,-379.57532,379.57532
LSTM,90,90,2028,3,89,921.668,825.8519,-95.8161,95.8161
LSTM,90,90,2028,3,90,1130.41,825.65936,-304.75067,304.75067
LSTM,90,90,2028,4,1,867.85803,1379.8146,511.95654,511.95654
LSTM,90,90,2028,4,2,1103.724,1407.8165,304.09253,304.09253
LSTM,90,90,2028,4,3,1118.628,1477.7156,359.08752,359.08752
LSTM,90,90,2028,4,4,1320.158,1530.8577,210.6997,210.6997
LSTM,90,90,2028,4,5,2187.91,1534.5436,-653.36633,653.36633
LSTM,90,90,2028,4,6,1411.302,1496.5282,85.2262,85.2262
LSTM,90,90,2028,4,7,1516.96,1448.8688,-68.09119,68.09119
LSTM,90,90,2028,4,8,1805.308,1428.5645,-376.74353,376.74353
LSTM,90,90,2028,4,9,1299.25,1451.1344,151.8844,151.8844
LSTM,90,90,2028,4,10,1644.004,1503.1339,-140.87012,140.87012
LSTM,90,90,2028,4,11,1533.422,1540.7819,7.3598633,7.3598633
LSTM,90,90,2028,4,12,1566.51,1534.0892,-32.420776,32.420776
LSTM,90,90,2028,4,13,1467.892,1490.4617,22.569702,22.569702
