model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,0,26,1426.752,1432.2229,5.4709473,5.4709473
Improved-model,90,90,2030,0,27,1153.898,1439.9077,286.00977,286.00977
Improved-model,90,90,2030,0,28,1294.396,1436.6112,142.21521,142.21521
Improved-model,90,90,2030,0,29,2095.772,1569.7788,-525.99316,525.99316
Improved-model,90,90,2030,0,30,1487.556,1557.4253,69.86926,69.86926
Improved-model,90,90,2030,0,31,1341.332,1361.6349,20.302856,20.302856
Improved-model,90,90,2030,0,32,1198.626,1350.2667,151.64075,151.64075
Improved-model,90,90,2030,0,33,1387.884,1352.2175,-35.666504,35.666504
Improved-model,90,90,2030,0,34,1323.342,1355.4573,32.115234,32.115234
Improved-model,90,90,2030,0,35,1398.164,1345.1118,-53.052124,53.052124
Improved-model,90,90,2030,0,36,2049.808,1479.7039,-570.10425,570.10425
Improved-model,90,90,2030,0,37,1665.7,1462.7463,-202.95361,202.95361
Improved-model,90,90,2030,0,38,1340.462,1272.5714,-67.890625,67.890625
Improved-model,90,90,2030,0,39,1268.964,1264.6628,-4.3011475,4.3011475
Improved-model,90,90,2030,0,40,980.898,1270.8256,289.92755,289.92755
Improved-model,90,90,2030,0,41,1394.186,1271.247,-122.93909,122.93909
Improved-model,90,90,2030,0,42,1420.554,1241.4861,-179.06787,179.06787
Improved-model,90,90,2030,0,43,2009.644,1370.9764,-638.6676,638.6676
Improved-model,90,90,2030,0,44,1746.792,1364.4066,-382.38538,382.38538
Improved-model,90,90,2030,0,45,1012.082,1177.3237,165.24176,165.24176
Improved-model,90,90,2030,0,46,1362.034,1166.6548,-195.37927,195.37927
Improved-model,90,90,2030,0,47,1534.682,1189.5094,-345.1726,345.1726
Improved-model,90,90,2030,0,48,1215.19,1192.7274,-22.462524,22.462524
Improved-model,90,90,2030,0,49,1470.672,1168.5049,-302.1671,302.1671
Improved-model,90,90,2030,0,50,1974.4791,1320.387,-654.09216,654.09216
Improved-model,90,90,2030,0,51,1674.356,1318.9015,-355.45447,355.45447
Improved-model,90,90,2030,0,52,1217.984,1133.0532,-84.930786,84.930786
Improved-model,90,90,2030,0,53,1223.966,1129.1886,-94.77734,94.77734
Improved-model,90,90,2030,0,54,1768.092,1165.7976,-602.29443,602.29443
Improved-model,90,90,2030,0,55,1028.018,1173.4941,145.4762,145.4762
Improved-model,90,90,2030,0,56,1332.316,1140.1542,-192.16187,192.16187
Improved-model,90,90,2030,0,57,1416.22,1293.6385,-122.58142,122.58142
Improved-model,90,90,2030,0,58,1672.55,1299.9514,-372.59863,372.59863
Improved-model,90,90,2030,0,59,1660.89,1138.1578,-522.7322,522.7322
Improved-model,90,90,2030,0,60,1520.588,1159.1616,-361.4264,361.4264
Improved-model,90,90,2030,0,61,1442.064,1161.8156,-280.2484,280.2484
Improved-model,90,90,2030,0,62,1095.78,1171.859,76.07898,76.07898
Improved-model,90,90,2030,0,63,1099.438,1185.1733,85.73535,85.73535
Improved-model,90,90,2030,0,64,981.62,1334.8922,353.27222,353.27222
Improved-model,90,90,2030,0,65,1139.964,1326.0255,186.06152,186.06152
Improved-model,90,90,2030,0,66,1471.34,1147.3138,-324.02612,324.02612
Improved-model,90,90,2030,0,67,1368.2462,1136.3375,-231.90869,231.90869
Improved-model,90,90,2030,0,68,1384.136,1127.4464,-256.68958,256.68958
Improved-model,90,90,2030,0,69,1349.002,1135.162,-213.83997,213.83997
Improved-model,90,90,2030,0,70,1140.928,1146.3578,5.4298096,5.4298096
Improved-model,90,90,2030,0,71,1120.074,1278.6393,158.5653,158.5653
Improved-model,90,90,2030,0,72,1538.088,1258.353,-279.735,279.735
Improved-model,90,90,2030,0,73,1113.99,1056.5645,-57.425537,57.425537
Improved-model,90,90,2030,0,74,1005.934,1031.2206,25.28656,25.28656
Improved-model,90,90,2030,0,75,834.788,1030.9458,196.15778,196.15778
Improved-model,90,90,2030,0,76,1212.652,1018.9179,-193.73407,193.73407
Improved-model,90,90,2030,0,77,1083.478,969.78143,-113.696594,113.696594
Improved-model,90,90,2030,0,78,1154.504,1125.3906,-29.113403,29.113403
Improved-model,90,90,2030,0,79,1193.572,1114.8622,-78.70984,78.70984
Improved-model,90,90,2030,0,80,1109.574,902.5958,-206.97815,206.97815
Improved-model,90,90,2030,0,81,1382.114,853.3033,-528.8107,528.8107
Improved-model,90,90,2030,0,82,1409.472,852.19977,-557.2723,557.2723
Improved-model,90,90,2030,0,83,1634.2969,848.8138,-785.4831,785.4831
Improved-model,90,90,2030,0,84,820.056,843.02606,22.970032,22.970032
Improved-model,90,90,2030,0,85,806.3519,1025.959,219.60706,219.60706
Improved-model,90,90,2030,0,86,812.038,1020.92554,208.88751,208.88751
Improved-model,90,90,2030,0,87,801.15796,807.8519,6.6939697,6.6939697
Improved-model,90,90,2030,0,88,855.824,759.1664,-96.65759,96.65759
Improved-model,90,90,2030,0,89,1064.166,749.3422,-314.8238,314.8238
Improved-model,90,90,2030,0,90,1164.446,748.31824,-416.1278,416.1278
Improved-model,90,90,2030,1,1,1542.742,1730.0083,187.26636,187.26636
Improved-model,90,90,2030,1,2,1082.716,1504.585,421.86902,421.86902
Improved-model,90,90,2030,1,3,1250.94,1440.4443,189.5044,189.5044
Improved-model,90,90,2030,1,4,867.85803,1402.52,534.662,534.662
Improved-model,90,90,2030,1,5,1103.724,1411.4514,307.72742,307.72742
Improved-model,90,90,2030,1,6,1118.628,1459.6222,340.99414,340.99414
Improved-model,90,90,2030,1,7,1320.158,1683.1265,362.9685,362.9685
Improved-model,90,90,2030,1,8,2187.91,1693.7102,-494.1997,494.1997
Improved-model,90,90,2030,1,9,1411.302,1491.0801,79.778076,79.778076
Improved-model,90,90,2030,1,10,1516.96,1444.1785,-72.781494,72.781494
Improved-model,90,90,2030,1,11,1805.308,1417.7479,-387.56006,387.56006
Improved-model,90,90,2030,1,12,1299.25,1432.3628,133.1128,133.1128
Improved-model,90,90,2030,1,13,1644.004,1485.163,-158.84106,158.84106
Improved-model,90,90,2030,1,14,1533.422,1705.4272,172.00525,172.00525
Improved-model,90,90,2030,1,15,1566.51,1714.8055,148.29553,148.29553
Improved-model,90,90,2030,1,16,1467.892,1517.553,49.66101,49.66101
Improved-model,90,90,2030,1,17,1571.368,1470.8947,-100.47339,100.47339
Improved-model,90,90,2030,1,18,2035.418,1444.8379,-590.5801,590.5801
Improved-model,90,90,2030,1,19,1553.5748,1459.989,-93.585815,93.585815
Improved-model,90,90,2030,1,20,1722.146,1505.8206,-216.32544,216.32544
Improved-model,90,90,2030,1,21,1944.772,1687.4203,-257.35168,257.35168
Improved-model,90,90,2030,1,22,2100.426,1672.1858,-428.24023,428.24023
Improved-model,90,90,2030,1,23,1628.182,1480.3003,-147.88171,147.88171
Improved-model,90,90,2030,1,24,1421.184,1438.5272,17.343262,17.343262
Improved-model,90,90,2030,1,25,1426.752,1424.5586,-2.1933594,2.1933594
Improved-model,90,90,2030,1,26,1153.898,1441.9324,288.03442,288.03442
Improved-model,90,90,2030,1,27,1294.396,1452.0892,157.69324,157.69324
Improved-model,90,90,2030,1,28,2095.772,1550.8762,-544.89575,544.89575
Improved-model,90,90,2030,1,29,1487.556,1542.6848,55.128784,55.128784
Improved-model,90,90,2030,1,30,1341.332,1372.7053,31.373291,31.373291
Improved-model,90,90,2030,1,31,1198.626,1349.7659,151.1399,151.1399
Improved-model,90,90,2030,1,32,1387.884,1340.3848,-47.499268,47.499268
Improved-model,90,90,2030,1,33,1323.342,1351.825,28.48291,28.48291
Improved-model,90,90,2030,1,34,1398.164,1348.2057,-49.958252,49.958252
Improved-model,90,90,2030,1,35,2049.808,1464.3721,-585.43604,585.43604
Improved-model,90,90,2030,1,36,1665.7,1458.1564,-207.54358,207.54358
Improved-model,90,90,2030,1,37,1340.462,1287.4973,-52.96472,52.96472
Improved-model,90,90,2030,1,38,1268.964,1265.948,-3.0159912,3.0159912
Improved-model,90,90,2030,1,39,980.898,1262.7545,281.8565,281.8565
Improved-model,90,90,2030,1,40,1394.186,1274.6113,-119.57471,119.57471
Improved-model,90,90,2030,1,41,1420.554,1254.3801,-166.17383,166.17383
Improved-model,90,90,2030,1,42,2009.644,1363.806,-645.838,645.838
Improved-model,90,90,2030,1,43,1746.792,1358.5541,-388.2379,388.2379
Improved-model,90,90,2030,1,44,1012.082,1194.8048,182.72284,182.72284
Improved-model,90,90,2030,1,45,1362.034,1187.787,-174.24707,174.24707
Improved-model,90,90,2030,1,46,1534.682,1184.8363,-349.8457,349.8457
Improved-model,90,90,2030,1,47,1215.19,1183.0405,-32.149414,32.149414
Improved-model,90,90,2030,1,48,1470.672,1158.309,-312.36304,312.36304
Improved-model,90,90,2030,1,49,1974.4791,1312.0253,-662.45386,662.45386
Improved-model,90,90,2030,1,50,1674.356,1312.7631,-361.5929,361.5929
Improved-model,90,90,2030,1,51,1217.984,1146.1545,-71.82947,71.82947
Improved-model,90,90,2030,1,52,1223.966,1141.5065,-82.45947,82.45947
Improved-model,90,90,2030,1,53,1768.092,1153.9954,-614.0967,614.0967
Improved-model,90,90,2030,1,54,1028.018,1167.5288,139.51086,139.51086
Improved-model,90,90,2030,1,55,1332.316,1140.3503,-191.9657,191.9657
Improved-model,90,90,2030,1,56,1416.22,1286.786,-129.43396,129.43396
Improved-model,90,90,2030,1,57,1672.55,1286.8755,-385.67456,385.67456
Improved-model,90,90,2030,1,58,1660.89,1147.3778,-513.5122,513.5122
Improved-model,90,90,2030,1,59,1520.588,1157.1371,-363.45093,363.45093
Improved-model,90,90,2030,1,60,1442.064,1152.1741,-289.8899,289.8899
Improved-model,90,90,2030,1,61,1095.78,1168.5715,72.791504,72.791504
Improved-model,90,90,2030,1,62,1099.438,1189.4779,90.03992,90.03992
Improved-model,90,90,2030,1,63,981.62,1329.0731,347.45312,347.45312
Improved-model,90,90,2030,1,64,1139.964,1321.488,181.52405,181.52405
Improved-model,90,90,2030,1,65,1471.34,1152.7806,-318.55933,318.55933
Improved-model,90,90,2030,1,66,1368.2462,1125.7302,-242.51599,242.51599
Improved-model,90,90,2030,1,67,1384.136,1115.8011,-268.33484,268.33484
Improved-model,90,90,2030,1,68,1349.002,1132.396,-216.60596,216.60596
Improved-model,90,90,2030,1,69,1140.928,1154.2601,13.332153,13.332153
Improved-model,90,90,2030,1,70,1120.074,1277.4111,157.33716,157.33716
Improved-model,90,90,2030,1,71,1538.088,1256.0634,-282.02466,282.02466
Improved-model,90,90,2030,1,72,1113.99,1083.46,-30.53003,30.53003
Improved-model,90,90,2030,1,73,1005.934,1050.4895,44.55548,44.55548
Improved-model,90,90,2030,1,74,834.788,1023.5958,188.8078,188.8078
Improved-model,90,90,2030,1,75,1212.652,1009.6898,-202.96216,202.96216
Improved-model,90,90,2030,1,76,1083.478,972.41095,-111.06708,111.06708
Improved-model,90,90,2030,1,77,1154.504,1125.8303,-28.673706,28.673706
Improved-model,90,90,2030,1,78,1193.572,1112.9717,-80.60034,80.60034
Improved-model,90,90,2030,1,79,1109.574,908.05493,-201.51904,201.51904
Improved-model,90,90,2030,1,80,1382.114,858.8509,-523.2631,523.2631
Improved-model,90,90,2030,1,81,1409.472,828.39886,-581.0732,581.0732
Improved-model,90,90,2030,1,82,1634.2969,831.6985,-802.5984,802.5984
Improved-model,90,90,2030,1,83,820.056,845.2992,25.243164,25.243164
Improved-model,90,90,2030,1,84,806.3519,1027.3347,220.98279,220.98279
Improved-model,90,90,2030,1,85,812.038,1017.9039,205.86584,205.86584
Improved-model,90,90,2030,1,86,801.15796,810.31885,9.160889,9.160889
Improved-model,90,90,2030,1,87,855.824,764.79083,-91.03314,91.03314
Improved-model,90,90,2030,1,88,1064.166,738.1681,-325.99792,325.99792
Improved-model,90,90,2030,1,89,1164.446,740.1652,-424.28082,424.28082
Improved-model,90,90,2030,1,90,1176.158,757.2597,-418.89825,418.89825
Improved-model,90,90,2030,2,1,1082.716,1531.048,448.33203,448.33203
Improved-model,90,90,2030,2,2,1250.94,1462.2327,211.29272,211.29272
Improved-model,90,90,2030,2,3,867.85803,1421.9078,554.0498,554.0498
Improved-model,90,90,2030,2,4,1103.724,1429.4805,325.75647,325.75647
Improved-model,90,90,2030,2,5,1118.628,1472.4597,353.83167,353.83167
Improved-model,90,90,2030,2,6,1320.158,1690.1096,369.95166,369.95166
Improved-model,90,90,2030,2,7,2187.91,1705.5785,-482.33142,482.33142
Improved-model,90,90,2030,2,8,1411.302,1501.5328,90.230835,90.230835
Improved-model,90,90,2030,2,9,1516.96,1450.7054,-66.25452,66.25452
Improved-model,90,90,2030,2,10,1805.308,1425.2886,-380.0194,380.0194
Improved-model,90,90,2030,2,11,1299.25,1442.1938,142.94385,142.94385
Improved-model,90,90,2030,2,12,1644.004,1490.7255,-153.27856,153.27856
Improved-model,90,90,2030,2,13,1533.422,1709.6903,176.26831,176.26831
Improved-model,90,90,2030,2,14,1566.51,1720.6511,154.14111,154.14111
Improved-model,90,90,2030,2,15,1467.892,1522.5303,54.638306,54.638306
Improved-model,90,90,2030,2,16,1571.368,1472.4779,-98.89014,98.89014
Improved-model,90,90,2030,2,17,2035.418,1447.0972,-588.3208,588.3208
Improved-model,90,90,2030,2,18,1553.5748,1462.9462,-90.62866,90.62866
Improved-model,90,90,2030,2,19,1722.146,1505.2222,-216.92383,216.92383
Improved-model,90,90,2030,2,20,1944.772,1682.7462,-262.02576,262.02576
Improved-model,90,90,2030,2,21,2100.426,1661.0419,-439.38416,439.38416
Improved-model,90,90,2030,2,22,1628.182,1480.1821,-147.99988,147.99988
Improved-model,90,90,2030,2,23,1421.184,1438.809,17.625,17.625
Improved-model,90,90,2030,2,24,1426.752,1414.7487,-12.003296,12.003296
Improved-model,90,90,2030,2,25,1153.898,1431.7491,277.8512,277.8512
Improved-model,90,90,2030,2,26,1294.396,1453.2308,158.83484,158.83484
Improved-model,90,90,2030,2,27,2095.772,1553.522,-542.25,542.25
Improved-model,90,90,2030,2,28,1487.556,1520.2726,32.716553,32.716553
Improved-model,90,90,2030,2,29,1341.332,1357.1833,15.851318,15.851318
Improved-model,90,90,2030,2,30,1198.626,1353.5337,154.90771,154.90771
Improved-model,90,90,2030,2,31,1387.884,1334.1113,-53.772705,53.772705
Improved-model,90,90,2030,2,32,1323.342,1336.0377,12.695679,12.695679
Improved-model,90,90,2030,2,33,1398.164,1330.4263,-67.73767,67.73767
Improved-model,90,90,2030,2,34,2049.808,1456.7388,-593.06934,593.06934
Improved-model,90,90,2030,2,35,1665.7,1440.1125,-225.5874,225.5874
Improved-model,90,90,2030,2,36,1340.462,1282.0741,-58.38794,58.38794
Improved-model,90,90,2030,2,37,1268.964,1270.3131,1.3491211,1.3491211
Improved-model,90,90,2030,2,38,980.898,1255.3923,274.49432,274.49432
Improved-model,90,90,2030,2,39,1394.186,1266.5476,-127.63843,127.63843
Improved-model,90,90,2030,2,40,1420.554,1264.1312,-156.42273,156.42273
Improved-model,90,90,2030,2,41,2009.644,1370.265,-639.379,639.379
Improved-model,90,90,2030,2,42,1746.792,1352.2806,-394.51135,394.51135
Improved-model,90,90,2030,2,43,1012.082,1189.4083,177.32635,177.32635
Improved-model,90,90,2030,2,44,1362.034,1209.2166,-152.8175,152.8175
Improved-model,90,90,2030,2,45,1534.682,1196.6202,-338.06177,338.06177
Improved-model,90,90,2030,2,46,1215.19,1178.1702,-37.019775,37.019775
Improved-model,90,90,2030,2,47,1470.672,1149.876,-320.79602,320.79602
Improved-model,90,90,2030,2,48,1974.4791,1313.2715,-661.20764,661.20764
Improved-model,90,90,2030,2,49,1674.356,1305.2648,-369.0912,369.0912
Improved-model,90,90,2030,2,50,1217.984,1134.3451,-83.638916,83.638916
Improved-model,90,90,2030,2,51,1223.966,1150.5707,-73.39526,73.39526
Improved-model,90,90,2030,2,52,1768.092,1151.1241,-616.9679,616.9679
Improved-model,90,90,2030,2,53,1028.018,1155.2656,127.24768,127.24768
Improved-model,90,90,2030,2,54,1332.316,1138.2415,-194.07458,194.07458
Improved-model,90,90,2030,2,55,1416.22,1293.5347,-122.6853,122.6853
Improved-model,90,90,2030,2,56,1672.55,1280.6829,-391.8672,391.8672
Improved-model,90,90,2030,2,57,1660.89,1118.1875,-542.7025,542.7025
Improved-model,90,90,2030,2,58,1520.588,1158.7985,-361.78955,361.78955
Improved-model,90,90,2030,2,59,1442.064,1146.8467,-295.2173,295.2173
Improved-model,90,90,2030,2,60,1095.78,1154.4335,58.653442,58.653442
Improved-model,90,90,2030,2,61,1099.438,1172.2462,72.80823,72.80823
Improved-model,90,90,2030,2,62,981.62,1324.9663,343.3463,343.3463
Improved-model,90,90,2030,2,63,1139.964,1311.904,171.94006,171.94006
Improved-model,90,90,2030,2,64,1471.34,1147.5854,-323.75452,323.75452
Improved-model,90,90,2030,2,65,1368.2462,1122.4915,-245.75476,245.75476
Improved-model,90,90,2030,2,66,1384.136,1102.9325,-281.2035,281.2035
Improved-model,90,90,2030,2,67,1349.002,1117.9254,-231.07654,231.07654
Improved-model,90,90,2030,2,68,1140.928,1148.7876,7.859619,7.859619
Improved-model,90,90,2030,2,69,1120.074,1289.9968,169.92285,169.92285
Improved-model,90,90,2030,2,70,1538.088,1251.3239,-286.76416,286.76416
Improved-model,90,90,2030,2,71,1113.99,1080.763,-33.22705,33.22705
Improved-model,90,90,2030,2,72,1005.934,1062.5397,56.60565,56.60565
Improved-model,90,90,2030,2,73,834.788,1031.4547,196.66669,196.66669
Improved-model,90,90,2030,2,74,1212.652,994.02167,-218.63031,218.63031
Improved-model,90,90,2030,2,75,1083.478,957.85284,-125.62518,125.62518
Improved-model,90,90,2030,2,76,1154.504,1129.3182,-25.185791,25.185791
Improved-model,90,90,2030,2,77,1193.572,1112.1075,-81.46448,81.46448
Improved-model,90,90,2030,2,78,1109.574,903.7472,-205.82678,205.82678
Improved-model,90,90,2030,2,79,1382.114,865.8265,-516.28754,516.28754
Improved-model,90,90,2030,2,80,1409.472,831.1215,-578.3505,578.3505
Improved-model,90,90,2030,2,81,1634.2969,811.4098,-822.8871,822.8871
Improved-model,90,90,2030,2,82,820.056,837.19055,17.134521,17.134521
Improved-model,90,90,2030,2,83,806.3519,1030.3197,223.96777,223.96777
Improved-model,90,90,2030,2,84,812.038,1018.4978,206.45978,206.45978
Improved-model,90,90,2030,2,85,801.15796,806.0772,4.9192505,4.9192505
Improved-model,90,90,2030,2,86,855.824,769.9371,-85.8869,85.8869
Improved-model,90,90,2030,2,87,1064.166,745.6439,-318.5221,318.5221
Improved-model,90,90,2030,2,88,1164.446,732.1454,-432.30066,432.30066
Improved-model,90,90,2030,2,89,1176.158,754.23114,-421.92682,421.92682
Improved-model,90,90,2030,2,90,921.668,950.0527,28.384644,28.384644
Improved-model,90,90,2030,3,1,1250.94,1467.0845,216.14453,216.14453
Improved-model,90,90,2030,3,2,867.85803,1425.0223,557.1643,557.1643
Improved-model,90,90,2030,3,3,1103.724,1432.9296,329.20557,329.20557
Improved-model,90,90,2030,3,4,1118.628,1476.8452,358.21716,358.21716
Improved-model,90,90,2030,3,5,1320.158,1689.7023,369.5443,369.5443
Improved-model,90,90,2030,3,6,2187.91,1701.8317,-486.07825,486.07825
Improved-model,90,90,2030,3,7,1411.302,1503.4473,92.14526,92.14526
Improved-model,90,90,2030,3,8,1516.96,1453.1631,-63.796875,63.796875
Improved-model,90,90,2030,3,9,1805.308,1425.134,-380.17395,380.17395
Improved-model,90,90,2030,3,10,1299.25,1444.2731,145.02307,145.02307
Improved-model,90,90,2030,3,11,1644.004,1494.8651,-149.13892,149.13892
Improved-model,90,90,2030,3,12,1533.422,1711.4174,177.99536,177.99536
Improved-model,90,90,2030,3,13,1566.51,1722.3641,155.85413,155.85413
Improved-model,90,90,2030,3,14,1467.892,1526.5554,58.663452,58.663452
Improved-model,90,90,2030,3,15,1571.368,1474.9598,-96.4082,96.4082
Improved-model,90,90,2030,3,16,2035.418,1446.6466,-588.77136,588.77136
Improved-model,90,90,2030,3,17,1553.5748,1463.8157,-89.759155,89.759155
Improved-model,90,90,2030,3,18,1722.146,1505.8027,-216.34326,216.34326
Improved-model,90,90,2030,3,19,1944.772,1674.8799,-269.8921,269.8921
Improved-model,90,90,2030,3,20,2100.426,1648.4491,-451.97693,451.97693
Improved-model,90,90,2030,3,21,1628.182,1472.3877,-155.79431,155.79431
Improved-model,90,90,2030,3,22,1421.184,1438.3152,17.131226,17.131226
Improved-model,90,90,2030,3,23,1426.752,1411.859,-14.892944,14.892944
Improved-model,90,90,2030,3,24,1153.898,1419.128,265.2301,265.2301
Improved-model,90,90,2030,3,25,1294.396,1435.1598,140.7638,140.7638
Improved-model,90,90,2030,3,26,2095.772,1552.7766,-542.99536,542.99536
Improved-model,90,90,2030,3,27,1487.556,1518.7498,31.193726,31.193726
Improved-model,90,90,2030,3,28,1341.332,1328.9174,-12.414673,12.414673
Improved-model,90,90,2030,3,29,1198.626,1343.6284,145.00244,145.00244
Improved-model,90,90,2030,3,30,1387.884,1335.6584,-52.225586,52.225586
Improved-model,90,90,2030,3,31,1323.342,1331.2601,7.918091,7.918091
Improved-model,90,90,2030,3,32,1398.164,1307.7289,-90.43506,90.43506
Improved-model,90,90,2030,3,33,2049.808,1451.8488,-597.95935,597.95935
Improved-model,90,90,2030,3,34,1665.7,1435.4598,-230.24011,230.24011
Improved-model,90,90,2030,3,35,1340.462,1264.2384,-76.22363,76.22363
Improved-model,90,90,2030,3,36,1268.964,1268.0178,-0.946167,0.946167
Improved-model,90,90,2030,3,37,980.898,1255.4807,274.5827,274.5827
Improved-model,90,90,2030,3,38,1394.186,1259.6519,-134.53418,134.53418
Improved-model,90,90,2030,3,39,1420.554,1259.2001,-161.35388,161.35388
Improved-model,90,90,2030,3,40,2009.644,1376.1227,-633.52136,633.52136
Improved-model,90,90,2030,3,41,1746.792,1357.6925,-389.0995,389.0995
Improved-model,90,90,2030,3,42,1012.082,1178.8353,166.75336,166.75336
Improved-model,90,90,2030,3,43,1362.034,1210.6598,-151.37427,151.37427
Improved-model,90,90,2030,3,44,1534.682,1207.4286,-327.25342,327.25342
Improved-model,90,90,2030,3,45,1215.19,1198.4502,-16.739746,16.739746
Improved-model,90,90,2030,3,46,1470.672,1148.1909,-322.48108,322.48108
Improved-model,90,90,2030,3,47,1974.4791,1314.0612,-660.41797,660.41797
Improved-model,90,90,2030,3,48,1674.356,1307.6262,-366.72974,366.72974
Improved-model,90,90,2030,3,49,1217.984,1117.0912,-100.89282,100.89282
Improved-model,90,90,2030,3,50,1223.966,1141.618,-82.3479,82.3479
Improved-model,90,90,2030,3,51,1768.092,1152.9366,-615.1554,615.1554
Improved-model,90,90,2030,3,52,1028.018,1154.992,126.974,126.974
Improved-model,90,90,2030,3,53,1332.316,1136.5629,-195.75317,195.75317
Improved-model,90,90,2030,3,54,1416.22,1296.4972,-119.72278,119.72278
Improved-model,90,90,2030,3,55,1672.55,1288.2681,-384.28198,384.28198
Improved-model,90,90,2030,3,56,1660.89,1091.2313,-569.6587,569.6587
Improved-model,90,90,2030,3,57,1520.588,1143.5522,-377.03577,377.03577
Improved-model,90,90,2030,3,58,1442.064,1146.3673,-295.69666,295.69666
Improved-model,90,90,2030,3,59,1095.78,1147.7766,51.996582,51.996582
Improved-model,90,90,2030,3,60,1099.438,1141.7358,42.29785,42.29785
Improved-model,90,90,2030,3,61,981.62,1307.3497,325.72974,325.72974
Improved-model,90,90,2030,3,62,1139.964,1311.0153,171.05127,171.05127
Improved-model,90,90,2030,3,63,1471.34,1143.4948,-327.8452,327.8452
Improved-model,90,90,2030,3,64,1368.2462,1117.8746,-250.37158,250.37158
Improved-model,90,90,2030,3,65,1384.136,1096.6826,-287.45337,287.45337
Improved-model,90,90,2030,3,66,1349.002,1101.7,-247.302,247.302
Improved-model,90,90,2030,3,67,1140.928,1124.0386,-16.889404,16.889404
Improved-model,90,90,2030,3,68,1120.074,1282.4768,162.40283,162.40283
Improved-model,90,90,2030,3,69,1538.088,1261.5101,-276.57788,276.57788
Improved-model,90,90,2030,3,70,1113.99,1075.504,-38.485962,38.485962
Improved-model,90,90,2030,3,71,1005.934,1058.8627,52.92865,52.92865
Improved-model,90,90,2030,3,72,834.788,1037.3293,202.54132,202.54132
Improved-model,90,90,2030,3,73,1212.652,1009.3146,-203.3374,203.3374
Improved-model,90,90,2030,3,74,1083.478,942.2051,-141.27295,141.27295
Improved-model,90,90,2030,3,75,1154.504,1124.9305,-29.573486,29.573486
Improved-model,90,90,2030,3,76,1193.572,1114.869,-78.703,78.703
Improved-model,90,90,2030,3,77,1109.574,899.52625,-210.04773,210.04773
Improved-model,90,90,2030,3,78,1382.114,856.71783,-525.3962,525.3962
Improved-model,90,90,2030,3,79,1409.472,836.23047,-573.2416,573.2416
Improved-model,90,90,2030,3,80,1634.2969,811.2508,-823.0461,823.0461
Improved-model,90,90,2030,3,81,820.056,825.7815,5.725464,5.725464
Improved-model,90,90,2030,3,82,806.3519,1026.2256,219.87366,219.87366
Improved-model,90,90,2030,3,83,812.038,1021.49426,209.45624,209.45624
Improved-model,90,90,2030,3,84,801.15796,805.6584,4.5004272,4.5004272
Improved-model,90,90,2030,3,85,855.824,761.0334,-94.79059,94.79059
Improved-model,90,90,2030,3,86,1064.166,755.0364,-309.12964,309.12964
Improved-model,90,90,2030,3,87,1164.446,735.9665,-428.47955,428.47955
Improved-model,90,90,2030,3,88,1176.158,749.609,-426.54895,426.54895
Improved-model,90,90,2030,3,89,921.668,948.67377,27.005737,27.005737
Improved-model,90,90,2030,3,90,1130.41,945.93274,-184.4773,184.4773
Improved-model,90,90,2030,4,1,867.85803,1433.6057,565.7477,565.7477
Improved-model,90,90,2030,4,2,1103.724,1439.1588,335.4348,335.4348
